company,description,exp,loc,salary,skills,unique_id
 Ally - eXecutive.com  ,OBJECTIVE  - Ensure accuracy of financial statements/reports  - Ensure good health of ...,17,Pune,,"Accounting Standards, Finance Control, Taxation, Auditing",9c211225-a89b-483e-834b-26d8f138dee9
 Geneticcallnet Private Limited  ,- Other ad-hoc financial analysis as required;- MBA (finance) /CA with a minimum experience of 12-15 ...,12,Mumbai,,"Management Accounting, Mba Finance, Budgeting, Financial Analysis, Auditing",1429f274-bc1c-43c3-89e5-e0e95a462383
 Ally - eXecutive.com  ,Opportunity with a leading IT service consulting organization with presence across India.  An ...,15,Pune,,"business finance, budgeting, financial planning, cfo, forecasting",d8e06802-908f-49f8-b269-68f34f2ca8fd
 Ally - eXecutive.com  ,"- Good appreciation of domain, ability to pick from abstract, sound knowledge of global industry ...",15,Delhi NCR,,"rfi, presales, rfp, banking, solution architecture, proposals",3f4048ee-66de-4185-bf3c-d682bb17346f
 TalentCo Search Pvt Ltd  ,"- The individual should bring thought leadership in the area of FP&A, and should be able to drive ...",3,Bengaluru,,"Financial Planning, Finance, Sales, Selling, Profitability",3292544c-c3c7-40c5-9b22-652c9912e2b2
 Ally - eXecutive.com  ,Objective of the role  Prepare and present consistent message to the investment community on ...,15,Pune,,"Financial Investor Relations, Investor relationship management",03583171-6e73-4a2e-8ee4-99079792a2b1
 Search Light  ,- 8+ years post CA/ CPA /MBA (Finance) from a reputed B-school with relevant finance experience and ...,8,Bengaluru,,"Business Finance, Financial Reporting, Financial Planning, Forecasting",fbe302e8-4975-4efc-9190-62b72c091b29
 Smallcase - Startup  ,Chartered Accountant with 3+ years of post-qualification experience and working knowledge of Indian ...,3,Bengaluru,,"Accounting Standards, Finance, Taxation, Auditing, Financial Reporting",427a58a7-2221-4bfa-afae-1f86c791044a
 Citibank  N.A  4.2(154 reviews)   ,"Prior working experience in BPO / captive on capital markets back office processes;Com ,  Post graduate ...",1,Gurgaon,,"BPO, Back office, MS Office, Capital market, Financial reporting",a0406aa2-dfef-43e7-93a4-949778e9ad87
 Citibank  N.A  4.2(154 reviews)   ,"Prior working experience in BPO / captive on capital markets back office processes;Com ,  Post graduate ...",4,Gurgaon,,"BPO, Back office, MS Office, Capital market, Financial reporting",fbee9cff-d6e8-4735-888b-1a68fabcfd68
 Meaww.com - Startup  , Own & manage the end-to-end financial accounting process for our India and US office.- Should ...,2,Bengaluru,,"Accounting Operations, Finance, Indirect Taxation, Transfer Pricing",8eb5473d-a552-4f45-922b-bf5e09c8c532
 Eclinicalworks India Pvt Ltd  ,Working Hours: Should be flexible working in shifts;Experience : 6 months to 2 years;Must have knowledge ...,0,Mumbai Suburbs,300000.0,"Auditing, Finance, Accounting, Profit, SAGE, Banking, Policies",45725ff8-629f-4c73-abc1-36a33accce24
 Morgan Stanley Advantage Services Pvt. Ltd.  ,"Internal Control focus w/ specific experience with reconciliation, attestation, and metrics reporting ...",0,Mumbai,,"finance, accounting, reconciliation, financial control, internal control",678e8c22-a829-42e6-bd22-74fb087b8172
 Morgan Stanley Advantage Services Pvt. Ltd.  ,2-3 years experience; financial analysis / accounting background preferred;Good written and spoken ...,2,Mumbai,,"finance, financial analysis, variance analysis, management reporting",5d2c9339-4b7c-489c-81ed-7abce51583e1
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Noida, Gurgaon",350000.0,"general accounting, accounts payable, accounts receivable, balance sheet",7f99fd6c-b776-4f59-a8d1-df418b57c544
 DEEPAK FOUNDATION  4.0(8 reviews)   ,"Should be able to manage companies financial system, undertake audits and provide advice;Expertise in ...",5,Vadodara,700000.0,"accounting, finance, auditing, indirect taxation, gst, income tax",4278a3bf-ebab-4e29-b319-452d746a040b
 HRNext  ,- 15-25 years experience in the similar functions - 5 years must have been in a similar leadership ...,15,Mumbai,,"Chief Financial Officer, Finance, Accounts, Financial analytics, budgeting,",c85a3971-dc74-4a02-87fa-077bcf93c818
 ERA Manpower Consulting  ,     Candidate from Beverage/liquor unit preferred ...,10,Khopoli,,"Accounting, Finance, Auditing, Taxation, Beverage, Liquor, Balance Sheet",5f5c9d62-4efe-41ac-b4e0-568223ddd05e
 Cross-Tab Marketing Services Pvt. Ltd.  ,Good written and oral Communication and must have independently handled assignments;CA/CA Inter or MBA ...,4,Mumbai,,"budgeting, forecasting, revenue analysis, cost analysis, business modeling,",872592db-91a7-4ad9-bb41-789e5bea8f5d
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,"Handling India Payroll compliance  PF,ESI,PT, LWF, TDS, Minimum ...",5,Mumbai,,"Auditing, Finance, Internal Audit, Returns, TDS Return, PF",62ae460d-c8b7-423d-a1ef-f84f631099e1
 Deluxe entertainment services India Pvt. Ltd.  ,At least 4-6 years of experience in a corporate finance or sourcing environment with a strong ...,3,Bengaluru(Domlur),,"financial analysis, budgeting, PL, SAP, Variance Analysis",a4717b1c-f28c-4bff-b31b-298111097175
" Northern Operating Services, Pvt Ltd  4.6(15 reviews)   ",,0,"Bengaluru, Pune",200000.0,"reconciliation, banking, fund administration, hedge funds",66035a3c-2781-4a8d-a166-db63e196e614
 ISS Enterprise LTD. ( Erstwhile : ISE SECURITIES AND SERVICES LIMITED)  ,1.	Daily preparation of Initial Margin Negative report 2.	Preparation of Bank Instruction for ...,2,Navi Mumbai,,"Accounting, NSE, Bse, Finance, Banking, Fund Transfer, Financial Management",7aa03a24-e074-4828-bf6b-96427ee48ec4
 IMS Proschool Pvt. Ltd  4.0(10 reviews)   ,"FRESHERS with Good communication skills , reasonably good academics (above 60\%) OR Graduated from ...",0,"Pune, Mumbai Suburbs",,"student advisor, career advisor, telesales, enrollment executive, sales",72a3a298-315c-4734-b69e-0222c0c4920a
 Hetero Drugs Limited  4.0(180 reviews)   ,Hands-on experience in introduction of various advanced concepts & reporting related to Transfer ...,10,Mumbai,,"Business Finance, Cost Accounting, MIS Reporting, Transfer Pricing, Pricing",e9adf8d3-3435-46c8-8b80-71b8b8a9c091
 Max Healthcare Institute Ltd  4.0(201 reviews)   ,Job Title	: Account Executive-  Finance & Accounts  Business Unit	: Max Lab  KEY ...,2,Gurgaon,325000.0,"Accounting, Taxation, Finance, TDS, Balance Sheet, Debtors, Receipt",4195c88b-ad67-49fa-af0c-6fa5abb4a95d
 Eclinicalworks India Pvt Ltd  ,Working Hours: Should be flexible working in shifts;Experience : 6 months to 2 years;Must have knowledge ...,0,Mumbai,300000.0,"Auditing, Finance, Profit, SAGE, Backend Operations, Team Leading",16b04e9f-154e-4fa8-9905-67eb4fa2947d
 Growth360  ,Interested please write to us with a cover note mentioning your experience in the same and why you think ...,5,"Delhi NCR, Noida",,"HNI Sales, Mba Finance, HNI Client Handling, Mutual Funds, Amfi, MF",7d0d9be7-9f1d-453f-8c6d-5fdeff7ef416
 Talent Search  ,Experience in the financial sector with previous possible roles such as financial Lead;Advise on ...,5,Indonesia,35000.0,"Finance, Financial Reporting, Budgeting, Projections, Pricing",60cc297b-0cfc-4dc3-b54a-f0badfcffa96
 Reliance Naval & Engineering Limited  ,"4.	To run interest calculation for all loans through SAP Treasury module, make manual interest ...",2,Mumbai,,"Accounting Entries, Finance Control, Budgeting, Financial Analysis",4169f7ab-35b3-4198-938a-b71581a54a9a
 CMA CGM Agencies (India) Pvt. Ltd.  , WALK IN INTERVIEW ON 11TH AND 12TH SEPT 2018     We require temp staff to ...,1,Mumbai(Prabhadevi),,"Finance, Taxation, Gst, Vendor Reconciliation, Communication Skills",9471bc10-19bd-492c-b07a-f4c91a868861
 Trio Talent Search  ,"I have an urgent opening of Financial Controller based in Gurgaon for a reputed MNC. If interested, ...",9,Gurgaon,,"Accounting, Finance Control, Accounts Payable, Taxation",a114656f-4a0b-4810-8408-6f850bbde00e
 CASINO AIR CATERERS & FLIGHT SERVICES (CASINO AIR CATERERS AND FLIGHT SERVICES)  ,,0,Kochi,,"Accounting, Finance, Financial Statements, Strategic Planning",9114b115-7ba8-45c8-8b8e-4cf8d3712898
 Eli India  ,,3,Faridabad,,"Accounting, Chartered Accountant, Reconciliation, Record To Report",ba66cdf0-441e-4769-97e5-5b2b85d77dfc
 Box8  4.1(23 reviews)   ,CA with 2-6 years experience in progressively responsible financial leadership roles;Hunger to learn ...,2,Mumbai,,"Accounting Operations, Accounts Payable, Accounts Receivable",1fb75b0b-73fb-4999-bcb5-ec61596127c2
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,,12,"Mumbai, Bengaluru, Delhi NCR, Chennai",,"accounting, vp, strategy, finance function, shared services",89a5a708-6165-4ffb-b8d9-293b92df7591
 Reliance Industries Ltd  4.2(2199 reviews)   ,Looking for Finance Executive should be able to do documenatation ...,0,Haridwar,125000.0,"Tally, accountant",dcfcbc2e-dea7-4ff5-9c25-eb2422661b6f
 A Repute Group based at Delhi  ,"Should be able to manage companies financial system, undertake audits and provide advice;MBA Finance ...",5,Delhi NCR,,"accounting, mba finance, general ledger, indirect taxation, auditing",38fc4208-cfb6-4e1b-b808-9163e1769664
 DXC Technology India Private Limited  ,Should have good knowledge in Financial Planning & Analysis;Should have hands on experience in ...,2,Bengaluru,,""" ; financial planning"" Forecasting, Budgeting, Variance Analysis,",227a3eb5-cc76-43c5-8246-229fc1c2c454
 Amneal Pharmaceuticals Pvt. Ltd.  4.5(152 reviews)   ,5.	Responsible for Monthly TDS activity and ensuring that TDS as required under Income tax is deducted ...,2,Ahmedabad,700000.0,"parenterals, opthalmics, Injectables, Formulation Development",f7eb4de8-b820-438b-981d-cc95ac59362a
 Jarvis Consulting  ,"- Qualified CA, MBA with 5+ year experience post qualification;- Proven work experience as a Finance ...",5,Mumbai,,"Corporate Accounting, Business Finance, Financial Reporting, Taxation",1d2355cd-606d-4186-81c1-580de27b3a88
 Muthoot Finance Ltd  3.8(879 reviews)   ,,1,"Uttarakhand, Haryana, Nearby Home",500000.0,"NBFC, Banking, Finance, Sales, Customer Care, Branch Manager",9c9225d0-1b9c-40ec-b125-d7bfd4f46286
 India Shelter Finance Corporation Limited  3.7(54 reviews)   ,Experienced candidates must have a minimum experience of 1-3 years preferably with Home loan / Loan ...,1,"Bikaner, Kota, Udaipur",250000.0,"sales, employee benefits, quality improvement, communication skills",ef844731-ffa9-45ca-8a4a-bd9a735b7594
 India Shelter Finance Corporation Limited  3.7(54 reviews)   ,Candidate Profile  We are looking for young and energetic students with good communication skills ...,1,"Delhi, Noida, Greater Noida",250000.0,"sales, employee benefits, quality improvement, communication skills",e866845c-b688-4c16-9771-74641967144f
 Origin Learning Solutions Pvt Ltd  ,"Good Knowledge on accounting standards, tax laws and statutory requirements;Tracking FIRCs with bank, ...",4,Chennai,600000.0,"Accounting Standards, Finance, Taxation, Budgeting, Gst, TDS, Cash Flow",3ab27e2d-c6f0-42ce-bc7a-89a8f5e5e8d9
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Gurgaon, Noida",350000.0,"finance, journal entries, depreciation, accounts payable, accounting, noida",fd2d9a04-d5c5-47d7-a44d-c336550c91bf
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,Maintain and sustain good relationships with team members and onshore partners;Apply financial concepts ...,1,Gurgaon,300000.0,"Advanced Excel, VBA, Finance, Dashboards, Data Analysis, MS Access",45825f71-2643-4788-ac3b-7cb59b8ee9a8
 Career  ,"Advanced degree in accounting, business, economics, finance, or a related field; several years of ...",10,"Bengaluru, Chennai, Hyderabad",,"accounting software, finance, auditing, taxation, cfo, banking",2e5b20eb-389f-4c62-ad14-0c4dc2d4a266
 Nitesh Group  ,"Must have worked in a CA firm for minimum 3 years, must belong to south India, must not worked with real ...",15,Bengaluru,3500000.0,"budgeting, financial management, financial planning, fund raising",0029b7e2-832c-458b-a7c9-6f7854ec29cf
 DAS WRITING SERVICES PRIVATE LIMITED  ,"Candidate having knowledge and experience in SEO, Content Marketing, Social Media Marketing and other ...",0,Kolkata(Bidhan Nagar),250000.0,"content marketing, copywriter, content writing, web content writer, content",e0ae92fb-96b7-442d-9902-6d57bea08ed8
 Ally - eXecutive.com  ,OBJECTIVE  - Ensure accuracy of financial statements/reports  - Ensure good health of ...,17,Pune,,"Accounting Standards, Finance Control, Taxation, Auditing",01f73dc2-3b5c-4d8d-b3a0-344262231a39
 Geneticcallnet Private Limited  ,- Other ad-hoc financial analysis as required;- MBA (finance) /CA with a minimum experience of 12-15 ...,12,Mumbai,,"Management Accounting, Mba Finance, Budgeting, Financial Analysis, Auditing",f735543b-b260-4b26-ba63-b9894780efa3
 Ally - eXecutive.com  ,Opportunity with a leading IT service consulting organization with presence across India.  An ...,15,Pune,,"business finance, budgeting, financial planning, cfo, forecasting",34086e7a-b373-4f03-8ab2-b00d90b68a7d
 Ally - eXecutive.com  ,"- Good appreciation of domain, ability to pick from abstract, sound knowledge of global industry ...",15,Delhi NCR,,"rfi, presales, rfp, banking, solution architecture, proposals",d9bf36aa-5dc2-4425-a402-9e9d450c7bd4
 TalentCo Search Pvt Ltd  ,"- The individual should bring thought leadership in the area of FP&A, and should be able to drive ...",3,Bengaluru,,"Financial Planning, Finance, Sales, Selling, Profitability",8afe909f-a06c-42d6-aa1c-426afbff1a67
 Ally - eXecutive.com  ,Objective of the role  Prepare and present consistent message to the investment community on ...,15,Pune,,"Financial Investor Relations, Investor relationship management",e1fc8dcc-48b3-4c19-b1d4-714547a23d0d
 Search Light  ,- 8+ years post CA/ CPA /MBA (Finance) from a reputed B-school with relevant finance experience and ...,8,Bengaluru,,"Business Finance, Financial Reporting, Financial Planning, Forecasting",458a4732-2181-45e2-9644-89e0c01685da
 Smallcase - Startup  ,Chartered Accountant with 3+ years of post-qualification experience and working knowledge of Indian ...,3,Bengaluru,,"Accounting Standards, Finance, Taxation, Auditing, Financial Reporting",fe1af9f4-c975-4367-bcd4-b54954f295e0
 Citibank  N.A  4.2(154 reviews)   ,"Prior working experience in BPO / captive on capital markets back office processes;Com ,  Post graduate ...",1,Gurgaon,,"BPO, Back office, MS Office, Capital market, Financial reporting",4e8c2b9c-983f-4218-97ba-b7e6c5355a06
 Citibank  N.A  4.2(154 reviews)   ,"Prior working experience in BPO / captive on capital markets back office processes;Com ,  Post graduate ...",4,Gurgaon,,"BPO, Back office, MS Office, Capital market, Financial reporting",11e07732-1c6a-4f4b-8196-6d9be57ebe97
 Meaww.com - Startup  , Own & manage the end-to-end financial accounting process for our India and US office.- Should ...,2,Bengaluru,,"Accounting Operations, Finance, Indirect Taxation, Transfer Pricing",8c84ed9a-27e7-471f-ae17-c52d5bfba94a
 Eclinicalworks India Pvt Ltd  ,Working Hours: Should be flexible working in shifts;Experience : 6 months to 2 years;Must have knowledge ...,0,Mumbai Suburbs,300000.0,"Auditing, Finance, Accounting, Profit, SAGE, Banking, Policies",e32f1919-599a-4ec2-aa80-4aa7f5ac51e7
 Morgan Stanley Advantage Services Pvt. Ltd.  ,"Internal Control focus w/ specific experience with reconciliation, attestation, and metrics reporting ...",0,Mumbai,,"finance, accounting, reconciliation, financial control, internal control",5c3c3be9-ab07-4b58-81d5-6b365a66eb83
 Morgan Stanley Advantage Services Pvt. Ltd.  ,2-3 years experience; financial analysis / accounting background preferred;Good written and spoken ...,2,Mumbai,,"finance, financial analysis, variance analysis, management reporting",5637f0ff-069c-4829-bf12-4a184ff11e83
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Noida, Gurgaon",350000.0,"general accounting, accounts payable, accounts receivable, balance sheet",d6f96ced-aab5-4f8d-b11c-c7d2c501c190
 DEEPAK FOUNDATION  4.0(8 reviews)   ,"Should be able to manage companies financial system, undertake audits and provide advice;Expertise in ...",5,Vadodara,700000.0,"accounting, finance, auditing, indirect taxation, gst, income tax",539c4bc6-8c56-45d6-8118-22d5123d006e
 HRNext  ,- 15-25 years experience in the similar functions - 5 years must have been in a similar leadership ...,15,Mumbai,,"Chief Financial Officer, Finance, Accounts, Financial analytics, budgeting,",23df5065-df6d-4b64-96e5-bb58b44da24b
 ERA Manpower Consulting  ,     Candidate from Beverage/liquor unit preferred ...,10,Khopoli,,"Accounting, Finance, Auditing, Taxation, Beverage, Liquor, Balance Sheet",f1b80e57-0488-4132-93da-c04179373897
 Cross-Tab Marketing Services Pvt. Ltd.  ,Good written and oral Communication and must have independently handled assignments;CA/CA Inter or MBA ...,4,Mumbai,,"budgeting, forecasting, revenue analysis, cost analysis, business modeling,",8141eb0e-2167-4eb4-b478-cc6eef638a10
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,"Handling India Payroll compliance  PF,ESI,PT, LWF, TDS, Minimum ...",5,Mumbai,,"Auditing, Finance, Internal Audit, Returns, TDS Return, PF",e8933277-8389-40d5-bde5-1c9b25ccc069
 Deluxe entertainment services India Pvt. Ltd.  ,At least 4-6 years of experience in a corporate finance or sourcing environment with a strong ...,3,Bengaluru(Domlur),,"financial analysis, budgeting, PL, SAP, Variance Analysis",5e2a24e4-1654-4ec4-bc8c-baba11a9057c
" Northern Operating Services, Pvt Ltd  4.6(15 reviews)   ",,0,"Bengaluru, Pune",200000.0,"reconciliation, banking, fund administration, hedge funds",6e0d1ef4-7821-4ec2-a419-c6d8c469ee15
 ISS Enterprise LTD. ( Erstwhile : ISE SECURITIES AND SERVICES LIMITED)  ,1.	Daily preparation of Initial Margin Negative report 2.	Preparation of Bank Instruction for ...,2,Navi Mumbai,,"Accounting, NSE, Bse, Finance, Banking, Fund Transfer, Financial Management",52211485-cca1-46f6-8709-726a7a8c82d9
 IMS Proschool Pvt. Ltd  4.0(10 reviews)   ,"FRESHERS with Good communication skills , reasonably good academics (above 60\%) OR Graduated from ...",0,"Pune, Mumbai Suburbs",,"student advisor, career advisor, telesales, enrollment executive, sales",2c2abf27-011c-444a-bb86-b58175a61982
 Hetero Drugs Limited  4.0(180 reviews)   ,Hands-on experience in introduction of various advanced concepts & reporting related to Transfer ...,10,Mumbai,,"Business Finance, Cost Accounting, MIS Reporting, Transfer Pricing, Pricing",1ac0adb0-e1aa-458d-9f81-0c2a69de14ad
 Max Healthcare Institute Ltd  4.0(201 reviews)   ,Job Title	: Account Executive-  Finance & Accounts  Business Unit	: Max Lab  KEY ...,2,Gurgaon,325000.0,"Accounting, Taxation, Finance, TDS, Balance Sheet, Debtors, Receipt",a363a1dd-7cca-4a42-b79e-bd0f98785428
 Eclinicalworks India Pvt Ltd  ,Working Hours: Should be flexible working in shifts;Experience : 6 months to 2 years;Must have knowledge ...,0,Mumbai,300000.0,"Auditing, Finance, Profit, SAGE, Backend Operations, Team Leading",525e5982-c463-4f37-ab99-95ceffa6a178
 Growth360  ,Interested please write to us with a cover note mentioning your experience in the same and why you think ...,5,"Delhi NCR, Noida",,"HNI Sales, Mba Finance, HNI Client Handling, Mutual Funds, Amfi, MF",59117ce8-f81a-477b-a3f5-a132f0c060b3
 Talent Search  ,Experience in the financial sector with previous possible roles such as financial Lead;Advise on ...,5,Indonesia,35000.0,"Finance, Financial Reporting, Budgeting, Projections, Pricing",e61c978d-1958-41cb-9adc-1dc1b124ec66
 Reliance Naval & Engineering Limited  ,"4.	To run interest calculation for all loans through SAP Treasury module, make manual interest ...",2,Mumbai,,"Accounting Entries, Finance Control, Budgeting, Financial Analysis",00f8c246-dff1-47c6-ad29-4d426e54cbe6
 CMA CGM Agencies (India) Pvt. Ltd.  , WALK IN INTERVIEW ON 11TH AND 12TH SEPT 2018     We require temp staff to ...,1,Mumbai(Prabhadevi),,"Finance, Taxation, Gst, Vendor Reconciliation, Communication Skills",fda9d43a-c607-4adf-be69-1153c719bf4d
 Trio Talent Search  ,"I have an urgent opening of Financial Controller based in Gurgaon for a reputed MNC. If interested, ...",9,Gurgaon,,"Accounting, Finance Control, Accounts Payable, Taxation",b76c0fa7-d923-41d0-bbf5-4dea5b1641f2
 CASINO AIR CATERERS & FLIGHT SERVICES (CASINO AIR CATERERS AND FLIGHT SERVICES)  ,,0,Kochi,,"Accounting, Finance, Financial Statements, Strategic Planning",c902176a-f1b2-48e9-8813-76d217eaaedb
 Eli India  ,,3,Faridabad,,"Accounting, Chartered Accountant, Reconciliation, Record To Report",7981d901-4ce7-4a0f-ab0d-e71aadce40a3
 Box8  4.1(23 reviews)   ,CA with 2-6 years experience in progressively responsible financial leadership roles;Hunger to learn ...,2,Mumbai,,"Accounting Operations, Accounts Payable, Accounts Receivable",2fee5594-240a-42e0-85a6-f86f06a0eb6a
 Accenture Solutions Pvt Ltd  4.1(626 reviews)   ,,12,"Mumbai, Bengaluru, Delhi NCR, Chennai",,"accounting, vp, strategy, finance function, shared services",5b987939-f97b-4fc4-adb4-067958ddd453
 Reliance Industries Ltd  4.2(2199 reviews)   ,Looking for Finance Executive should be able to do documenatation ...,0,Haridwar,125000.0,"Tally, accountant",b3492721-5a0f-4fd0-bc46-28c338992621
 A Repute Group based at Delhi  ,"Should be able to manage companies financial system, undertake audits and provide advice;MBA Finance ...",5,Delhi NCR,,"accounting, mba finance, general ledger, indirect taxation, auditing",97256872-d0e5-4edc-bd6f-93168de1e863
 DXC Technology India Private Limited  ,Should have good knowledge in Financial Planning & Analysis;Should have hands on experience in ...,2,Bengaluru,,""" ; financial planning"" Forecasting, Budgeting, Variance Analysis,",e948faaf-6907-4840-88a2-a2b4560c94c3
 Amneal Pharmaceuticals Pvt. Ltd.  4.5(152 reviews)   ,5.	Responsible for Monthly TDS activity and ensuring that TDS as required under Income tax is deducted ...,2,Ahmedabad,700000.0,"parenterals, opthalmics, Injectables, Formulation Development",2fe8c48b-265f-4498-8ea3-988153b8582e
 Sobha Limited  4.2(314 reviews)   ,Commerce Graduate with minimum 2 years experience in handling Loan process documentation in Real Estate ...,2,Bengaluru(Devarabeesana Halli),,"Finance, Banking, Statutory Audit, Corporate Loans, Process Documentation",04192314-f312-4f99-8513-4731c808d824
 Truweight Wellness Pvt LTd  ," Manage Accounts Payable - by receiving, processing, verifying, and reconciling invoices. ...",2,Bengaluru,,"Accounting, Accounts Payable, Invoice Processing, Finance, Reconciliation",56e6e95a-04b2-4c79-8fca-ab0abeabf02a
 JFTTrading(India)PrivateLimited  ,Strong negotiation skills and experience in building strategic plans;Minimum of 4 years of relevant ...,1,Mumbai,,"Accounting Operations, Taxation, Finance, Financial Management",e9b5ab2a-c1a4-4925-82a5-00d01add9f03
 SKP Tricor Corporate Services Pvt. Ltd.  ,,6,Bengaluru(M.G Road),1300000.0,"Finance Control, Financial Management, Controllership, Ca, Team Handling",ac8eb6fb-d584-42ad-bbae-73fca5c35f18
 SKP Business Consulting LLP  3.7(19 reviews)   ,,1,Pune(Baner Pashan Link Road),600000.0,"accounting, tds, auditing, taxation, tax audit, financial controller, ca",ba975f25-2225-463d-89cf-55699c66ca52
 India Infoline Limited  3.7(562 reviews)   ,- Resourceful in providing high value-added services to clients with maximum retention & breaking ...,4,"Bharuch, Gandhidham, Vadodara",500000.0,"sales, home loans, lap, affordable housing, housing finance, HL, mortgage",1953bf3d-7115-4e8b-8aaf-1c07d2eea0b0
 Money Honey Financial Services Pvt. Ltd.  , Qualification    : Minimum Graduate from any stream; Experience       : Freshers can ...,0,Mumbai,,"finance, financial services, financial advisory, mutual funds, bonds",c0a5c666-ae69-4482-8b45-d10d74025589
 Lesso Buildtech Pvt. Ltd.  ,- Experience in the financial sector with previous possible roles such as financial analyst;- Advising ...,2,"Bengaluru, Gurgaon",,"Finance Manager, Finance, financial reporting, Accounting",daa71450-b1c9-428c-a9be-a322e7470cb8
 Citibank  N.A  4.2(154 reviews)   ,"Prior working experience in BPO/ captive on capital markets back office processes;B Com,  M Com,  Post ...",5,Gurgaon,,"BPO, Back office, MIS, MS Office, Financial reporting, Fund accounting",ed893a9d-74f2-46c8-8026-adac4e3d1475
 Citibank  N.A  4.2(154 reviews)   ,"Prior working experience in BPO/ captive on capital markets back office processes;Com,  Post graduate ...",1,Gurgaon,,"BPO, Back office, MS Office, Capital market, Financial reporting",5a6e5aa9-318b-4c76-86e7-484ce0af672e
 Akamai  ,,3,Bengaluru,,"Financial reporting, Financial analysis, Financial modelling, Analytics",2aa07bd1-6aee-49c0-a543-ae1ba647c3bb
 Microland Limited  ,Provide supporting documentation for audits Total Experience In Years I hereby declare and confirm that ...,3,Bengaluru,,"Monitoring, Lead Finance Accounts, Marketing Executive, Vendor, Research",9a8e9ca9-f1f7-441d-9c1a-00cc99a6ab3f
 Gudah Consultants  ,Person with 3-4 years of industry experience in management reporting including the budgeting and ...,4,Delhi NCR,,"Finance, Accounting, Budgeting, Sales Analysis, Forecasting",5ffef152-442e-4b7a-9314-fa6648befc8c
 Gudah Consultants  ,"- Should be able to handle current team strength of 12 Numbers;- Should have worked as team lead, ...",4,Mumbai,,"Financial Accounting, TDS, VAT, Sales Tax, Service Tax, Taxation, Finance",2e68e932-8f02-4625-8efc-230545c6ddc5
 Gudah Consultants  ,"- Should possess good communication, analytical and presentation skills;- The candidate should not be ...",6,"Delhi NCR, Gurgaon",,"General Accounting, Finance, Intercompany Accounting, Financial Reporting",ad65d306-7050-4192-b025-f823cd9edc6d
 Contactxindia  ,"We are currently retained by leading consulting firm to recruit for Commercial (Individual Contributor), ...",7,"Gurgaon, Gurugram",,"financial analysis, finance, business strategy, business analytics",038d2927-9a5c-4cb3-a2a2-5494e908d548
