company,description,exp,loc,salary,skills,unique_id
 Payjo India Private Limited  ,You will prepare required test data and help in UAT as required;The founding team brings over 25 years ...,5,Bengaluru,2000000.0,"User Stories, Business Analysis, Requirement Gathering, Test Scenarios",ec920db2-f0f8-4c09-b617-04530e53f5d8
 Wow Jobs Lc ( Wow Softech Pvt. Ltd)  ,"SALES BUDGETING  Prepare yearly sales budget for PAN India zone wise (North, East, West, Central ...",3,Gurgaon,,"Marketing Analysis, Sales Budgeting, Business Development, Sales Strategy",0709a97c-9acb-42ff-a636-fe8db6f7e85a
 Global Hunt India Pvt. Ltd.  ,,7,Bengaluru,,"Business Analysis, Scrum Master, Product Management, Audit Compliance",08571536-949b-48ee-acc8-6a3fbf4131b6
 SUCCESSWRKS HR Solutions Private Limited  ,Good influencing skills with strong organizational ability;would be a good added advantage );Person ...,3,Mumbai,,Business Analysis,fff6d754-2c9f-42f1-a165-3863259782e7
 Clearway Advisors  ," Should have experience in any coding languages like PLX, SQL, VBA  and macros. ...",4,Gurgaon,1000000.0,"data analysis, business analysis, Data Reporting, Advanced Excel, Technical",6088906c-eb77-4943-bbfc-bce7c4bb2d53
 Radvision World Consultancy Services LLP  ,,2,"Germany, Hong Kong",,"Business Process Analysis, business analysis, business research",a16314c1-daf1-42e3-83a2-651cc0d3afd6
 Sourcehov India Private Limited  3.7(103 reviews)   ,,7,Pune,1500000.0,"Business Analysis, User Acceptance Testing, Business Analytics",066ac2c2-92f6-46f1-89fd-fb6a19b83053
 Sourcehov India Private Limited  3.7(103 reviews)   ,,7,Pune,1500000.0,"Business Analysis, User Acceptance Testing, Business Analytics",ae242a94-e3ff-4f3c-b837-c4d40108fd31
 SGOC VENTURES PVT LTD  ,,2,Bengaluru,900000.0,"Business Analysis, Quantitative Analysis, Computer Science, Senior Business",4867b46f-4f46-4221-ad18-9fa97c4ce0f1
 Infogain India (P) Ltd.  ,,3,Mumbai,,"Requirement Gathering, UAT, Writing Test Cases, Stakeholder Management",3eab8427-b91a-4446-a44f-d633f63b985f
 The HRism  ,- Strong Excel and SQL: You must be extremely comfortable handling large chunks of disparate data sets ...,2,Ahmedabad,,"User Stories, Business Analysis, Product Analysis, Product Management",11bc6d55-be39-4458-a589-eeeff8134bce
 The Perfect 1/One Search  ,Analyst/ Sr Analyst- Business Growth & new opportunities (only for Delhi NCR Residents ...,3,Gurgaon,,"Strategic Planning, Business Analysis, Business Planning, Trend Analysis",8e43399d-1165-4292-8e03-14349ecbd430
 Fiserv India Pvt Ltd  4.0(202 reviews)   ,Good exposure in deriving requirements for native mobile applications android/ iOS;Having 6- 8 years of ...,3,Bengaluru,,"Android, Project management, Manager Quality Assurance, Visio",5a91d29d-902e-40e1-8bae-a2416c8c0f92
 Grid Infocom  3.6(8 reviews)   ,Qualification :- Minimum graduate degree with BPO transitioning experience;- Experience of transitioning ...,4,"Philippines, Manila",,"Selection, System Analysis, Business Process, Business System",8ff54110-73af-402a-857d-d9bd68c37266
 Ally - eXecutive.com  ,- Significant Experience managing teams of 10-15 employees across multiple functional areas;- 12+ years ...,13,Bengaluru,,"Database Marketing, Campaign Management, Digital Marketing, Unica Campaign,",307ad7a4-80b6-431e-9e6e-0caa6cc8b1ab
 Applied Materials India Private Limited  ,,2,Bengaluru,,"Python, Production support, SAS, Business intelligence, SSRS, Coding",40289f7c-21a4-4e78-a1fe-304fdb24557b
 ZS Associates {India} Pvt Ltd  3.7(106 reviews)   ,Provide input to senior solutions delivery analyst based on past experience and understanding of ...,2,Pune,,"Business Technology Analyst, Oracle, Informatica, Cognos, SSIS, Teradata",d4f2fbf5-cf4d-4775-8a6f-6020e25ae429
 TalPro  ,,7,Pune,,"Facility Management, Business Analysis, business planning, JAD Session",b0023656-6a06-43cd-a7b2-31f16eda95c0
 WONDERWRKS IT SERVICES PRIVATE LIMITED  ,,2,Chennai,,"Requirement Gathering, Business Analysis, Requirements",153aca1b-6a1c-452f-82e2-125769220b61
 Konstant Infosolutions Private Limited  ,Roles & Responsibilities (General):   Converting the assigned leads for web and mobile ...,0,Jaipur,650000.0,"elance, business development, sales management, lead generation, rfp",c446300e-6efc-4758-9605-acf2a185a35a
 VERIPARK SOFTWARE PRIVATE LIMITED  ,"Should have knowledge on end to end banking contact center functions including telesales, service and ...",8,Hyderabad,1800000.0,"Requirement Gathering, Requirements Management, Sales, Retail Banking",c5623953-4d13-40ca-99e5-55dadcde576e
 VERIPARK SOFTWARE PRIVATE LIMITED  ,Engage with client in interactive requirement gathering session demonstrating domain and solution ...,8,Hyderabad,1800000.0,"Requirement Gathering, Requirements Management, Marketing, Sales, Presales,",68958d35-bce3-47dc-9809-8280f74557d1
 EYGBS (INDIA) LLP  ,Experience working in a global environment with a project team dispersed across multiple countries ...,10,"Bengaluru, Kochi, Trivandrum",,"Project Management, PMP, Project Delivery, Program Management, SCOPE",46360019-cb0e-464f-98fe-90c105f17238
 Cargill Business Services India Private Limited  3.8(26 reviews)   ,"Experience working in an agile development process with opportunity to demonstrate analytical skills, ...",5,Bengaluru,,"Accounting, User Stories, Finance, Requirement Gathering, Gap Analysis",59b742d7-1ead-49c3-97cb-33c81695dac3
 GHSL Technologies  ,"- Strong analytical skills required, including a thorough understanding of how to interpret customer ...",2,Gujarat,,"business analysis, user acceptance testing, project management",6f6954f3-5afe-4921-a412-20f4ccd3d847
 Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,,1,Hyderabad,,"business intelligence, business analysis, data quality, data modeling",9059bf9a-015d-4526-85dd-4d01983fe5f3
 Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,,5,Gurgaon,,"technical specifications, business analysis, quality assurance",8df6f49d-122b-47b9-b7c1-6bf2e4aac1aa
 Napier Healthcare Solutions (India) Pvt Ltd.  ,Preferred Qualifications: - Knowledge of the CMMI Development Process - Knowledge and experience working ...,5,Hyderabad,,"business analysis, emr, market research, product management, cmmi",4f98ad8f-79ae-4e0c-b48e-5e028fe182ca
 Edelweiss Financial Services Limited.  3.8(223 reviews)   ,,3,Mumbai(Vidya Vihar West),900000.0,"Business Analysis, Business Process, Customer Satisfaction",88ee528f-2686-4bfb-a519-dc0f558e66bf
 Fino Payments Bank  3.9(121 reviews)   ,a) PG or MBA from a reputed/Tier 1 institute with 2-4 years of experience in similar role from Retail ...,2,"Mumbai, Navi Mumbai",,"Stakeholder Management, IIM, Business Analysis, Project Management",5f7eb456-1214-48ed-8cb6-bfb35d78442f
 Fulcrum Worldwide Software Pvt. Ltd.  3.5(16 reviews)   ,"Excellent documentation capabilities on requirement documents (backlog, stories, functional specs), ...",3,Pune,,business analyst,92223f3e-b939-4a70-aa02-ca65b42a0a1f
 POPCORNAPPS SOFTWARE PVT LTD  ,"At PopcornApps, our solutions and services focus on enabling a unified experience across all channels;3. ...",5,Hyderabad,,"User Stories, Impact Analysis, Business Analysis, Scrum Master",8b48ecfa-ef33-463c-80f6-8cf2516f328e
 Citibank  N.A  4.2(154 reviews)   ,Bachelors degree in technical discipline preferred or equivalent experience required;Bachelors degree in ...,8,Chennai,,"Oracle, PLSQL, Production support, Manager Quality Assurance",9069bb7d-19f4-43c9-86bf-7c99baaff02c
 Ameex Technologies Pvt Ltd  ,    We have a Job Opening for Junior Business Analyst. Looking for someone who will ...,0,Chennai(Perungudi),500000.0,"business analysis, presales, business analyst, ba, pre - sales",252ada8a-dded-454e-8227-c4c2932bded8
 Zycus Infotech Pvt Ltd  ,"2-9 years experience in full Implementation Life cycle;Must have hands on Procurement, sourcing or ...",4,Mumbai,,"UAT, Procurement, Case Studies, Life Cycle, Business Analysis, Test Cases",0d5b54c2-9047-43e3-8f31-885d2be4a152
 Decision Point  ,"- Graduation in Economics, Mathematics or Statistics shall be preferred;- Good academic performance ...",1,"Delhi NCR, Gurgaon",,"Sales, Business Analysis, Data Analytics, Cpg, Marketing, FMCG, Statistical",9049858e-9ea5-4ec2-af83-77a22f653ef4
 Navatar Consulting Private Limited  ,5) Should have at least one end-to-end project management;1) Minimum 3 years of experience in the ...,3,Noida,,"Business Analysis, Requirement Gathering, UAT, Product Management",39b68888-107c-40b0-9b48-d2ac168041c1
 Trafigura  ,- Excellent written and verbal communication skills - experience with cross cultural teams preferred ...,7,Mumbai,,"ERP Implementation, Stakeholder management, UAT, GAAP, business process",38a39eb1-cdac-4acf-bb3b-a11fd3c39556
 Zycus Infotech Pvt Ltd  ,Zycus is looking for a  Business Analyst - Implementation (P2P/S2P/ERP/SCM)  with an experience ...,2,Mumbai,,"Procurement, UAT, E - procurement, SOW, Case Studies, Test Cases",1eeb053f-ee3d-4121-ad73-d9dce773ea59
 HuQuo  ,"- Good knowledge of SQL, including the ability to write stored procedures, triggers, functions etc ...",4,"Bengaluru, Gurgaon",,"SQL Server, Oracle SQL, Visual Studio, ETL, Data Modeling",3cd61e33-cb0a-40a4-bbeb-2b73de3e8df6
 Citibank  N.A  4.2(154 reviews)   ,Functional experience in the liquidity risk domain of 5 - 7 years;Overall experience required for the ...,5,Pune,,"Ab Initio, Debugging, Test cases, Data analysis, Monitoring, Front end",60f21c86-7eab-4fbb-aba9-00bb150059d6
 Coders Brain Pvt. Ltd. - Startup  ,Should have excellent interpersonal skills to interact with all the parties involved; Candidates must ...,1,Bengaluru,,"technical skills, web development, web technologies, Business Analyst",0d2abec8-5aa9-43b2-b56b-d96640d75f31
 Larsen & Toubro Infotech Limited  ,"- Knowledge and experience in one of the Temenos products (Triple A+, T24 )is an added advantage ...",3,Chennai,,"Temenos, T24, Business Analysis, Wealth Management, Requirement Gathering",7d5e3dc1-ff04-43df-96a2-7e0a0d7c49cf
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,"Experience and skills in the areas of business requirements management, functional testing, user ...",4,"Chennai, Hyderabad",,"functional analysis, agile development, agile design, SAP Hybris",88caa9c1-8d48-4cab-a4fd-5fdcf1e7ffe2
 Evalueserve.com Pvt. Ltd  ,Good communication and interpersonal skills;Good command over English grammar and ...,2,Gurgaon(Sohna Road),,"Copy Editing, Editorial, Proof Reading, Web Content, Business Analysis",df2cfbec-7d90-4184-a408-049961d1b979
 DXC Technology India Private Limited  ,Experience as a Business Analyst is required;Experience in P&C (Property & Casualty) domain is ...,3,Delhi NCR,,"Property, Casualty, Business Analysis, Requirement Gathering",793bfbaa-018c-4b32-960a-06e1a1385d25
 Decision Point  ,The position required for an individual to manage Decision Points client engagement end to end which ...,2,"Delhi NCR, Gurgaon",,"business analysis, data analytics, excel powerpoint, client engagement",1912b671-de68-4544-8c45-7de4596e6143
 HuQuo  ,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,8,Gurgaon,,"Linear Regression, Insurance Analytics, Business Analysis",5c627bcf-9e52-4dc2-87f0-c924a63afbb0
 HuQuo  ,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,3,Gurgaon,,"Linear Regression, Business Analysis, Model Development, Segmentation, Base",6f74faf0-d77d-46e6-9a7b-95640e8e0f43
 HuQuo  ,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,2,Gurgaon,,"Linear Regression, Insurance Analytics, Business Analysis",246049b8-6053-40ff-8693-a1bc427ded96
 Payjo India Private Limited  ,You will prepare required test data and help in UAT as required;The founding team brings over 25 years ...,5,Bengaluru,2000000.0,"User Stories, Business Analysis, Requirement Gathering, Test Scenarios",95d503fc-a51c-4c36-8664-d20f524f2a6b
 Wow Jobs Lc ( Wow Softech Pvt. Ltd)  ,"SALES BUDGETING  Prepare yearly sales budget for PAN India zone wise (North, East, West, Central ...",3,Gurgaon,,"Marketing Analysis, Sales Budgeting, Business Development, Sales Strategy",f3162b36-dbd0-43de-90e2-e63857b85fe3
 Global Hunt India Pvt. Ltd.  ,,7,Bengaluru,,"Business Analysis, Scrum Master, Product Management, Audit Compliance",e40a5d5e-fa0e-440c-9f50-fd0a44b387c5
 SUCCESSWRKS HR Solutions Private Limited  ,Good influencing skills with strong organizational ability;would be a good added advantage );Person ...,3,Mumbai,,Business Analysis,6355a003-e24d-4347-8464-d457d12159d2
 Clearway Advisors  ," Should have experience in any coding languages like PLX, SQL, VBA  and macros. ...",4,Gurgaon,1000000.0,"data analysis, business analysis, Data Reporting, Advanced Excel, Technical",203fc713-261a-4efc-82c4-0260da13534d
 Radvision World Consultancy Services LLP  ,,2,"Germany, Hong Kong",,"Business Process Analysis, business analysis, business research",252f82bd-f080-448e-912d-507c7c073833
 Sourcehov India Private Limited  3.7(103 reviews)   ,,7,Pune,1500000.0,"Business Analysis, User Acceptance Testing, Business Analytics",8b4826f7-df50-4687-9d53-02bc3b0aece1
 Sourcehov India Private Limited  3.7(103 reviews)   ,,7,Pune,1500000.0,"Business Analysis, User Acceptance Testing, Business Analytics",fd41acca-06c1-4cdc-a8df-a251d012b9e9
 SGOC VENTURES PVT LTD  ,,2,Bengaluru,900000.0,"Business Analysis, Quantitative Analysis, Computer Science, Senior Business",492fdeeb-e8a8-4323-abf4-68c58a150b7e
 Infogain India (P) Ltd.  ,,3,Mumbai,,"Requirement Gathering, UAT, Writing Test Cases, Stakeholder Management",8b6756fe-0f36-4e3d-ac55-4564bd083513
 The HRism  ,- Strong Excel and SQL: You must be extremely comfortable handling large chunks of disparate data sets ...,2,Ahmedabad,,"User Stories, Business Analysis, Product Analysis, Product Management",589aa454-8d16-4a4b-b2f2-fe86fab2e3ed
 The Perfect 1/One Search  ,Analyst/ Sr Analyst- Business Growth & new opportunities (only for Delhi NCR Residents ...,3,Gurgaon,,"Strategic Planning, Business Analysis, Business Planning, Trend Analysis",10473a8c-dbf0-494d-b5d8-7f83be9c4c8d
 Fiserv India Pvt Ltd  4.0(202 reviews)   ,Good exposure in deriving requirements for native mobile applications android/ iOS;Having 6- 8 years of ...,3,Bengaluru,,"Android, Project management, Manager Quality Assurance, Visio",1b48c360-56cc-4bc6-ae19-f0472a89a001
 Grid Infocom  3.6(8 reviews)   ,Qualification :- Minimum graduate degree with BPO transitioning experience;- Experience of transitioning ...,4,"Philippines, Manila",,"Selection, System Analysis, Business Process, Business System",4f1ba600-2bb4-41f2-8d82-127444de0d21
 Ally - eXecutive.com  ,- Significant Experience managing teams of 10-15 employees across multiple functional areas;- 12+ years ...,13,Bengaluru,,"Database Marketing, Campaign Management, Digital Marketing, Unica Campaign,",8943ff67-4df8-4914-86fd-c54a2c5a34a2
 Applied Materials India Private Limited  ,,2,Bengaluru,,"Python, Production support, SAS, Business intelligence, SSRS, Coding",b6609ff3-8888-45ae-9bd5-f582f5417009
 ZS Associates {India} Pvt Ltd  3.7(106 reviews)   ,Provide input to senior solutions delivery analyst based on past experience and understanding of ...,2,Pune,,"Business Technology Analyst, Oracle, Informatica, Cognos, SSIS, Teradata",c55519d5-9d0e-4e15-a076-07c5847fd7f6
 TalPro  ,,7,Pune,,"Facility Management, Business Analysis, business planning, JAD Session",dd1ac6be-9333-40d9-bcc0-cf51a828efb3
 WONDERWRKS IT SERVICES PRIVATE LIMITED  ,,2,Chennai,,"Requirement Gathering, Business Analysis, Requirements",88ea9815-1c84-4793-a5c0-37f8f5cc934f
 Konstant Infosolutions Private Limited  ,Roles & Responsibilities (General):   Converting the assigned leads for web and mobile ...,0,Jaipur,650000.0,"elance, business development, sales management, lead generation, rfp",99174683-28e3-474b-8ea9-d07090709178
 VERIPARK SOFTWARE PRIVATE LIMITED  ,"Should have knowledge on end to end banking contact center functions including telesales, service and ...",8,Hyderabad,1800000.0,"Requirement Gathering, Requirements Management, Sales, Retail Banking",93cd28e3-d32f-4c83-a667-701bdee90fc8
 VERIPARK SOFTWARE PRIVATE LIMITED  ,Engage with client in interactive requirement gathering session demonstrating domain and solution ...,8,Hyderabad,1800000.0,"Requirement Gathering, Requirements Management, Marketing, Sales, Presales,",68d1f769-63e5-4501-a028-be40ce01f096
 EYGBS (INDIA) LLP  ,Experience working in a global environment with a project team dispersed across multiple countries ...,10,"Bengaluru, Kochi, Trivandrum",,"Project Management, PMP, Project Delivery, Program Management, SCOPE",68b2e9b2-5248-438e-b626-427147b3be55
 Cargill Business Services India Private Limited  3.8(26 reviews)   ,"Experience working in an agile development process with opportunity to demonstrate analytical skills, ...",5,Bengaluru,,"Accounting, User Stories, Finance, Requirement Gathering, Gap Analysis",58825496-f14e-42b2-85b9-df6c7e77cf31
 GHSL Technologies  ,"- Strong analytical skills required, including a thorough understanding of how to interpret customer ...",2,Gujarat,,"business analysis, user acceptance testing, project management",b98b1ee9-d2fe-4884-bf22-1d6155e88cf9
 Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,,1,Hyderabad,,"business intelligence, business analysis, data quality, data modeling",a7a2d2d1-214f-435b-9c12-4e83b2ff95b7
 Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,,5,Gurgaon,,"technical specifications, business analysis, quality assurance",38d0ef43-fc57-413e-b65f-538f525bdc28
 Napier Healthcare Solutions (India) Pvt Ltd.  ,Preferred Qualifications: - Knowledge of the CMMI Development Process - Knowledge and experience working ...,5,Hyderabad,,"business analysis, emr, market research, product management, cmmi",9e2de37d-01b1-4d6f-a244-72d2df17a117
 Edelweiss Financial Services Limited.  3.8(223 reviews)   ,,3,Mumbai(Vidya Vihar West),900000.0,"Business Analysis, Business Process, Customer Satisfaction",2ac6b2c2-c6a0-4884-87c2-9e9b925381f3
 Fino Payments Bank  3.9(121 reviews)   ,a) PG or MBA from a reputed/Tier 1 institute with 2-4 years of experience in similar role from Retail ...,2,"Mumbai, Navi Mumbai",,"Stakeholder Management, IIM, Business Analysis, Project Management",1a973603-cf46-4592-b57b-7953fa017049
 Fulcrum Worldwide Software Pvt. Ltd.  3.5(16 reviews)   ,"Excellent documentation capabilities on requirement documents (backlog, stories, functional specs), ...",3,Pune,,business analyst,6a5e4b07-8530-481c-9185-c103f99237c4
 POPCORNAPPS SOFTWARE PVT LTD  ,"At PopcornApps, our solutions and services focus on enabling a unified experience across all channels;3. ...",5,Hyderabad,,"User Stories, Impact Analysis, Business Analysis, Scrum Master",6473fd45-8d9d-4176-bac3-e4366db844f5
 Citibank  N.A  4.2(154 reviews)   ,Bachelors degree in technical discipline preferred or equivalent experience required;Bachelors degree in ...,8,Chennai,,"Oracle, PLSQL, Production support, Manager Quality Assurance",b4586afd-f36c-4253-b2df-baa0f7b6b833
 Citibank  N.A  4.2(154 reviews)   ,Bachelors degree in technical discipline preferred or equivalent experience required;Bachelors degree in ...,8,Chennai,,"Oracle, PLSQL, Production support, Manager Quality Assurance",1179ce53-5f5f-472f-ac96-0786e2d552b3
 Gusto Squad Private Limited  ,Experience in analyzing data to draw business-relevant conclusions and in data visualization techniques ...,8,Vijayawada,,"Business Analyst, analyzing",63ab8c7e-f28e-4446-9530-8973818e01d4
 Sterling Information Resources (I) Pvt. Ltd.  ,o	Must have excellent communication and professional writing skills in English;o	2+ years experience as ...,1,Thane,,"Business Analysis, Competitive Analysis, Research Analysis",22ce44e5-e4cf-4283-932b-8d4d35fb25a6
 Openxcell Technolabs Pvt Ltd  ,- Research on a domain and gather useful information related to the requirement to consult client ...,1,Ahmedabad,,"business analyst, presales, frd, srs, documentation, requirement gathering,",bd2e91d2-9d4f-4d8b-a33a-957f3cdedd18
 Fiserv India Pvt Ltd  4.0(202 reviews)   ,"    Business Analyst,  Advisory         Save to Job Cart     Job ID R ...",2,Pune,,"Budget development, project planning, control and assurance methodologies",3ae4b987-df98-4167-96f2-d71b99054d91
 Value Point Systems Pvt. Ltd.  ,"Should have prior experience in selling/ positioning BI, Analytics CRM, ERP or any   other Business ...",4,Bengaluru,,"Sales, CRM, BI, Analytics, ERP",64cb9320-310b-4943-a628-39372f5b11ab
 Sanjeo Technologies  ,,0,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Kolkata, Chandigarh, Indore, Jaipur",925000.0,"business analysis, valuation, consulting, project execution, us healthcare,",9fd2ec76-9a9a-4313-946d-e6eaa87bbd4f
 Sanjeo Technologies  ,,0,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Kolkata, Chandigarh, Indore, Jaipur",925000.0,"Predictive Modeling, Advanced Analytics, Business Analysis, Correlation",194c49b5-891b-4444-9066-3573a589c45a
 Quess Corp Ltd.  4.0(243 reviews)   ,Graduation from Tier 1/Tier 2/top management schools;Capable of working on various stastical tools to ...,1,Bengaluru,1200000.0,"business analysis, decision scientist, business processanalysis",2e7a79b9-2f2d-40f7-a1c0-93d467e03a9d
 Hector and Streak Consulting Pvt Ltd  ,"Knowledge of trade life cycle (OTC and Exchange), cash flow, cash management, accounting concepts, ...",3,Mumbai,,"fsd, business analysis, uat, derivatives, risk management, finance",b4c73847-d1bb-48ae-8601-7f3b548b865f
 Intelli Search services private limited  ,Should have actively worked on large and mid-sized technology projects & have in-depth understanding ...,4,Bengaluru,1100000.0,"fund accounting, investment banking, equity derivatives",d2f4083f-607d-4c6b-b6af-e3cb85199725
 Acesoft Labs (India) Pvt Ltd  ,Experience with performing business requirements gathering (to be model - as is model);Extensive ...,8,Bengaluru,,"project accounting, finance, general ledger, fixed assets, taxation, r2r",55082ad1-f4bd-44b9-9669-f12f0d0da4b4
 CME India Technology And Support Services Pvt Ltd  ,,3,Bengaluru,,"User Stories, Requirements Management, User Acceptance Testing",c832f945-8248-4bf3-8bef-c0daa6776cf6
 Novire Technologies Pvt. Ltd  ,,2,Kolkata,,"business analysis, functional consultant, financial analysis",5a262b0d-fe51-4fe9-a657-e1f2c1ecbf09
 Radvision World Consultancy Services LLP  ,,3,"Canada, Germany",,"Business Analytics, MBA, Business, Management, Business Consulting",e1f92c5a-8c7e-486b-8a58-70bc34979b09
 Conversant Software Development And Campaign Management Services LLP  ,Experience managing teams of 10+ employees across multiple functional areas;8+ years relevant work ...,8,Bengaluru,,"Marketing, Marketing Business Systems Analyst, testing, Marketing BSA",ea45bf6f-4a40-4cba-abab-30ee3bb99b03
 Gudah Consultants  ,"The Analyst assists with acquisitions' analysis and financial modelings. Additionally, the Analyst ...",8,Noida,,"finance, business analytics, financial analysis, business intelligence",7e02d416-0e9a-4818-8cf7-f352696680b1
 HiringLink Solutions  ,,3,Ahmedabad,800000.0,"market research, Business Analysis, Vismockup",2a39d763-47bc-4779-ab57-66a5a3e64eb9
 BCT Consulting Private Limited  ,4 - 8 years of experience in IT including some experience in  Finance and Data warehousing projects. ...,8,Mumbai,,"Business Analysis, Business System Analyst, Finance, Data Warehousing, SQL,",22e6634c-ef0a-45e7-8e66-e6f458cbef2d
 Exponentia Datalabs  ,The Analyst will be required to interact with middle and senior management executives acrossvarious ...,2,Mumbai,,"requirement gathering, business analysis, business intelligence, analytics,",48462fc8-87ac-4051-8d04-901d5da2effe
 The Hiring Story  ,- Willingness to get hands dirty and not afraid of going out in the real world;- Move across the ...,2,Mumbai,,"analytical skills, business analysis, senior management, monthly reports",2c3202bf-caac-45d7-8124-a1c060e38c86
 Nastech Consulting  ,Required Qualification/Education : Preferably Bachelor of ...,4,"Delhi, Mumbai",,"Product Management, Project Management, Business Analyst, Business Analysis",1e025a10-04ca-4a33-88ef-9a86540ef1d6
 AU SMALL FINANCE BANK Limited  3.6(372 reviews)   ,"Experience: 0 - 3 years in consulting, fintech, Investment banking;Background: Tier 1 engineering ...",0,Jaipur,2000000.0,"Business Finance, Business Analysis, Investment Banking, People Skills",3a54fbff-16cc-4e9e-8f3a-41fc94cebdfd
 SOFTWARE AG BANGALORE TECHNOLOGIES PRIVATE LIMITED  4.3(20 reviews)   ,"Experience in software product / application development or Business consulting experience, preferably ...",9,Bengaluru,,"user stories, business analysis, JIRA, Epic, Agile",b94f3030-2cdb-4a06-aa8a-7aed4f12c3ac
