userid,blogid,score
eee25bff-a8e2-494e-9659-9c19da63850f,8541,2.23606797749979
eee25bff-a8e2-494e-9659-9c19da63850f,9825,2.23606797749979
eee25bff-a8e2-494e-9659-9c19da63850f,12465,2.23606797749979
eee25bff-a8e2-494e-9659-9c19da63850f,12844,2.10818510677892
bfcd8978-5cc9-4c23-a906-e760d0d2d130,7178,3.333333333333333
bfcd8978-5cc9-4c23-a906-e760d0d2d130,6076,2.721655269759087
bfcd8978-5cc9-4c23-a906-e760d0d2d130,2681,2.3570226039551585
bfcd8978-5cc9-4c23-a906-e760d0d2d130,2721,2.2360679774997894
fda9ee61-9bc6-4b7f-82be-ca55042be149,14089,2.182178902359924
e9aa0e98-86db-454c-9c98-03ef398e466a,14089,2.182178902359924
36b4fca9-c454-439d-ae17-1fe7adb4c91d,7178,2.3717082451262845
36b4fca9-c454-439d-ae17-1fe7adb4c91d,2681,2.23606797749979
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,6063,2.5819888974716116
3ec0b82f-98d2-410d-be28-1566c5a695b4,8407,2.182178902359924
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,9070,2.8490144114909484
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,6042,2.3836564731139807
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,124,2.175970699446223
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,5066,2.175970699446223
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,7112,2.175970699446223
f5ac846a-abc0-426b-91c5-202bbdc9dd2b,12819,2.175970699446223
a2b09fc4-18b6-47fe-84f5-00e30747f923,6081,2.2360679774997894
4c940513-c22a-480b-90fb-7c88b20d12da,5116,2.66500895444513
4c940513-c22a-480b-90fb-7c88b20d12da,5973,2.6111648393354683
4c940513-c22a-480b-90fb-7c88b20d12da,6192,2.6111648393354683
4c940513-c22a-480b-90fb-7c88b20d12da,10419,2.5125945381480297
4c940513-c22a-480b-90fb-7c88b20d12da,6964,2.383656473113981
4c940513-c22a-480b-90fb-7c88b20d12da,13206,2.2792115291927595
4c940513-c22a-480b-90fb-7c88b20d12da,6072,2.2613350843332274
4c940513-c22a-480b-90fb-7c88b20d12da,6097,2.2613350843332274
4c940513-c22a-480b-90fb-7c88b20d12da,9068,2.2613350843332274
4c940513-c22a-480b-90fb-7c88b20d12da,9899,2.2613350843332274
4c940513-c22a-480b-90fb-7c88b20d12da,2628,2.132007163556104
4c940513-c22a-480b-90fb-7c88b20d12da,6467,2.132007163556104
4c940513-c22a-480b-90fb-7c88b20d12da,7095,2.132007163556104
4c940513-c22a-480b-90fb-7c88b20d12da,8541,2.132007163556104
4c940513-c22a-480b-90fb-7c88b20d12da,9825,2.132007163556104
4c940513-c22a-480b-90fb-7c88b20d12da,12465,2.132007163556104
4c940513-c22a-480b-90fb-7c88b20d12da,12844,2.010075630518424
395d8213-64b3-44bc-b871-872da9db97e3,8058,2.5819888974716116
395d8213-64b3-44bc-b871-872da9db97e3,13158,2.5819888974716116
395d8213-64b3-44bc-b871-872da9db97e3,8770,2.23606797749979
74cc8b44-e057-4d1b-a148-2ed5cd79274d,7178,2.5
74cc8b44-e057-4d1b-a148-2ed5cd79274d,6076,2.041241452319315
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,12968,2.3145502494313783
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,6100,2.182178902359924
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,9825,2.004459314343184
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,5961,2.3717082451262845
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,14192,2.3717082451262845
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,14135,2.1213203435596424
e4a9e980-4c59-40ab-8b15-29fc15821357,2626,2.041241452319315
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,7178,2.5
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac,6076,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,11866,2.6516504294495533
1936e468-3241-4af5-aeb5-d4131d6df973,9256,2.23606797749979
1936e468-3241-4af5-aeb5-d4131d6df973,1735,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,5011,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,5465,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,5697,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,6951,2.041241452319315
1936e468-3241-4af5-aeb5-d4131d6df973,12486,2.041241452319315
75a8305b-e11a-4e67-b9ae-e60112668865,6063,2.8867513459481287
75a8305b-e11a-4e67-b9ae-e60112668865,5698,2.5
75a8305b-e11a-4e67-b9ae-e60112668865,6426,2.5
75a8305b-e11a-4e67-b9ae-e60112668865,7706,2.5
75a8305b-e11a-4e67-b9ae-e60112668865,6081,2.23606797749979
3d4cb0b8-0f83-487a-be1f-2931583b6b89,11885,2.5
3d4cb0b8-0f83-487a-be1f-2931583b6b89,9821,2.3717082451262845
3d4cb0b8-0f83-487a-be1f-2931583b6b89,11506,2.3717082451262845
3d4cb0b8-0f83-487a-be1f-2931583b6b89,1809,2.23606797749979
3d4cb0b8-0f83-487a-be1f-2931583b6b89,13917,2.1650635094610973
3d4cb0b8-0f83-487a-be1f-2931583b6b89,5533,2.041241452319315
0fa895bc-a80e-434f-99e6-d09719338e9f,5961,2.2613350843332274
0fa895bc-a80e-434f-99e6-d09719338e9f,14192,2.2613350843332274
0fa895bc-a80e-434f-99e6-d09719338e9f,14135,2.0225995873897262
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95,6100,2.041241452319315
4101d42b-da09-472c-bb2d-8ad36625f728,7178,3.061862178478973
4101d42b-da09-472c-bb2d-8ad36625f728,6076,2.5000000000000004
4101d42b-da09-472c-bb2d-8ad36625f728,14236,2.3145502494313783
4101d42b-da09-472c-bb2d-8ad36625f728,13256,2.041241452319315
6ada97a6-0772-463d-aad4-d7f78726adb5,13361,2.182178902359924
08245f00-94f8-4e9e-96ca-8dbc2ce42c61,11885,2.2613350843332274
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,6081,2.1213203435596424
3f73ab0e-2332-4bcc-8193-b0f251b08e31,6173,2.041241452319315
3f73ab0e-2332-4bcc-8193-b0f251b08e31,11938,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,6173,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,11938,2.041241452319315
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,9828,3.198010745334156
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,14094,2.849014411490949
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,1276,2.6111648393354683
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,14056,2.6111648393354683
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,14112,2.6111648393354683
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,14222,2.6111648393354683
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,14224,2.6111648393354683
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,9829,2.6111648393354674
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,13791,2.2792115291927595
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,1267,2.2613350843332274
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,5961,2.2613350843332274
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,8416,2.2613350843332274
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,13489,2.2613350843332274
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,14076,2.2613350843332274
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,14095,2.2613350843332274
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,14096,2.2613350843332274
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,14138,2.2613350843332274
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,14192,2.2613350843332274
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,6802,2.132007163556104
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,12814,2.132007163556104
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,13658,2.132007163556104
7df54657-8d75-43c2-82c1-c064aab4fcaf,2710,2.461829819586656
ca76d091-f201-41a6-a724-cb906c5a8a34,11192,2.23606797749979
ca76d091-f201-41a6-a724-cb906c5a8a34,14141,2.1213203435596424
ca5673ae-c4da-4034-b351-80fd2c7dbe34,6100,2.041241452319315
ca5673ae-c4da-4034-b351-80fd2c7dbe34,12850,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,6081,2.1213203435596424
945d4277-299b-4d9a-908d-ec44e686ad26,6070,2.10818510677892
4f4c17ba-8621-4fce-a969-13155c12d03f,13214,2.461829819586656
3048967e-7f25-42f7-960f-ee1f800ffdf8,9038,2.1650635094610973
3048967e-7f25-42f7-960f-ee1f800ffdf8,2628,2.041241452319315
3048967e-7f25-42f7-960f-ee1f800ffdf8,5116,2.041241452319315
3048967e-7f25-42f7-960f-ee1f800ffdf8,6467,2.041241452319315
3048967e-7f25-42f7-960f-ee1f800ffdf8,7095,2.041241452319315
3048967e-7f25-42f7-960f-ee1f800ffdf8,8541,2.041241452319315
3048967e-7f25-42f7-960f-ee1f800ffdf8,12465,2.041241452319315
5b8fd92c-4efb-4142-9b5d-5c1e804d231a,13915,2.1428571428571423
357e181a-6d5d-4931-aea1-bb904edcacf3,13288,3.2732683535398865
357e181a-6d5d-4931-aea1-bb904edcacf3,12837,2.8867513459481287
357e181a-6d5d-4931-aea1-bb904edcacf3,13596,2.8867513459481287
357e181a-6d5d-4931-aea1-bb904edcacf3,6947,2.8867513459481287
357e181a-6d5d-4931-aea1-bb904edcacf3,7883,2.7386127875258315
357e181a-6d5d-4931-aea1-bb904edcacf3,7884,2.7386127875258315
357e181a-6d5d-4931-aea1-bb904edcacf3,13132,2.7386127875258315
357e181a-6d5d-4931-aea1-bb904edcacf3,13905,2.5819888974716116
357e181a-6d5d-4931-aea1-bb904edcacf3,12931,2.182178902359924
357e181a-6d5d-4931-aea1-bb904edcacf3,745,2.041241452319315
357e181a-6d5d-4931-aea1-bb904edcacf3,3785,2.041241452319315
357e181a-6d5d-4931-aea1-bb904edcacf3,6179,2.041241452319315
357e181a-6d5d-4931-aea1-bb904edcacf3,6757,2.041241452319315
357e181a-6d5d-4931-aea1-bb904edcacf3,6836,2.041241452319315
db0d3cd5-dc03-45d0-bd6b-96de7ddd0a24,906,2.3570226039551585
91c9c027-5264-462d-a4d8-7a265565bdb7,11885,2.5
91c9c027-5264-462d-a4d8-7a265565bdb7,9821,2.3717082451262845
91c9c027-5264-462d-a4d8-7a265565bdb7,11506,2.3717082451262845
91c9c027-5264-462d-a4d8-7a265565bdb7,1809,2.23606797749979
91c9c027-5264-462d-a4d8-7a265565bdb7,13917,2.1650635094610973
91c9c027-5264-462d-a4d8-7a265565bdb7,5533,2.041241452319315
b8ff1b73-55b9-47bc-b3aa-90922d12b8be,1809,2.1213203435596424
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,9256,2.390457218668787
d9fde6ab-9904-4ed6-9b2f-733c405b7ec2,6951,2.182178902359924
36426a46-7f78-484a-b7a1-56dc2b69bf7b,9256,2.23606797749979
75e26fbe-6d55-478e-ba48-b59dd1056432,14135,2.0225995873897262
b4b10ca9-9cc4-409a-9221-42dcc31958c4,5116,2.7950849718747373
b4b10ca9-9cc4-409a-9221-42dcc31958c4,5973,2.7386127875258315
b4b10ca9-9cc4-409a-9221-42dcc31958c4,6192,2.7386127875258315
b4b10ca9-9cc4-409a-9221-42dcc31958c4,10419,2.6352313834736494
b4b10ca9-9cc4-409a-9221-42dcc31958c4,6964,2.5
b4b10ca9-9cc4-409a-9221-42dcc31958c4,13206,2.390457218668787
b4b10ca9-9cc4-409a-9221-42dcc31958c4,6072,2.3717082451262845
b4b10ca9-9cc4-409a-9221-42dcc31958c4,6097,2.3717082451262845
b4b10ca9-9cc4-409a-9221-42dcc31958c4,9068,2.3717082451262845
b4b10ca9-9cc4-409a-9221-42dcc31958c4,9899,2.3717082451262845
b4b10ca9-9cc4-409a-9221-42dcc31958c4,2628,2.23606797749979
b4b10ca9-9cc4-409a-9221-42dcc31958c4,5142,2.23606797749979
b4b10ca9-9cc4-409a-9221-42dcc31958c4,6467,2.23606797749979
b4b10ca9-9cc4-409a-9221-42dcc31958c4,7095,2.23606797749979
b4b10ca9-9cc4-409a-9221-42dcc31958c4,8541,2.23606797749979
b4b10ca9-9cc4-409a-9221-42dcc31958c4,9825,2.23606797749979
b4b10ca9-9cc4-409a-9221-42dcc31958c4,12465,2.23606797749979
b4b10ca9-9cc4-409a-9221-42dcc31958c4,12844,2.10818510677892
626a6fc9-4240-4905-a984-51398e282902,9256,2.23606797749979
96962d00-e0e7-4c9e-8d27-dd918dd44135,6898,2.3717082451262845
96962d00-e0e7-4c9e-8d27-dd918dd44135,8579,2.23606797749979
96962d00-e0e7-4c9e-8d27-dd918dd44135,6664,2.1213203435596424
eae0e2aa-76b7-4bd4-9efd-90863dfd2db5,9829,2.041241452319315
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,14158,2.041241452319315
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,14172,2.041241452319315
4ab16b67-c335-44b0-8cce-59ab22983780,14158,2.041241452319315
4ab16b67-c335-44b0-8cce-59ab22983780,14172,2.041241452319315
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,9256,2.23606797749979
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,6951,2.041241452319315
257f8a75-a01b-432e-aae1-4dd290dc8cd4,9256,2.23606797749979
257f8a75-a01b-432e-aae1-4dd290dc8cd4,1671,2.041241452319315
257f8a75-a01b-432e-aae1-4dd290dc8cd4,1846,2.041241452319315
257f8a75-a01b-432e-aae1-4dd290dc8cd4,2972,2.041241452319315
257f8a75-a01b-432e-aae1-4dd290dc8cd4,6665,2.041241452319315
257f8a75-a01b-432e-aae1-4dd290dc8cd4,12786,2.041241452319315
257f8a75-a01b-432e-aae1-4dd290dc8cd4,14208,2.041241452319315
a7e928f7-f3cf-4505-8493-7509eef71c37,4876,2.264554068289192
a7e928f7-f3cf-4505-8493-7509eef71c37,14094,2.0965696734438364
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,9256,2.4494897427831783
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,6878,2.309401076758503
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,1671,2.2360679774997902
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,2972,2.2360679774997902
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,6665,2.2360679774997902
0a98842e-641e-4e57-970f-8e6f3fe6ff9b,12786,2.2360679774997902
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,9256,2.10818510677892
fc79caa0-f3a4-41f3-9b67-7e09ee0ba6e9,9256,2.10818510677892
91c502c8-09e7-4c43-8a09-ad02081cf54f,6951,2.5000000000000004
91c502c8-09e7-4c43-8a09-ad02081cf54f,8343,2.175970699446223
91c502c8-09e7-4c43-8a09-ad02081cf54f,5427,2.1650635094610973
91c502c8-09e7-4c43-8a09-ad02081cf54f,9387,2.1650635094610973
91c502c8-09e7-4c43-8a09-ad02081cf54f,3619,2.041241452319315
91c502c8-09e7-4c43-8a09-ad02081cf54f,5789,2.041241452319315
0db2f9f7-a9e2-4bff-9201-1435baaeae3a,8032,2.672612419124244
133b664d-a272-4d60-a5a0-477b251bc06b,6878,2.0225995873897262
133b664d-a272-4d60-a5a0-477b251bc06b,996,2.010075630518424
908186a1-e543-4a58-aa6b-a1070a3bba73,8819,2.041241452319315
908186a1-e543-4a58-aa6b-a1070a3bba73,9567,2.041241452319315
48220f6d-1655-455e-b7df-7a2e3f2af6f1,9256,3.0000000000000004
48220f6d-1655-455e-b7df-7a2e3f2af6f1,5638,2.3717082451262845
a75df0b1-cdc4-4c91-8476-d96d0d542220,9256,2.23606797749979
0f4b088f-81ab-488f-9fe0-103103df8eae,1691,2.041241452319315
005a953e-bb31-4348-adad-b15793c4def3,9256,2.390457218668787
0baf3750-23b7-4144-9e71-62d41bd289f6,14094,2.182178902359924
0baf3750-23b7-4144-9e71-62d41bd289f6,6802,2.041241452319315
0baf3750-23b7-4144-9e71-62d41bd289f6,9828,2.041241452319315
0baf3750-23b7-4144-9e71-62d41bd289f6,12814,2.041241452319315
0baf3750-23b7-4144-9e71-62d41bd289f6,13658,2.041241452319315
0baf3750-23b7-4144-9e71-62d41bd289f6,14340,2.041241452319315
ea239481-7d3a-4c70-b015-c37928ac1579,9256,2.23606797749979
ea239481-7d3a-4c70-b015-c37928ac1579,6951,2.041241452319315
d6483f6c-42bf-479d-8b12-642913655e02,6878,2.371708245126284
d6483f6c-42bf-479d-8b12-642913655e02,9256,2.23606797749979
d6483f6c-42bf-479d-8b12-642913655e02,1671,2.041241452319315
d6483f6c-42bf-479d-8b12-642913655e02,2972,2.041241452319315
d6483f6c-42bf-479d-8b12-642913655e02,6665,2.041241452319315
d6483f6c-42bf-479d-8b12-642913655e02,12786,2.041241452319315
d6483f6c-42bf-479d-8b12-642913655e02,9259,2.004459314343184
d6483f6c-42bf-479d-8b12-642913655e02,10399,2.004459314343184
e137147c-fc57-41a2-a2d5-e032db60a376,9256,3.1622776601683795
e137147c-fc57-41a2-a2d5-e032db60a376,5638,2.5
e137147c-fc57-41a2-a2d5-e032db60a376,10588,2.041241452319315
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,9256,2.23606797749979
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,1671,2.041241452319315
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,2972,2.041241452319315
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,6665,2.041241452319315
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1,12786,2.041241452319315
9764630a-2b87-4f5d-9823-11f41034dfc1,9256,2.390457218668787
9764630a-2b87-4f5d-9823-11f41034dfc1,6951,2.182178902359924
6e5f789e-1775-4347-8e80-9434db5e40ff,9256,2.23606797749979
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,14135,2.0225995873897262
e779af26-03cd-4033-b8a6-c28b9f6ed614,5116,2.7950849718747373
e779af26-03cd-4033-b8a6-c28b9f6ed614,5973,2.7386127875258315
e779af26-03cd-4033-b8a6-c28b9f6ed614,6192,2.7386127875258315
e779af26-03cd-4033-b8a6-c28b9f6ed614,10419,2.6352313834736494
e779af26-03cd-4033-b8a6-c28b9f6ed614,6964,2.5
e779af26-03cd-4033-b8a6-c28b9f6ed614,13206,2.390457218668787
e779af26-03cd-4033-b8a6-c28b9f6ed614,6072,2.3717082451262845
e779af26-03cd-4033-b8a6-c28b9f6ed614,6097,2.3717082451262845
e779af26-03cd-4033-b8a6-c28b9f6ed614,9068,2.3717082451262845
e779af26-03cd-4033-b8a6-c28b9f6ed614,9899,2.3717082451262845
e779af26-03cd-4033-b8a6-c28b9f6ed614,2628,2.23606797749979
e779af26-03cd-4033-b8a6-c28b9f6ed614,5142,2.23606797749979
e779af26-03cd-4033-b8a6-c28b9f6ed614,6467,2.23606797749979
e779af26-03cd-4033-b8a6-c28b9f6ed614,7095,2.23606797749979
e779af26-03cd-4033-b8a6-c28b9f6ed614,8541,2.23606797749979
e779af26-03cd-4033-b8a6-c28b9f6ed614,9825,2.23606797749979
e779af26-03cd-4033-b8a6-c28b9f6ed614,12465,2.23606797749979
e779af26-03cd-4033-b8a6-c28b9f6ed614,12844,2.10818510677892
efa3d559-281e-4cc8-822c-1cb6ce59a3fd,9256,2.23606797749979
a8925d24-6021-4939-a9f7-bc9272ea8e9e,6898,2.3717082451262845
a8925d24-6021-4939-a9f7-bc9272ea8e9e,8579,2.23606797749979
a8925d24-6021-4939-a9f7-bc9272ea8e9e,6664,2.1213203435596424
bfcd8978-5cc9-4c23-a906-e760d0d2d130,9829,2.041241452319315
fda9ee61-9bc6-4b7f-82be-ca55042be149,14158,2.041241452319315
fda9ee61-9bc6-4b7f-82be-ca55042be149,14172,2.041241452319315
398128e7-88bc-4634-8299-be6c874598bb,14158,2.041241452319315
398128e7-88bc-4634-8299-be6c874598bb,14172,2.041241452319315
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,9256,2.23606797749979
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,6951,2.041241452319315
d31ee836-396e-4c46-aab2-bbe06aa5ade2,9256,2.23606797749979
d31ee836-396e-4c46-aab2-bbe06aa5ade2,1671,2.041241452319315
d31ee836-396e-4c46-aab2-bbe06aa5ade2,1846,2.041241452319315
d31ee836-396e-4c46-aab2-bbe06aa5ade2,2972,2.041241452319315
d31ee836-396e-4c46-aab2-bbe06aa5ade2,6665,2.041241452319315
d31ee836-396e-4c46-aab2-bbe06aa5ade2,12786,2.041241452319315
d31ee836-396e-4c46-aab2-bbe06aa5ade2,14208,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,4876,2.264554068289192
bd317cde-b05a-4907-9d46-13f042aaaa92,14094,2.0965696734438364
3ec0b82f-98d2-410d-be28-1566c5a695b4,9256,2.4494897427831783
3ec0b82f-98d2-410d-be28-1566c5a695b4,6878,2.309401076758503
3ec0b82f-98d2-410d-be28-1566c5a695b4,1671,2.2360679774997902
3ec0b82f-98d2-410d-be28-1566c5a695b4,2972,2.2360679774997902
3ec0b82f-98d2-410d-be28-1566c5a695b4,6665,2.2360679774997902
3ec0b82f-98d2-410d-be28-1566c5a695b4,12786,2.2360679774997902
c66b2947-2c14-459d-980c-53cfb5c8a19b,9256,2.10818510677892
c80f6e0c-cf71-4ee1-93be-7079e78a6c36,9256,2.10818510677892
9be47ab9-2e14-4831-b23e-31b5903cc2c9,6951,2.5000000000000004
9be47ab9-2e14-4831-b23e-31b5903cc2c9,8343,2.175970699446223
9be47ab9-2e14-4831-b23e-31b5903cc2c9,5427,2.1650635094610973
9be47ab9-2e14-4831-b23e-31b5903cc2c9,9387,2.1650635094610973
9be47ab9-2e14-4831-b23e-31b5903cc2c9,3619,2.041241452319315
9be47ab9-2e14-4831-b23e-31b5903cc2c9,5789,2.041241452319315
019e4601-9d1b-4399-8468-d33ea30f607a,8032,2.672612419124244
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,6878,2.0225995873897262
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73,996,2.010075630518424
c813130b-6938-4b95-b615-8bae76a5c19e,8819,2.041241452319315
c813130b-6938-4b95-b615-8bae76a5c19e,9567,2.041241452319315
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,9256,3.0000000000000004
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,5638,2.3717082451262845
3ebb3396-d7b2-4e53-a25a-d1189010d2c5,9256,2.23606797749979
d3851f9d-007f-47de-8ca9-e1574be1cf11,1691,2.041241452319315
b0e5a738-508d-4c20-b641-927cc6bf137d,9256,2.390457218668787
c9b97f76-bb13-4209-bf8e-fd90933d3e39,14094,2.182178902359924
c9b97f76-bb13-4209-bf8e-fd90933d3e39,6802,2.041241452319315
c9b97f76-bb13-4209-bf8e-fd90933d3e39,9828,2.041241452319315
c9b97f76-bb13-4209-bf8e-fd90933d3e39,12814,2.041241452319315
c9b97f76-bb13-4209-bf8e-fd90933d3e39,13658,2.041241452319315
c9b97f76-bb13-4209-bf8e-fd90933d3e39,14340,2.041241452319315
ce4b1f07-2a56-466b-be00-46291682a332,9256,2.23606797749979
ce4b1f07-2a56-466b-be00-46291682a332,6951,2.041241452319315
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,6878,2.371708245126284
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,9256,2.23606797749979
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,1671,2.041241452319315
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,2972,2.041241452319315
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,6665,2.041241452319315
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,12786,2.041241452319315
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,9259,2.004459314343184
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e,10399,2.004459314343184
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e,9256,3.1622776601683795
