company,description,exp,loc,salary,skills,unique_id
 ISYX Technologies  ,"UX and UI design  Android, iOS and Windows Phone Native, Desktop  Data Visualization ...",2,Kochi,,"information architecture, ux, user interface designing, windows phone",77c3f5be-99e6-46fc-8e7a-1e5ea20d297f
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,Minimum 3 years of experience - possible backgrounds could include outbound product management or ...,4,Bengaluru,,"User Stories, Product Management, Augmented Reality, Writing Skills",25caae31-6bfd-4633-b643-8352bef3e083
 EVRY India Pvt Ltd  ,,4,Bengaluru,850000.0,"high charts, highcharts, highchart, javascript, java script, HTML, CSS",16defeb2-7d49-443e-9364-ffde3c0c5dcf
 Push And Pull Services  ,- Scope out initial ideas and create mock ups and prototypes with internal development Team. ...,3,Mumbai,,"ux, product design, product strategy, usability testing",7abf5cf9-28bb-479c-9944-ccd2eaf40251
 IDC TECHNOLOGIES SOLUTIONS INDIA PVT LIMITED  ,Good presentation skills and able to present to stakeholders and good stakeholder management skills;3 ...,3,Noida(Sector-125 Noida),,"UX, user experience, interaction design, user interface design",2a9f1a0e-cb70-41a8-93be-e3b43198f606
 LiveLike Sports Technologies India Private Limited  ,2-3+ years of digital and/or user interaction design experience (Agency or client based is a plus);Youve ...,2,Gurgaon,,"Interaction Design, User Interface Designing, UX, Illustrator, Prototyping,",0cc1aa45-7528-4907-966b-9683d5f4c489
 Vivenns Global Private Limited  ,"Experience in cross browser development (Internet Explorer, Firefox, Google Chrome, Safari etc.) and Web ...",3,Hyderabad,,"Photoshop, HTML, Illustrator, Bootstrap, Web Designing, PSD, JQuery, UX",36c71dc7-63de-418f-8f64-46eda7d8ecbb
 POWER STORES E COMMERCE PRIVATE LIMITED- WEBWARE.IO  ,Experience with the following would be an added advantage:;Should be able to hand code HTML/ CSS/Javascri ...,1,Panjim,300000.0,"css, html, javascript, front end developer",20f761f2-cef3-4998-bfe9-7ce7e3e82dd9
 Piramal Swasthya Management and Research Institute  ,,3,Hyderabad,700000.0,"Photoshop, UX, User Interaction, Web Technologies, Application Design",7f8f7bef-54b5-49b4-ab1f-938884fc9fc3
 The IT Mind services  ,,5,Chennai,,"Angular js, Angular 1.5, 2.5",636c2dcd-fbaf-4e28-a885-0fb9403d7db9
 Unimax  ,,2,"Delhi, Gurgaon, Noida",375000.0,"ui designer, ui developer, ux developer, website designer",18808aa8-81b6-44f6-a69b-6bf9eda4071e
 Hexagon Capability Center India Pvt. Ltd.  3.9(18 reviews)   ,Full-time interaction designer to support the development of user experience from conception to delivery ...,4,Hyderabad,,"ux, interaction design, visual design, user research, user experience",b8c39f4f-7eff-47fa-8127-7171e1b864c3
 Techmatters Technologies  ,- Help identify and implement new innovations that can be used to drive Business or create a unique ...,8,Mumbai,,"IT Marketing, UX, Project Management, Product Management, Google Analytics,",055cf876-9f82-425d-af47-de82280a10d1
 PayMate India  ,"The ideal candidate should have an eye for clean and artful design, possess superior UI skills and be ...",5,Mumbai,,"User Interface Designing, Photoshop, Visual Design, Interaction Design",bb66ff6b-6b8a-493b-86b4-2dac2d26289d
 Meesho  ,The ideal candidate should be able to translate high-level requirements into interaction flow and ...,2,Bengaluru,,"Visual Design, CSS, Typography, Interaction Design, UX, Illustrator",08e2ff69-dc6c-467f-a4b5-f53483d85729
 Forret India Pvt Ltd  ,- Around 4 to 10 years relevant work experience as a Systems/Mobile Engineer on Digital Payment ...,5,Mumbai,,"ux, user research, user experience, illustrator, infographics",d959e9b1-3c0d-45f6-9cb7-0d4c3658e222
 Classic Informatics Pvt. Ltd.  ,"Classic Informatics is a Microsoft Gold Certified partner in Application Development competency, a ...",2,Delhi,,"ui development, html, css3, html5, less, saas, javascript, jquery",1803e154-af51-4b26-9706-328bbb82cf5d
 QUBE CINEMA TECHNOLOGIES PVT. LTD.  4.3(17 reviews)   ,"* Masters Degree in visual/graphic design, HCI, interaction design, or related field preferred ...",2,Chennai,,"visual design, interaction design, user research, ux, graphic designing",6d4b7f84-dd81-4854-83d5-b1586a2424c8
 Resource Weaver HR Consulting  ,- 6 plus years of UI/UX experience in UI Frameworks;- 3 to 5 years of Experience in JAVA and J2EE Based ...,6,Bengaluru,,"Javascript, Html5, Angularjs, Java, J2Ee, User Experience, UX",407c82ff-1c69-4cea-bc02-f25f6db7080e
 WalkingTree Technologies  ,- Good Experience of creating responsive web application;- 3+ years of experience in UI Development;- 2 ...,5,Bengaluru,,"React.js Developer, UI / UX, React.js, React JS, HTML, CSS, Javascript",ad85b557-516a-45fa-8a25-6dc304ae6a95
 HDFC Bank Limited  4.0(4651 reviews)   ,Around 4 to 10 years relevant work experience as a Systems/Mobile Engineer on Digital Payment ...,8,Mumbai,1400000.0,"ui ux designer, UI mock - ups, wireframe, NLP, UX problems, IT, Software",07df00b2-4a99-4d89-8498-14f73acabcff
 Cyber Infrastructure (P) Limited  ,- Must be expertise in cross browser compatible and bug free responsive HTML coding;- Solid experience ...,0,Indore,,"css, photoshop, html, javascript, corel draw, ux, typography, prototype, ui",8aa0ebe9-7c70-45a2-b6c9-048f76b8e598
 DEEP VALUE TECHNOLOGY PVT LTD  ,The ideal candidate will be proficient in UX/UI design concepts and have the necessary skills to impact ...,8,Chennai,3250000.0,"angularjs, html5, css, real time analysis, node.js, gui, ui developer",cef0f5c5-5be6-4d4d-b336-10ce6bdcf502
 Sparient Global LLP  ,We are looking for UI/UX developers having 3-5yrs of experience;3+ years of UI/UX Development experience ...,3,Chennai,,"photoshop, jquery, illustrator, html5, ui development, bootstrap",5a34ff6e-93c6-4f59-a5d9-a4ce50a1c078
 Official Gates Technologies Private Limited.  ,Experience integrating to 3rd party payment systems;Good in communication and go-getter attitude ...,1,Chennai(Anna Nagar East),,"php, php developer, php programmer, web developer, php web developer",8744cd06-75ad-4c5b-a2e8-5789dc6ceab3
 GSR Business Services Private Limited.  ,3+ years of UI/UX Development experience; Required Knowledge and Skills ; Experience :  3 ...,3,Chennai,,"HTML, CSS, Javascript, Bootstrap, Html5, UX, Java, Scratch, Prototype",11689f31-3ef4-4f30-a8d3-591fd31508e9
 iRageCapital  ,- Experience in developing UI with dynamic / reactive javascripts frameworks like vuejs / react / ...,2,Mumbai,,"Javascript, UI Development, Angularjs, Microservices, NoSQL, UX, SQL",e22f043a-144f-443d-a9ef-17377f75877b
 Meesho  ,"Research, analyse user feedback & activity and iterate it to enhance the user experience;Collaborate ...",2,Bengaluru,,"UI / UX Designer, UI / UX Design, Sketch, Infographics, Android apps",e4afaf1d-2358-43a9-aca4-42050931cb76
 Meesho  ,"Research, analyse user feedback & activity and iterate it to enhance the user experience;Collaborate ...",4,Bengaluru,,"UI / UX Designer, UI / UX Design, HTML, CSS, front - end, Illustrator",d92cdb72-4c2b-4d2a-806a-b7993e4e8d91
 TalPro  ,We are looking for dynamic and energetic creative individuals with an experience in UI/UX design for ...,3,Bengaluru,,"UI / UX Designer, Photoshop, Illustrator, Sketch, UI / UX Design, UI / UX",6f2c9a88-a7a6-4f8d-beac-3d8da60340fe
 i2e1-Startup  ,- Good knowledge and application of colour theory and ...,1,Delhi,,"Photoshop, Illustrator, Indesign, Typography, Adobe Creative Suite, UX",eb749021-9a2d-494a-a3bb-d87bbed3b389
 CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,"CGI is looking for UI/UX designer, PFB the JD and interested candidates should be available for F2F ...",3,Bengaluru,,"Photoshop, Illustrator, Indesign, Visual Design, UX, Web Technologies",9298897a-afe8-41fc-94dd-90ff6bdbc77a
 EYGBS (INDIA) LLP  ,"To be successful in this role, you should have experience with design software and wireframe tools ...",2,Kochi,,"UX, Web Technologies, Mobile Applications, Software Design, UI, wireframe",6b454d86-569d-452e-a3c8-5a6baa102b86
 VISA CONSOLIDATED SUPPORT SERVICES (INDIA) PVT LTD  ,Experience in developing visualization that access real-time data;Experience with modern web frameworks ...,3,Bengaluru,,"ux, prototyping, design, web technologies, product development",1c5f4620-e1a1-46c6-aa3e-ce44ec973d44
 Richmond Technologies  ,Possess good English communication skills in speaking and ...,4,Coimbatore,,"Javascript, Wordpress, JQuery, Opencart, PHP, MySQL, Photoshop, Html5",539bb2a9-db79-476f-a3e4-7405b074a155
 Rich Purple Interactive Pvt Ltd  ,- Hands on experience/Knowledge in Angular 2/4 practices and commonly used modules based on extensive ...,2,Noida,250000.0,"CSS, HTML, UI Development, JQuery, Javascript, Html5, Web Designing, Ajax",5ecc253c-2849-4b66-ba26-595960d73ce1
 Doctalk Solutions-Startup  ,- Collaborate with product management and engineering to define and implement innovative solutions for ...,2,Bengaluru,,"Photoshop, Illustrator, Visual Design, User Interface Designing, UX",2bd1fee2-8878-4323-ae0c-e83c927e6a9a
 AMK INFORMATION SYSTEMS PRIVATE LIMITED- Groomefy  ,"Visual design style, Google Material Design, prototyping tools, Mobile design, desired UX goals, ...",2,Delhi(Saket),475000.0,"photoshop, visual design, interaction design, ux, usability testing",3e1a6349-03db-44b0-baaa-87a4725ae885
 Tenacitics Inc  ,"You will be working alongside other engineers, developers, product owners collaborating and iterating on ...",2,Chennai,700000.0,"User Interface Designing, UI UX Designer, Photoshop, Sketch",0c97df49-e3ee-4d7c-8c52-4f237f1175b7
 Softlink Global Pvt. Ltd  ,- Must be willing to take responsibility for overall tasks assigned;- Must be willing to learn new ...,1,Mumbai(Marol),600000.0,"ux, design, ui, user interface, ui designer",c723b167-2218-4721-8152-0fd7947e934d
 Shyama Power India Limited  ,"If you have got it in you and ever thought of making a company big, rather than working for one, you ...",1,Gurgaon,800000.0,"ux, design, Graphic Designing, Web Designing, User Interface Designing",1f35596b-0622-4595-a1e6-c383c80cf699
 ValueLabs  ,"  Primary Skill Set :   1.Graphic designs 2.HTML, CSS3, SASS ...",6,Hyderabad,,"UI / UX Designer, Adobe design tools, HTML / CSS / bootstrap, JavaScript",23923523-5fc6-40ee-96e2-c77e909d05ba
 Hungry Bird Consulting Services Pvt Ltd.  ,- Good knowledge of and ability to apply standard design patterns to appropriate problems;- 2+ years ...,2,"Bengaluru, Hyderabad, Vijayawada",425000.0,"Photoshop, JQuery, Javascript, Illustrator, Html5, Visual Design",f7b9d695-e468-401d-b56a-24751f11baae
 Hungry Bird Consulting Services Pvt Ltd.  ,- Good knowledge of and ability to apply standard design patterns to appropriate problems;- 2+ years ...,2,"Bengaluru, Hyderabad, Vijayawada",425000.0,"Photoshop, JQuery, Javascript, Illustrator, Html5, Visual Design",82b279dd-a385-42bb-b91d-37bced0fad17
 Sedin Technologies Private Limited  ,Web Designing (Designing web pages)          Web Page.         Mailer templates. ...,3,"Bengaluru, Chennai",,"Html5, css3, Git, Version Control, Javascript, jQuery, WordPress, Mac Os",0aa48c39-c6d9-483d-9e8d-b2dd29cce253
 Startup - FarmGuide  ,"The ideal candidate should have an eye for clean and artful design, possess superior UI skills and be ...",1,"Delhi, Gurgaon",,"Photoshop, Illustrator, HTML, CSS, User Interface Designing, UX",ec3f4807-901a-45d0-a9e2-6a1fdbce40ec
 Chaitanya Placement Agency  ,"- Experience in developing high-level product strategy - meaning you can discuss the why, not just the ...",2,"Indore, MP",,"Photoshop, Illustrator, Visual Design, UX, Typography, User Experience",eacd51be-0e38-4c20-a7c5-d3aa96ac0063
 Anram Solutions Private Limited  ,Must have experience in building component-based applications;Must have 8-9 years of experience ...,7,Hyderabad,,"Javascript, JQuery, Html5, Angularjs, UX, Agile Development",2839926c-7b30-4ca0-a355-f4efb3ddcf8b
 Catalyst  ,- Seeking an UI / UX designer to define the experience for CX Platform that comprises of data analytics ...,2,Bengaluru,,"User Research, Visual Design, UX, Prototyping, Usability Testing",5951814a-083f-4040-b262-47be699f66ae
 Talentoj  ,Must Have :;- Proven work experience as a UI/UX Designer or a similar ...,2,Gurgaon,,"Illustrator, UX, Design, Graphics, User Experience Designer, UX Designer",245e32f4-63cf-4e12-a8cb-dfd0844c2cb1
 ISYX Technologies  ,"UX and UI design  Android, iOS and Windows Phone Native, Desktop  Data Visualization ...",2,Kochi,,"information architecture, ux, user interface designing, windows phone",db6aedf7-ccbc-4445-a548-8a569b901508
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,Minimum 3 years of experience - possible backgrounds could include outbound product management or ...,4,Bengaluru,,"User Stories, Product Management, Augmented Reality, Writing Skills",11b74c59-3642-4870-863f-d92576575b25
 EVRY India Pvt Ltd  ,,4,Bengaluru,850000.0,"high charts, highcharts, highchart, javascript, java script, HTML, CSS",a8eb8691-782d-435c-9ff3-a024ffafad62
 Push And Pull Services  ,- Scope out initial ideas and create mock ups and prototypes with internal development Team. ...,3,Mumbai,,"ux, product design, product strategy, usability testing",6d7e341b-dbc5-461f-8fa6-c91b7ef6b8e8
 IDC TECHNOLOGIES SOLUTIONS INDIA PVT LIMITED  ,Good presentation skills and able to present to stakeholders and good stakeholder management skills;3 ...,3,Noida(Sector-125 Noida),,"UX, user experience, interaction design, user interface design",26af0f91-db62-4a19-b965-1b1b78984bd0
 LiveLike Sports Technologies India Private Limited  ,2-3+ years of digital and/or user interaction design experience (Agency or client based is a plus);Youve ...,2,Gurgaon,,"Interaction Design, User Interface Designing, UX, Illustrator, Prototyping,",c3f42c23-4e01-4dd1-818e-806775162f21
 Vivenns Global Private Limited  ,"Experience in cross browser development (Internet Explorer, Firefox, Google Chrome, Safari etc.) and Web ...",3,Hyderabad,,"Photoshop, HTML, Illustrator, Bootstrap, Web Designing, PSD, JQuery, UX",80cc5088-83ff-4055-9604-540be340512d
 POWER STORES E COMMERCE PRIVATE LIMITED- WEBWARE.IO  ,Experience with the following would be an added advantage:;Should be able to hand code HTML/ CSS/Javascri ...,1,Panjim,300000.0,"css, html, javascript, front end developer",f7ae9365-f531-4701-8f92-6ebd52206e8d
 Piramal Swasthya Management and Research Institute  ,,3,Hyderabad,700000.0,"Photoshop, UX, User Interaction, Web Technologies, Application Design",d157e756-db62-433c-ba5e-68353eff871a
 The IT Mind services  ,,5,Chennai,,"Angular js, Angular 1.5, 2.5",d746cd48-0426-4785-8eaf-3b85f2e7e3a5
 Unimax  ,,2,"Delhi, Gurgaon, Noida",375000.0,"ui designer, ui developer, ux developer, website designer",73a0c2f9-fb09-4c42-820f-81587a6b2005
 Hexagon Capability Center India Pvt. Ltd.  3.9(18 reviews)   ,Full-time interaction designer to support the development of user experience from conception to delivery ...,4,Hyderabad,,"ux, interaction design, visual design, user research, user experience",8a0174f9-f3db-4611-ae8a-d3aa8aa7818c
 Techmatters Technologies  ,- Help identify and implement new innovations that can be used to drive Business or create a unique ...,8,Mumbai,,"IT Marketing, UX, Project Management, Product Management, Google Analytics,",755f9739-1539-40ea-b0a5-114338882fa5
 PayMate India  ,"The ideal candidate should have an eye for clean and artful design, possess superior UI skills and be ...",5,Mumbai,,"User Interface Designing, Photoshop, Visual Design, Interaction Design",84a4321f-b14c-4279-94e9-06fc7ee036bc
 Meesho  ,The ideal candidate should be able to translate high-level requirements into interaction flow and ...,2,Bengaluru,,"Visual Design, CSS, Typography, Interaction Design, UX, Illustrator",e4f8669a-474e-4d0c-a76f-b7f08937deb3
 Forret India Pvt Ltd  ,- Around 4 to 10 years relevant work experience as a Systems/Mobile Engineer on Digital Payment ...,5,Mumbai,,"ux, user research, user experience, illustrator, infographics",096c5782-798c-4a08-9ca6-858c579984a3
 Classic Informatics Pvt. Ltd.  ,"Classic Informatics is a Microsoft Gold Certified partner in Application Development competency, a ...",2,Delhi,,"ui development, html, css3, html5, less, saas, javascript, jquery",11974a3d-db92-4585-bc05-215ec755033d
 QUBE CINEMA TECHNOLOGIES PVT. LTD.  4.3(17 reviews)   ,"* Masters Degree in visual/graphic design, HCI, interaction design, or related field preferred ...",2,Chennai,,"visual design, interaction design, user research, ux, graphic designing",3e614633-94d3-41d0-829c-d62a39fd47f2
 Resource Weaver HR Consulting  ,- 6 plus years of UI/UX experience in UI Frameworks;- 3 to 5 years of Experience in JAVA and J2EE Based ...,6,Bengaluru,,"Javascript, Html5, Angularjs, Java, J2Ee, User Experience, UX",cc58e973-b256-48a5-b905-4148120d4fcd
 WalkingTree Technologies  ,- Good Experience of creating responsive web application;- 3+ years of experience in UI Development;- 2 ...,5,Bengaluru,,"React.js Developer, UI / UX, React.js, React JS, HTML, CSS, Javascript",c19963cb-c145-4a6a-b9fd-f690956a808b
 HDFC Bank Limited  4.0(4651 reviews)   ,Around 4 to 10 years relevant work experience as a Systems/Mobile Engineer on Digital Payment ...,8,Mumbai,1400000.0,"ui ux designer, UI mock - ups, wireframe, NLP, UX problems, IT, Software",5c6a9557-8a2e-458a-b92e-818b6fc128c6
 Cyber Infrastructure (P) Limited  ,- Must be expertise in cross browser compatible and bug free responsive HTML coding;- Solid experience ...,0,Indore,,"css, photoshop, html, javascript, corel draw, ux, typography, prototype, ui",ec2b9aec-13a2-4f50-b68f-01c6e47105d7
 DEEP VALUE TECHNOLOGY PVT LTD  ,The ideal candidate will be proficient in UX/UI design concepts and have the necessary skills to impact ...,8,Chennai,3250000.0,"angularjs, html5, css, real time analysis, node.js, gui, ui developer",d234dc8c-caff-4be3-bd60-1d4fc8d44410
 Sparient Global LLP  ,We are looking for UI/UX developers having 3-5yrs of experience;3+ years of UI/UX Development experience ...,3,Chennai,,"photoshop, jquery, illustrator, html5, ui development, bootstrap",af4c4f85-4382-4ff6-857c-9a298d52d3a9
 Official Gates Technologies Private Limited.  ,Experience integrating to 3rd party payment systems;Good in communication and go-getter attitude ...,1,Chennai(Anna Nagar East),,"php, php developer, php programmer, web developer, php web developer",fd6333fe-79ea-4c36-aead-1b9cfc80b79b
 GSR Business Services Private Limited.  ,3+ years of UI/UX Development experience; Required Knowledge and Skills ; Experience :  3 ...,3,Chennai,,"HTML, CSS, Javascript, Bootstrap, Html5, UX, Java, Scratch, Prototype",6f510abd-68af-42a2-a61a-69220d08f554
 iRageCapital  ,- Experience in developing UI with dynamic / reactive javascripts frameworks like vuejs / react / ...,2,Mumbai,,"Javascript, UI Development, Angularjs, Microservices, NoSQL, UX, SQL",53b94a4e-1d85-491d-b73a-7a2c3e969f90
 Meesho  ,"Research, analyse user feedback & activity and iterate it to enhance the user experience;Collaborate ...",2,Bengaluru,,"UI / UX Designer, UI / UX Design, Sketch, Infographics, Android apps",3a1a9d36-56a9-41ab-bf88-c0b51cc02bfe
 Meesho  ,"Research, analyse user feedback & activity and iterate it to enhance the user experience;Collaborate ...",4,Bengaluru,,"UI / UX Designer, UI / UX Design, HTML, CSS, front - end, Illustrator",176cad55-dfeb-481e-b9a3-d9e26d9fcf3d
 TalPro  ,We are looking for dynamic and energetic creative individuals with an experience in UI/UX design for ...,3,Bengaluru,,"UI / UX Designer, Photoshop, Illustrator, Sketch, UI / UX Design, UI / UX",23c5bb06-f914-412d-921a-3cb55b4316c4
 i2e1-Startup  ,- Good knowledge and application of colour theory and ...,1,Delhi,,"Photoshop, Illustrator, Indesign, Typography, Adobe Creative Suite, UX",f40ba950-f0da-43d6-8585-bbcbc42948a7
 CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   ,"CGI is looking for UI/UX designer, PFB the JD and interested candidates should be available for F2F ...",3,Bengaluru,,"Photoshop, Illustrator, Indesign, Visual Design, UX, Web Technologies",6bb47afe-774f-4ba0-9f29-5a9fbdc7333f
 EYGBS (INDIA) LLP  ,"To be successful in this role, you should have experience with design software and wireframe tools ...",2,Kochi,,"UX, Web Technologies, Mobile Applications, Software Design, UI, wireframe",b6b17097-ac9f-4fca-b437-7e36995e46d0
 VISA CONSOLIDATED SUPPORT SERVICES (INDIA) PVT LTD  ,Experience in developing visualization that access real-time data;Experience with modern web frameworks ...,3,Bengaluru,,"ux, prototyping, design, web technologies, product development",5d528973-720f-4519-963f-17306b7911d6
 Richmond Technologies  ,Possess good English communication skills in speaking and ...,4,Coimbatore,,"Javascript, Wordpress, JQuery, Opencart, PHP, MySQL, Photoshop, Html5",2b8fa053-09fd-4376-9a18-ee124f60091e
 Rich Purple Interactive Pvt Ltd  ,- Hands on experience/Knowledge in Angular 2/4 practices and commonly used modules based on extensive ...,2,Noida,250000.0,"CSS, HTML, UI Development, JQuery, Javascript, Html5, Web Designing, Ajax",6c217a38-8855-4efe-80c2-15ae78d20508
 Harman Connected Services Corporation India Pvt.  Ltd.  ,Good communication skills with strong interaction design work along with the ability to convey concepts ...,3,Hyderabad,,"UI, UX, wireframes",933704c9-c38b-4c31-9902-a9351691d605
 Jobay  ,Preference will be given to candidates who have experience designing complex solutions for complete ...,5,Bengaluru,,"User Research, UX, Prototyping, Usability, Accessibility, Design",2e0ae33f-3b97-44ca-be76-6bc228d6bde5
 Mindstix Software Labs-Startup  , What you'll get to do:   -Bring ideas to life - think it & well build it. Really ...,1,Pune,,"Photoshop, Illustrator, Visual Design, UX, Sketching, Banking Sales",d7a82487-1ec3-4518-b001-cd99914def27
 GameZop-Startup  ,"human-computer interaction, product design) or other related field from premier institutes like IIT, NID ...",0,Delhi,,"Photoshop, Premier, Illustrator, Sketching, UX, Product Design, Android",7ce0cf7a-4b7b-4ed5-9c62-37b0db96c65b
 CE INFO Systems  Private Limited  (Map My India)  ,o	Ability to solve interface issues via user experience methods;o	Ability to review and analyse the user ...,6,Delhi NCR(Okhla),1300000.0,"Photoshop, CSS, Illustrator, Bootstrap, JQuery, User Experience Design",05b40b71-9505-4900-9dbd-f2d1dc75cdf6
 Ambab Infotech Pvt. Ltd.  ,,2,"Mumbai, Mumbai Suburbs",700000.0,"UX, User Interface Designing, Design, UI, Visualiser, User Experience",0a340ff4-fd26-4d67-a1b7-c8cbc7507eb1
 First Fiddle Restaurants LLP  ,,3,Delhi(Safdarjung Enclave),600000.0,"HTML, Javascript, PHP, MySQL, Front End, UX, Scalability",cf3067e4-3b3b-469c-b776-9624503e84c9
 Infogain India (P) Ltd.  ,> 2 years front end development experience;> 1 year development experience in Reactjs+Redux or ...,3,Noida,,"Consultant - UI / UX Development, React JS, front end development, Redux",d52b0c08-6c2f-4253-82a0-d9cafd70d0b8
 Infogain India (P) Ltd.  ,> 2 years front end development experience;> 1 year development experience in Reactjs+Redux or ...,3,Noida,,"Javascript, Front End, Design Development, UX, Unit Testing, UX Development",6dbe50eb-8ca1-4602-8e34-109f71fe029b
 Infogain India (P) Ltd.  ,2 years front end development experience;> 1 year development experience in Reactjs+Redux or Vuejs ...,3,Noida,,"Javascript, Front End, Design Development, UX, Unit Testing, Consultant, UX",ff83600c-3e4e-4021-8d45-b4a8e1e08d43
 Infogain India (P) Ltd.  ,1 year development experience in Reactjs+Redux or Vuejs Knowledge in Unit testing frameworks Good ...,3,Noida,,"Javascript, Front End, Design Development, UX, Unit Testing",64605751-bd78-4250-b9d0-e21b316f03df
 Gfi Informatique India Pvt Ltd  3.9(8 reviews)   ,"HTML , HTML5, DHTML, CSS, CSS3, Less, Saas, XML, JavaScript, Object Oriented Javascript, JQuery, JQuery ...",8,Pune,,"Bootstrap, Javascript, HTML, Ajax, CSS, Grunt, JSON, DHTML, JQuery, Html5",c53fe4a7-b859-4f1c-bb9b-680b8c2a2faa
 Rewise Analytics & Technologies Pvt. Ltd.  ,,10,Pune,,"ux, ui development, html5, css, adobe creative suite, Sketch",08021667-7190-489b-b6b1-f243e58ddd4c
 Dynavision Digitech Pvt Ltd  ,,2,Kolkata,375000.0,"CSS, HTML, UX, ui, ui designer",3b031c44-5ea1-409a-9596-ab3ad13d222a
 Koibhi.com  ,,2,"Delhi NCR(Paschim Vihar+1), Delhi",,"dreamweaver, css, html, jquery, photoshop, web designing, javascript, ux",8e90f497-f475-4cf5-b387-bf7e059b2180
 Xoriant Solutions Pvt Ltd  ,Should have 6 - 8 years of experience in the IT Industry;Preferably a graduate or post-graduate in ...,5,Pune,,UX,8f192636-874d-4aeb-b7cd-cc1b88f2be83
 Bedouin Systems  ,,3,"Bengaluru, Chennai, Hyderabad",,"ui designer, ui ux designer, web ui designer, ux designer, web designer",8fddbc98-71e3-4caf-a847-8db99f83d9ea
 Evoluzin Cloud Storage Solutions  ,,1,Chennai(Thiyagaraya Nagar),450000.0,"CSS3, SASS, Photoshop, Html5, Angularjs, Javascript, jQuery, UI",64537ac2-3629-49bc-aa85-cf3dd26bf0d9
