companyid,candidateid,score,role
10,486,1.7008401290000001,backend
10,353,1.601028151,backend
10,424,1.5909902580000002,backend
10,290,1.58113883,backend
11,312,1.604059132,backend
11,228,1.5277777780000001,backend
11,420,1.3543408469999998,backend
11,462,1.325825215,backend
11,278,1.166666667,backend
11,184,0.9245003270000001,backend
11,491,0.7784989440000001,backend
11,530,0.764719113,backend
11,543,0.721687836,backend
11,167,0.700140042,backend
12,312,1.604059132,backend
12,228,1.5277777780000001,backend
12,420,1.3543408469999998,backend
12,462,1.325825215,backend
12,278,1.166666667,backend
12,184,0.9245003270000001,backend
12,491,0.7784989440000001,backend
12,530,0.764719113,backend
12,543,0.721687836,backend
12,167,0.700140042,backend
13,614,2.4056261219999997,backend
13,222,1.9444444440000002,backend
13,646,1.8909389509999999,backend
13,589,1.841149236,backend
13,466,1.8220272219999998,backend
13,122,1.724654925,backend
13,213,1.724654925,backend
13,570,1.709592148,backend
13,231,1.707158399,backend
13,194,1.701034544,backend
14,51,2.22374795,backend
14,101,2.142857143,backend
14,257,2.01455741,backend
14,638,2.01455741,backend
14,588,1.973855085,backend
14,10,1.9720265940000001,backend
14,674,1.928791875,backend
14,512,1.916629695,backend
14,651,1.889822365,backend
14,558,1.8333969940000001,backend
15,51,2.22374795,backend
15,101,2.142857143,backend
15,257,2.01455741,backend
15,638,2.01455741,backend
15,588,1.973855085,backend
15,10,1.9720265940000001,backend
15,674,1.928791875,backend
15,512,1.916629695,backend
15,651,1.889822365,backend
15,558,1.8333969940000001,backend
16,227,1.519109051,backend
16,203,1.176696811,backend
16,409,1.174440439,backend
16,490,1.150447483,backend
16,290,1.129384879,backend
16,424,1.060660172,backend
16,222,1.054092553,backend
16,276,0.9899494940000001,backend
16,234,0.97312368,backend
16,690,0.968245837,backend
17,248,1.6484511830000002,backend
17,274,1.5434872659999999,backend
17,622,1.4509524999999999,backend
17,424,1.4142135619999998,backend
17,280,1.372812946,backend
17,251,1.338669264,backend
17,500,1.328422328,backend
17,318,1.303116728,backend
17,300,1.279204298,backend
17,140,1.256561725,backend
18,227,2.531848418,backend
18,424,2.121320344,backend
18,220,1.95655948,backend
18,624,1.9546750919999998,backend
18,222,1.844661968,backend
18,271,1.813690625,backend
18,130,1.807015806,backend
18,290,1.807015806,backend
18,203,1.7650452159999999,backend
18,486,1.7008401290000001,backend
19,203,1.941450687,backend
19,227,1.790287185,backend
19,624,1.535737792,backend
19,424,1.5,backend
19,397,1.4301938840000001,backend
19,276,1.4,backend
19,664,1.363988679,backend
19,130,1.27775313,backend
19,290,1.27775313,backend
19,164,1.264911064,backend
20,202,1.054092553,backend
20,475,0.962250449,backend
20,601,0.962250449,backend
20,640,0.9245003270000001,backend
20,5,0.8908708059999999,backend
20,136,0.8606629659999999,backend
20,121,0.8084520829999999,backend
20,326,0.8084520829999999,backend
20,490,0.8084520829999999,backend
20,229,0.785674201,backend
21,312,1.3074409009999999,backend
21,588,1.160517706,backend
21,212,1.155625409,backend
21,261,1.066003582,backend
21,616,1.04257207,backend
21,380,1.0,backend
21,10,0.99380799,backend
21,51,0.980580676,backend
21,228,0.962250449,backend
21,285,0.962250449,backend
22,16,1.33630621,backend
22,192,1.33630621,backend
22,689,1.33630621,backend
22,403,1.259881577,backend
22,517,1.1952286090000002,backend
22,605,1.1952286090000002,backend
22,279,1.133893419,backend
22,319,1.048284837,backend
22,176,1.010152545,backend
22,359,1.010152545,backend
23,312,2.046468712,backend
23,10,2.0,backend
23,588,1.94624736,backend
23,329,1.5569978880000002,backend
23,622,1.5389675280000001,backend
23,228,1.50616019,backend
23,274,1.45521375,backend
23,261,1.4301938840000001,backend
23,248,1.3987572119999998,backend
23,420,1.3987572119999998,backend
24,389,1.443375673,backend
24,437,1.386750491,backend
24,472,0.962250449,backend
24,73,0.89802651,backend
24,244,0.77151675,backend
24,521,0.745355992,backend
24,243,0.680413817,backend
24,99,0.6415002989999999,backend
24,108,0.629940788,backend
24,403,0.5555555560000001,backend
25,442,2.041241452,backend
25,629,1.690308509,backend
25,383,1.603567451,backend
25,489,1.593638146,backend
25,531,1.5339299780000002,backend
25,202,1.5,backend
25,372,1.443375673,backend
25,56,1.4301938840000001,backend
25,445,1.4142135619999998,backend
25,601,1.369306394,backend
26,675,0.626224291,backend
26,306,0.588235294,backend
26,20,0.575223742,backend
26,380,0.48507125,backend
26,343,0.475651494,backend
26,99,0.466760028,backend
26,197,0.45834924899999996,backend
26,406,0.45834924899999996,backend
26,22,0.43560684200000005,backend
26,278,0.420084025,backend
27,442,2.041241452,backend
27,629,1.690308509,backend
27,383,1.603567451,backend
27,489,1.593638146,backend
27,531,1.5339299780000002,backend
27,202,1.5,backend
27,372,1.443375673,backend
27,56,1.4301938840000001,backend
27,445,1.4142135619999998,backend
27,601,1.369306394,backend
28,490,1.150447483,backend
28,202,1.0,backend
28,111,0.922531208,backend
28,475,0.9128709290000001,backend
28,601,0.9128709290000001,backend
28,381,0.880830329,backend
28,640,0.877058019,backend
28,386,0.8519427509999999,backend
28,5,0.845154255,backend
28,136,0.8164965809999999,backend
29,389,1.443375673,backend
29,437,1.386750491,backend
29,472,0.962250449,backend
29,73,0.89802651,backend
29,244,0.77151675,backend
29,521,0.745355992,backend
29,243,0.680413817,backend
29,99,0.6415002989999999,backend
29,108,0.629940788,backend
29,403,0.5555555560000001,backend
30,0,0.0,backend
30,1,0.0,backend
30,2,0.0,backend
30,3,0.0,backend
30,4,0.0,backend
30,5,0.0,backend
30,6,0.0,backend
30,7,0.0,backend
30,8,0.0,backend
30,9,0.0,backend
31,0,0.0,backend
31,1,0.0,backend
31,2,0.0,backend
31,3,0.0,backend
31,4,0.0,backend
31,5,0.0,backend
31,6,0.0,backend
31,7,0.0,backend
31,8,0.0,backend
31,9,0.0,backend
32,140,1.170732264,backend
32,539,1.1322770340000001,backend
32,466,1.104315261,backend
32,187,1.020620726,backend
32,277,1.010152545,backend
32,579,1.000800961,backend
32,525,1.0,backend
32,215,0.980580676,backend
32,372,0.968245837,backend
32,300,0.953462589,backend
33,442,2.259240285,backend
33,629,1.8374210380000002,backend
33,372,1.8257418580000002,backend
33,531,1.8190171880000001,backend
33,525,1.7677669530000002,backend
33,489,1.7323371680000001,backend
33,383,1.690308509,backend
33,300,1.685499656,backend
33,445,1.6770509830000002,backend
33,623,1.6666666669999999,backend
34,442,2.259240285,backend
34,629,1.8374210380000002,backend
34,372,1.8257418580000002,backend
34,531,1.8190171880000001,backend
34,525,1.7677669530000002,backend
34,489,1.7323371680000001,backend
34,383,1.690308509,backend
34,300,1.685499656,backend
34,445,1.6770509830000002,backend
34,623,1.6666666669999999,backend
35,140,1.170732264,backend
35,539,1.1322770340000001,backend
35,466,1.104315261,backend
35,187,1.020620726,backend
35,277,1.010152545,backend
35,579,1.000800961,backend
35,525,1.0,backend
35,215,0.980580676,backend
35,372,0.968245837,backend
35,300,0.953462589,backend
36,140,1.170732264,backend
36,539,1.1322770340000001,backend
36,466,1.104315261,backend
36,187,1.020620726,backend
36,277,1.010152545,backend
36,579,1.000800961,backend
36,525,1.0,backend
36,215,0.980580676,backend
36,372,0.968245837,backend
36,300,0.953462589,backend
37,140,1.170732264,backend
37,539,1.1322770340000001,backend
37,466,1.104315261,backend
37,187,1.020620726,backend
37,277,1.010152545,backend
37,579,1.000800961,backend
37,525,1.0,backend
37,215,0.980580676,backend
37,372,0.968245837,backend
37,300,0.953462589,backend
38,202,1.0,backend
38,111,0.922531208,backend
38,475,0.9128709290000001,backend
38,601,0.9128709290000001,backend
38,1,0.896421457,backend
38,640,0.877058019,backend
38,372,0.866025404,backend
38,5,0.845154255,backend
38,629,0.845154255,backend
38,136,0.8164965809999999,backend
39,0,0.0,backend
39,1,0.0,backend
39,2,0.0,backend
39,3,0.0,backend
39,4,0.0,backend
39,5,0.0,backend
39,6,0.0,backend
39,7,0.0,backend
39,8,0.0,backend
39,9,0.0,backend
40,372,1.844661968,backend
40,202,1.8257418580000002,backend
40,623,1.683938285,backend
40,475,1.6666666669999999,backend
40,601,1.6666666669999999,backend
40,640,1.601281538,backend
40,341,1.58113883,backend
40,518,1.58113883,backend
40,5,1.5430335,backend
40,629,1.5430335,backend
41,202,0.845154255,backend
41,649,0.7862136279999999,backend
41,475,0.77151675,backend
41,601,0.77151675,backend
41,640,0.7412493170000001,backend
41,341,0.731925055,backend
41,518,0.731925055,backend
41,5,0.7142857140000001,backend
41,136,0.6900655590000001,backend
41,121,0.648203724,backend
42,629,1.479019946,backend
42,372,1.443375673,backend
42,489,1.3944333780000002,backend
42,623,1.317615692,backend
42,165,1.234661996,backend
42,442,1.224744871,backend
42,373,1.15316401,backend
42,111,1.15316401,backend
42,215,1.096322524,backend
42,383,1.069044968,backend
43,56,0.22727272699999998,backend
43,168,0.182818106,backend
43,238,0.172928616,backend
43,690,0.153864364,backend
43,468,0.147828099,backend
43,34,0.142450721,backend
43,465,0.142450721,backend
43,409,0.139973128,backend
43,82,0.137620471,backend
43,597,0.13538259,backend
44,629,1.479019946,backend
44,372,1.443375673,backend
44,489,1.3944333780000002,backend
44,623,1.317615692,backend
44,165,1.234661996,backend
44,442,1.224744871,backend
44,373,1.15316401,backend
44,111,1.15316401,backend
44,215,1.096322524,backend
44,383,1.069044968,backend
45,629,1.479019946,backend
45,372,1.443375673,backend
45,489,1.3944333780000002,backend
45,623,1.317615692,backend
45,165,1.234661996,backend
45,442,1.224744871,backend
45,373,1.15316401,backend
45,111,1.15316401,backend
45,215,1.096322524,backend
45,383,1.069044968,backend
46,629,1.479019946,backend
46,372,1.443375673,backend
46,489,1.3944333780000002,backend
46,623,1.317615692,backend
46,165,1.234661996,backend
46,442,1.224744871,backend
46,373,1.15316401,backend
46,111,1.15316401,backend
46,215,1.096322524,backend
46,383,1.069044968,backend
47,629,1.479019946,backend
47,372,1.443375673,backend
47,489,1.3944333780000002,backend
47,623,1.317615692,backend
47,165,1.234661996,backend
47,442,1.224744871,backend
47,373,1.15316401,backend
47,111,1.15316401,backend
47,215,1.096322524,backend
47,383,1.069044968,backend
48,629,1.479019946,backend
48,372,1.443375673,backend
48,489,1.3944333780000002,backend
48,623,1.317615692,backend
48,165,1.234661996,backend
48,442,1.224744871,backend
48,373,1.15316401,backend
48,111,1.15316401,backend
48,215,1.096322524,backend
48,383,1.069044968,backend
49,629,1.479019946,backend
49,372,1.443375673,backend
49,489,1.3944333780000002,backend
49,623,1.317615692,backend
49,165,1.234661996,backend
49,442,1.224744871,backend
49,373,1.15316401,backend
49,111,1.15316401,backend
49,215,1.096322524,backend
49,383,1.069044968,backend
50,202,0.7669649890000001,backend
50,111,0.707549138,backend
50,475,0.700140042,backend
50,601,0.700140042,backend
50,197,0.687523873,backend
50,640,0.672672794,backend
50,5,0.648203724,backend
50,629,0.648203724,backend
50,136,0.626224291,backend
50,675,0.626224291,backend
51,561,1.6666666669999999,backend
51,92,1.454785935,backend
51,644,1.4213381090000001,backend
51,570,1.3987572119999998,backend
51,366,1.34005042,backend
51,539,1.334401282,backend
51,466,1.301448016,backend
51,632,1.212678125,backend
51,660,1.212678125,backend
51,474,1.19736868,backend
52,561,1.58113883,backend
52,570,1.4744195619999998,backend
52,366,1.4301938840000001,backend
52,92,1.380131119,backend
52,644,1.348399725,backend
52,539,1.265924209,backend
52,466,1.234661996,backend
52,54,1.185854123,backend
52,632,1.150447483,backend
52,660,1.150447483,backend
53,629,1.479019946,backend
53,372,1.443375673,backend
53,489,1.3944333780000002,backend
53,623,1.317615692,backend
53,165,1.234661996,backend
53,442,1.224744871,backend
53,373,1.15316401,backend
53,111,1.15316401,backend
53,215,1.096322524,backend
53,383,1.069044968,backend
54,629,1.479019946,backend
54,372,1.443375673,backend
54,489,1.3944333780000002,backend
54,623,1.317615692,backend
54,165,1.234661996,backend
54,442,1.224744871,backend
54,373,1.15316401,backend
54,111,1.15316401,backend
54,215,1.096322524,backend
54,383,1.069044968,backend
55,101,2.091650066,backend
55,43,2.07950098,backend
55,82,2.020725942,backend
55,597,1.98786642,backend
55,670,1.95655948,backend
55,440,1.8708286930000002,backend
55,512,1.8708286930000002,backend
55,248,1.813296302,backend
55,8,1.795462116,backend
55,227,1.772293892,backend
56,312,1.3797289240000001,backend
56,261,1.285648693,backend
56,420,1.257389227,backend
56,228,1.160517706,backend
56,492,1.088448224,backend
56,462,1.077050546,backend
56,509,1.066003582,backend
56,283,1.066003582,backend
56,125,1.0192943829999999,backend
56,310,0.986927542,backend
57,227,2.135042051,backend
57,424,2.049728979,backend
57,666,1.9720265940000001,backend
57,353,1.8751465019999998,backend
57,203,1.653796461,backend
57,164,1.6499158230000002,backend
57,491,1.5731330119999998,backend
57,673,1.49671085,backend
57,220,1.4731391269999998,backend
57,130,1.428571429,backend
58,101,2.834733548,backend
58,43,2.739983122,backend
58,257,2.487341691,backend
58,638,2.487341691,backend
58,82,2.434322478,backend
58,51,2.288021577,backend
58,440,2.253744679,backend
58,512,2.253744679,backend
58,138,2.166445612,backend
58,597,2.09539519,backend
59,294,1.150447483,backend
59,91,1.0350983390000001,backend
59,454,1.0350983390000001,backend
59,109,1.0112997940000001,backend
59,420,0.98907071,backend
59,103,0.953462589,backend
59,468,0.930260509,backend
59,680,0.930260509,backend
59,72,0.9128709290000001,backend
59,0,0.9128709290000001,backend
60,130,2.032892782,backend
60,222,1.844661968,backend
60,655,1.8257418580000002,backend
60,227,1.772293892,backend
60,624,1.7374889709999999,backend
60,310,1.7251638980000001,backend
60,486,1.7008401290000001,backend
60,353,1.601028151,backend
60,424,1.5909902580000002,backend
60,290,1.58113883,backend
61,312,1.604059132,backend
61,228,1.5277777780000001,backend
61,420,1.3543408469999998,backend
61,462,1.325825215,backend
61,278,1.166666667,backend
61,184,0.9245003270000001,backend
61,491,0.7784989440000001,backend
61,530,0.764719113,backend
61,543,0.721687836,backend
61,167,0.700140042,backend
62,312,1.604059132,backend
62,228,1.5277777780000001,backend
62,420,1.3543408469999998,backend
62,462,1.325825215,backend
62,278,1.166666667,backend
62,184,0.9245003270000001,backend
62,491,0.7784989440000001,backend
62,530,0.764719113,backend
62,543,0.721687836,backend
62,167,0.700140042,backend
63,614,2.4056261219999997,backend
63,222,1.9444444440000002,backend
63,646,1.8909389509999999,backend
63,589,1.841149236,backend
63,466,1.8220272219999998,backend
63,122,1.724654925,backend
63,213,1.724654925,backend
63,570,1.709592148,backend
63,231,1.707158399,backend
63,194,1.701034544,backend
64,51,2.22374795,backend
64,101,2.142857143,backend
64,257,2.01455741,backend
64,638,2.01455741,backend
64,588,1.973855085,backend
64,10,1.9720265940000001,backend
64,674,1.928791875,backend
64,512,1.916629695,backend
64,651,1.889822365,backend
64,558,1.8333969940000001,backend
65,51,2.22374795,backend
65,101,2.142857143,backend
65,257,2.01455741,backend
65,638,2.01455741,backend
65,588,1.973855085,backend
65,10,1.9720265940000001,backend
65,674,1.928791875,backend
65,512,1.916629695,backend
65,651,1.889822365,backend
65,558,1.8333969940000001,backend
66,227,1.519109051,backend
66,203,1.176696811,backend
66,409,1.174440439,backend
66,490,1.150447483,backend
66,290,1.129384879,backend
66,424,1.060660172,backend
66,222,1.054092553,backend
66,276,0.9899494940000001,backend
66,234,0.97312368,backend
66,690,0.968245837,backend
67,248,1.6484511830000002,backend
67,274,1.5434872659999999,backend
67,622,1.4509524999999999,backend
67,424,1.4142135619999998,backend
67,280,1.372812946,backend
67,251,1.338669264,backend
67,500,1.328422328,backend
67,318,1.303116728,backend
67,300,1.279204298,backend
67,140,1.256561725,backend
68,227,2.531848418,backend
68,424,2.121320344,backend
68,220,1.95655948,backend
68,624,1.9546750919999998,backend
68,222,1.844661968,backend
68,271,1.813690625,backend
68,130,1.807015806,backend
68,290,1.807015806,backend
68,203,1.7650452159999999,backend
68,486,1.7008401290000001,backend
69,203,1.941450687,backend
69,227,1.790287185,backend
69,624,1.535737792,backend
69,424,1.5,backend
69,397,1.4301938840000001,backend
69,276,1.4,backend
69,664,1.363988679,backend
69,130,1.27775313,backend
69,290,1.27775313,backend
69,164,1.264911064,backend
70,202,1.054092553,backend
70,475,0.962250449,backend
70,601,0.962250449,backend
70,640,0.9245003270000001,backend
70,5,0.8908708059999999,backend
70,136,0.8606629659999999,backend
70,121,0.8084520829999999,backend
70,326,0.8084520829999999,backend
70,490,0.8084520829999999,backend
70,229,0.785674201,backend
71,312,1.3074409009999999,backend
71,588,1.160517706,backend
71,212,1.155625409,backend
71,261,1.066003582,backend
71,616,1.04257207,backend
71,380,1.0,backend
71,10,0.99380799,backend
71,51,0.980580676,backend
71,228,0.962250449,backend
71,285,0.962250449,backend
72,16,1.33630621,backend
72,192,1.33630621,backend
72,689,1.33630621,backend
72,403,1.259881577,backend
72,517,1.1952286090000002,backend
72,605,1.1952286090000002,backend
72,279,1.133893419,backend
72,319,1.048284837,backend
72,176,1.010152545,backend
72,359,1.010152545,backend
73,312,2.046468712,backend
73,10,2.0,backend
73,588,1.94624736,backend
73,329,1.5569978880000002,backend
73,622,1.5389675280000001,backend
73,228,1.50616019,backend
73,274,1.45521375,backend
73,261,1.4301938840000001,backend
73,248,1.3987572119999998,backend
73,420,1.3987572119999998,backend
74,389,1.443375673,backend
74,437,1.386750491,backend
74,472,0.962250449,backend
74,73,0.89802651,backend
74,244,0.77151675,backend
74,521,0.745355992,backend
74,243,0.680413817,backend
74,99,0.6415002989999999,backend
74,108,0.629940788,backend
74,403,0.5555555560000001,backend
75,442,2.041241452,backend
75,629,1.690308509,backend
75,383,1.603567451,backend
75,489,1.593638146,backend
75,531,1.5339299780000002,backend
75,202,1.5,backend
75,372,1.443375673,backend
75,56,1.4301938840000001,backend
75,445,1.4142135619999998,backend
75,601,1.369306394,backend
76,675,0.626224291,backend
76,306,0.588235294,backend
76,20,0.575223742,backend
76,380,0.48507125,backend
76,343,0.475651494,backend
76,99,0.466760028,backend
76,197,0.45834924899999996,backend
76,406,0.45834924899999996,backend
76,22,0.43560684200000005,backend
76,278,0.420084025,backend
77,442,2.041241452,backend
77,629,1.690308509,backend
77,383,1.603567451,backend
77,489,1.593638146,backend
77,531,1.5339299780000002,backend
77,202,1.5,backend
77,372,1.443375673,backend
77,56,1.4301938840000001,backend
77,445,1.4142135619999998,backend
77,601,1.369306394,backend
78,490,1.150447483,backend
78,202,1.0,backend
78,111,0.922531208,backend
78,475,0.9128709290000001,backend
78,601,0.9128709290000001,backend
78,381,0.880830329,backend
78,640,0.877058019,backend
78,386,0.8519427509999999,backend
78,5,0.845154255,backend
78,136,0.8164965809999999,backend
79,389,1.443375673,backend
79,437,1.386750491,backend
79,472,0.962250449,backend
79,73,0.89802651,backend
79,244,0.77151675,backend
79,521,0.745355992,backend
79,243,0.680413817,backend
79,99,0.6415002989999999,backend
79,108,0.629940788,backend
79,403,0.5555555560000001,backend
80,0,0.0,backend
80,1,0.0,backend
80,2,0.0,backend
80,3,0.0,backend
80,4,0.0,backend
80,5,0.0,backend
80,6,0.0,backend
80,7,0.0,backend
80,8,0.0,backend
80,9,0.0,backend
81,0,0.0,backend
81,1,0.0,backend
81,2,0.0,backend
81,3,0.0,backend
81,4,0.0,backend
81,5,0.0,backend
81,6,0.0,backend
81,7,0.0,backend
81,8,0.0,backend
81,9,0.0,backend
82,140,1.170732264,backend
82,539,1.1322770340000001,backend
82,466,1.104315261,backend
82,187,1.020620726,backend
82,277,1.010152545,backend
82,579,1.000800961,backend
82,525,1.0,backend
82,215,0.980580676,backend
82,372,0.968245837,backend
82,300,0.953462589,backend
83,442,2.259240285,backend
83,629,1.8374210380000002,backend
83,372,1.8257418580000002,backend
83,531,1.8190171880000001,backend
83,525,1.7677669530000002,backend
83,489,1.7323371680000001,backend
83,383,1.690308509,backend
83,300,1.685499656,backend
83,445,1.6770509830000002,backend
83,623,1.6666666669999999,backend
84,442,2.259240285,backend
84,629,1.8374210380000002,backend
84,372,1.8257418580000002,backend
84,531,1.8190171880000001,backend
84,525,1.7677669530000002,backend
84,489,1.7323371680000001,backend
84,383,1.690308509,backend
84,300,1.685499656,backend
84,445,1.6770509830000002,backend
84,623,1.6666666669999999,backend
85,140,1.170732264,backend
85,539,1.1322770340000001,backend
85,466,1.104315261,backend
85,187,1.020620726,backend
85,277,1.010152545,backend
85,579,1.000800961,backend
85,525,1.0,backend
85,215,0.980580676,backend
85,372,0.968245837,backend
85,300,0.953462589,backend
86,140,1.170732264,backend
86,539,1.1322770340000001,backend
86,466,1.104315261,backend
86,187,1.020620726,backend
86,277,1.010152545,backend
86,579,1.000800961,backend
86,525,1.0,backend
86,215,0.980580676,backend
86,372,0.968245837,backend
86,300,0.953462589,backend
87,140,1.170732264,backend
87,539,1.1322770340000001,backend
87,466,1.104315261,backend
87,187,1.020620726,backend
87,277,1.010152545,backend
87,579,1.000800961,backend
87,525,1.0,backend
87,215,0.980580676,backend
87,372,0.968245837,backend
87,300,0.953462589,backend
88,202,1.0,backend
88,111,0.922531208,backend
88,475,0.9128709290000001,backend
88,601,0.9128709290000001,backend
88,1,0.896421457,backend
88,640,0.877058019,backend
88,372,0.866025404,backend
88,5,0.845154255,backend
88,629,0.845154255,backend
88,136,0.8164965809999999,backend
89,0,0.0,backend
89,1,0.0,backend
89,2,0.0,backend
89,3,0.0,backend
89,4,0.0,backend
89,5,0.0,backend
89,6,0.0,backend
89,7,0.0,backend
89,8,0.0,backend
89,9,0.0,backend
90,372,1.844661968,backend
90,202,1.8257418580000002,backend
90,623,1.683938285,backend
90,475,1.6666666669999999,backend
90,601,1.6666666669999999,backend
90,640,1.601281538,backend
90,341,1.58113883,backend
90,518,1.58113883,backend
90,5,1.5430335,backend
90,629,1.5430335,backend
91,202,0.845154255,backend
91,649,0.7862136279999999,backend
91,475,0.77151675,backend
91,601,0.77151675,backend
91,640,0.7412493170000001,backend
91,341,0.731925055,backend
91,518,0.731925055,backend
91,5,0.7142857140000001,backend
91,136,0.6900655590000001,backend
91,121,0.648203724,backend
92,629,1.479019946,backend
92,372,1.443375673,backend
92,489,1.3944333780000002,backend
92,623,1.317615692,backend
92,165,1.234661996,backend
92,442,1.224744871,backend
92,373,1.15316401,backend
92,111,1.15316401,backend
92,215,1.096322524,backend
92,383,1.069044968,backend
93,56,0.22727272699999998,backend
93,168,0.182818106,backend
93,238,0.172928616,backend
93,690,0.153864364,backend
93,468,0.147828099,backend
93,34,0.142450721,backend
93,465,0.142450721,backend
93,409,0.139973128,backend
93,82,0.137620471,backend
93,597,0.13538259,backend
94,629,1.479019946,backend
94,372,1.443375673,backend
94,489,1.3944333780000002,backend
94,623,1.317615692,backend
94,165,1.234661996,backend
94,442,1.224744871,backend
94,373,1.15316401,backend
94,111,1.15316401,backend
94,215,1.096322524,backend
94,383,1.069044968,backend
95,629,1.479019946,backend
95,372,1.443375673,backend
95,489,1.3944333780000002,backend
95,623,1.317615692,backend
95,165,1.234661996,backend
95,442,1.224744871,backend
95,373,1.15316401,backend
95,111,1.15316401,backend
95,215,1.096322524,backend
95,383,1.069044968,backend
96,629,1.479019946,backend
96,372,1.443375673,backend
96,489,1.3944333780000002,backend
96,623,1.317615692,backend
96,165,1.234661996,backend
96,442,1.224744871,backend
96,373,1.15316401,backend
96,111,1.15316401,backend
96,215,1.096322524,backend
96,383,1.069044968,backend
97,629,1.479019946,backend
97,372,1.443375673,backend
97,489,1.3944333780000002,backend
97,623,1.317615692,backend
97,165,1.234661996,backend
97,442,1.224744871,backend
97,373,1.15316401,backend
97,111,1.15316401,backend
97,215,1.096322524,backend
97,383,1.069044968,backend
98,629,1.479019946,backend
98,372,1.443375673,backend
98,489,1.3944333780000002,backend
98,623,1.317615692,backend
98,165,1.234661996,backend
98,442,1.224744871,backend
98,373,1.15316401,backend
98,111,1.15316401,backend
98,215,1.096322524,backend
98,383,1.069044968,backend
99,629,1.479019946,backend
99,372,1.443375673,backend
99,489,1.3944333780000002,backend
99,623,1.317615692,backend
99,165,1.234661996,backend
99,442,1.224744871,backend
99,373,1.15316401,backend
99,111,1.15316401,backend
99,215,1.096322524,backend
99,383,1.069044968,backend
100,227,2.93568282,backend
100,624,2.518277006,backend
100,203,2.4806946919999997,backend
100,130,2.142857143,backend
100,397,2.132007164,backend
100,673,2.09539519,backend
100,664,2.033314271,backend
100,222,1.9444444440000002,backend
100,418,1.9117977819999998,backend
100,248,1.9113821290000002,backend
101,10,1.98761598,backend
101,664,1.7791499869999998,backend
101,588,1.74077656,backend
101,248,1.7376201169999999,backend
101,597,1.49671085,backend
101,666,1.408590425,backend
101,160,1.33630621,backend
101,519,1.272937693,backend
101,34,1.259881577,backend
101,82,1.217161239,backend
102,666,2.293412361,backend
102,43,2.2305671869999997,backend
102,673,2.166121444,backend
102,101,1.9943100880000002,backend
102,123,1.959623788,backend
102,227,1.931218198,backend
102,82,1.926686589,backend
102,597,1.8953562640000001,backend
102,588,1.837023584,backend
102,512,1.78376517,backend
