company,description,exp,loc,salary,skills,unique_id
 Pyramid IT Consulting Pvt Ltd.  ,,8,Bengaluru,,"tkprof, mysql, nosql, sql database, oracle dba, performance tuning, plsql",7d84de56-70bb-4c6e-9b72-dd82d0031107
 ILABZ TECHNOLOGY LLP  ,"Experience with various database features like replication, clustering, partitioning, etc;Proven ...",3,Chennai,,"Database Administration, Oracle DBA, oracle database administrator",959b51cf-394a-4267-9e3b-b6d05503c395
 Global Hunt India Pvt. Ltd.  ,,3,Bengaluru,,"Database Maintenance, Operating Systems, Database Management",2abe1255-506b-45ba-9b06-ea2ceedca053
 RMS Risk Mangement Solutions India Pvt Ltd  3.6(12 reviews)   ,"Experience working with monitoring tools; such as LogicMontor, Database Performance Analyzer (Ignite ...",7,Noida,1300000.0,"active directory, server management, aws, SQL DBA, Oracle DBA",acbefec9-dc87-462c-851b-533e0841f850
 Out Sourcing Company  ,,2,"Chennai, Hyderabad, Pune",600000.0,"MySQL, Postgres, SQL DBA, Oracle, Linux, Database Administration, DB2",3b25fc01-7f42-4d94-94b8-05e45110b0ce
 Out Sourcing Company  ,,2,Bengaluru,600000.0,"MySQL, Postgres, SQL DBA, Oracle, Linux, Database Administration, DB2",44bbca39-5b34-4144-9e77-6436597ad890
 Out Sourcing Company  ,,0,"Chennai, Hyderabad, Pune",400000.0,"SSMS, SQL Server, PL, SQL DBA, Database Administration, PLSQL",f90dbf16-5cea-4aa2-ba30-7cdf1faf93f4
 Out Sourcing Company  ,,0,Bengaluru,400000.0,"SSMS, SQL Server, PL, SQL DBA, Database Administration, PLSQL",12c15f43-bda2-4160-8ffa-3d5f4b501443
 Sampath And Sanjay Consultancy  ,,1,"Mumbai, Bengaluru, Chennai",500000.0,"RAC, Dataguard, Golden Gate, ASM, SQL, OCP, Oracle 11G, PLSQL",9fda28a7-4533-4ab4-98ce-1b94b659647b
 Imperial Recruiting  ,,4,Jaipur,,"software installation, maintenance, database development, gis, monitoring",3911bd33-462d-40c4-8bd0-5b7700d52eeb
 Sureminds Solutions Pvt. Ltd.  ,,5,Bengaluru,750000.0,"DBA, database administrator, oracle and dba",f2f61d2c-7b92-4a35-aefa-9eda0b938208
 DISYS INDIA PRIVATE LIMITED  ,"Team player with good intercommunication skills;Hands-on Experience on Installing, configuring, managing, ...",4,Chennai(Taramani),,"sql dba, sql server dba, sql server administrator",68df2093-0d19-4113-85bd-9d85623978fe
 DISYS INDIA PRIVATE LIMITED  ,"Hands on experience on RAC and data guard;Oracle DBA with 4-6 Years experience managing Oracle (10g, 11g, ...",4,Chennai(Taramani),750000.0,oracle dba,04940f33-d486-45e2-9ead-fa70ea51cfbd
 S-Square Data Systems Private Limited  ,Must have outstanding problem solving and analytical skills;10-12 years of overall experience in ...,8,Hyderabad,,"upgradation, rac, rman, asm, exadata, Oracle DBA, Dataguard, Oracle 12c",a3b1fc94-5654-45cf-a1ee-ea30fca27f44
 Softcell Technologies  Ltd  4.1(22 reviews)   ,Installation of SSL certificates on production server as per client requirement;Create and deploy VM as ...,2,Pune(Shivaji Nagar),,"Neo4J, System Administration, Linux Troubleshooting, MySQL, Yum, MongoDB",f52c11ec-a7f4-4fa4-bd01-0fdc91cb5212
 Emqos Embedded Engineering PL  ,"Experience T- SQL  , performance measurement and tuning methods of Microsoft SQL Server;Experience ...",4,Bengaluru(Banashankari Stage III),850000.0,"t - sql, c, ms sql server",ff54bdad-4ac4-4bc7-91e8-651418798272
 Syniverse Technologies Services India Pvt. Ltd.  ,"Experience leading large database projects, including collaborating across multiple teams and time zones, ...",7,Bengaluru,,"Oracle Enterprise Manager, SQL Tuning, Database Security",32b7d0d8-1616-46c2-9f08-c160fc8d2266
 Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,,5,Gurgaon,,"Mapreduce, Spark, Hadoop, Pig, Big Data, Java, Oracle, SQL Database, Unix",b649a9a7-e6f8-4fdd-9a24-dd5678b61a29
 RAKUTEN INDIA ENTERPRISE PVT LTD  ,,10,Bengaluru,,"database administration, disaster recovery, capacity planning",1f4b328b-9dab-4f30-8788-c7489a28536d
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,,3,Bengaluru,,"Corporate Training, Marketing, Education, MySQL Database Administration",0c81dd36-62a4-45c9-b2e3-84c6b434205a
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"Experience working on file systems internals ( like NFS, UFS, ACFS, ZFS) at operating system level would ...",5,Bengaluru,,"C, Data Structures, Algorithms, Database Management System, WindBG, GDB",48ac568d-8e06-4347-b853-84df785b5cb3
 HEADSTRONG SERVICES INDIA PRIVATE LIMITED  ,,5,Noida,,"database administration, dba, oracle dba, administrator, oracle",9ab6bd34-0c3e-44a4-b1dd-835be8161821
 Talentoj  ,- Should be able to identify and mitigate security related threats to the application;- Should be able ...,3,Noida,,"Javascript, Ajax, CSS, Html5, Rest, SOAP, PHP, Web Services, Open Source",782f43b8-86db-451e-93cb-4f1256d63a86
 ILABZ TECHNOLOGY LLP  ,Do you believe that software products must operate 24/7 without failure;We have requirement for our ...,3,Bengaluru,,"sql dba, Linux",45cdf18f-179f-48be-801d-55232e55361b
 ILABZ TECHNOLOGY LLP  ,ensure maximum uptime of the database;(2) Performs the capacity planning required to create and maintain ...,3,Chennai,600000.0,"Database Administration, Oracle DBA, Oracle Database Administrator",f31b181a-fce6-44fb-ad78-db8933842273
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,Good communication required for the desire skills;- Excellent Hands-on experience of Database Recovery ...,3,Bengaluru,,"RAC, RMAN, ASM, Oracle E - business Suite, Database Administration, Unix",04b08b66-1f66-44bc-9b78-032f450d332b
 ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,Database and System administrator should be a technical expert who can ensure that proper availability ...,3,Bengaluru(Electronic City),450000.0,"restore, sql server, patching, backup, performance tuning",61bec181-4f87-4bc9-9de5-af047de1775f
 WSNE Consulting Pvt Ltd  ,,2,Hyderabad,,"Database Development, Unix Shell Scripting, Oracle, Oracle Sql Developer",5965a26f-062c-4d1c-92ba-7a42cdc4e204
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,Urgently looking for Database administrator who should have proven experience working on Database ...,1,Delhi,,"Security Analysis, Administration, Database Security, Control Testing",51076ac8-c945-40e6-bc57-b15b2aa2afdd
 Peoplefy Infosolutions Pvt. Ltd.  ,Candidate should have strong people management experience;Candidate should have strong people management ...,13,Hyderabad,,"NoSQL, Cassandra, MongoDB, HBase, Oracle RDBMS, People Management",dcb9fbe0-43b1-40fc-9d00-0062e84169c2
 Ardentia Technologies Pvt Ltd.  ,,2,Mumbai,1200000.0,"data warehousing, olap, data modeling, bi, database development",81d60b4d-73d5-41d8-8b66-939faacafd68
 Secure-24 IT Services Pvt ltd.  ,,3,Hyderabad,,"percona xtra backup, mysql database administration, meb, mem",a72548d9-140c-40df-bb41-b4c5eb66f4fe
 S.A.W IT Services Pvt Ltd  ,7) Should have data modeling knowledge;4) He should be able to analyze the the overall technical cost of ...,6,Mumbai,,"Db2 Dba, Database Administration, Query Optimization, Data Modeling",baf462cb-de16-4f84-a01a-1b3f5ffb25be
 S.A.W IT Services Pvt Ltd  ,Responsibilities:  - Developed application database links.  - Developed generic Layouts ...,7,Bengaluru,,"DataBase Developer, Performance Tuning, SQL development, NOSQL, NOSQL DB",05c58dd2-7ca4-4676-ab1d-35b27d852c64
 ThoughtFocus Information Technologies Pvt Limited  ,,4,Bengaluru,,"Database Engineer, Unix, Linux coding, ElasticSearch, Bash",7b247828-b3a7-4758-87f7-cef565efac5c
 Microland Limited  ,Work on UNIX platform and tweak the shell scripts as & when required;Total Experience In Years I ...,2,Bengaluru,,"Unix, SQL, Monitoring, microsoft, Subject Matter Expert, Performance tuning",ce0a5910-c055-448a-b96a-a18387a16bf0
 Microland Limited  ,Work on UNIX platform and tweak the shell scripts as & when required;Total Experience In Years I ...,2,Bengaluru,,"Unix, Network administration, Monitoring, microsoft, Information security",90ac1ffd-a24e-4535-a4ed-9a7a1b88cb50
 CitiusTech  3.7(95 reviews)   ,"- Very good understanding of data warehousing concepts, data management and data quality;- Good ...",5,Mumbai,,"sql server, data quality, data warehousing, oracle database",916bb1b8-8ab6-40fd-beae-c7af7f74f046
 ERA Manpower Consulting  ,      Skills:         Platform ...,4,Faridabad,,"MS SQL Server, Java, NoSQL, Postgres, JSON, Database Development, UML",e46845b3-85d1-42a2-97cb-5ed0c39c8806
 Quislex Legal Services Pvt Ltd  ,,4,Hyderabad(Kondapur),,"SQL Development, Database Development, Data Modeling, Database Design",29026424-abfb-4093-9ac4-2003a24d5115
 Cognizant Technology Solutions India Ltd  3.8(5260 reviews)   ,Admin Hands on experience in Oracle DBA;Work experience with 12C;8.	Preferred Location:;Experience in ...,6,Bengaluru,875000.0,"Golden Gate, Oracle DBA, Exadata, Database Administration, C",43808c9d-b22a-435d-8352-a3641c50bf85
 Fujitsu Consulting India Pvt. Ltd.  3.8(213 reviews)   ,"Primary Skills- Oracle - Oracle 11g DBA OCP.  Secondary Skills- Oracle Dataguard, Golden Gate, ...",7,Bengaluru,,"RAC, Dataguard, Golden Gate, ASM, SQL, OCP, Oracle 11G, PLSQL",a9b0427f-8c0a-4d47-b34d-e2198e3f88c0
 Clover Infotech Pvt Ltd  3.5(104 reviews)   ,,3,"Mumbai, Mumbai Suburbs, Navi Mumbai",,"oracle DBA, RAC, Oracle RAC, Real Application Cluster, Cloning, dataguard",4caee4b7-838b-4724-8018-99334b12aecb
 Epsilon  ,All job offers are contingent upon successful completion of certain background checks which unless ...,2,Bengaluru,,"C, Python, Six Sigma, PMP, .NET, HTML, JavaScript, SQL, Oracle",bac76e8a-a4cb-40c8-9484-cac33b32b9a4
 Microland Limited  ,Work on UNIX platform and tweak the shell scripts as & when required;Total Experience In Years I ...,2,Bengaluru,,"Unix, Network administration, Monitoring, microsoft, Information security",72245aa4-a437-4c09-a0bd-fd4f11a23904
 US Technology International Pvt Ltd  ,He She should make sure performance and scalability of PostgreSQL databases He She should be able to ...,5,Trivandrum,,"SQL, Oracle DBA, Shell scripting, Performance testing, Coding, Postgresql",73d646b3-daca-4f69-ba31-79165955567b
 Asite Solutions Pvt. Ltd.  , Experience:  2 to 4 years; Required Skills: ...,2,Ahmedabad,,"database administration, rdbms, sql server, database security, mysql",4b621314-1bbc-4d5d-a7c3-52386c2cc12e
 ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,2-6 years of experience working with SQL Server 2005/2008; Experience	;Good knowledge of SQL;Good ...,2,Gurgaon(Cyber City),600000.0,"sql server, sql database, MS SQL Server, SQL Server Dba, SQL DBA",f5a069dd-e8a8-4c14-8deb-1fdfcb85a819
 Ecentric Solutions Pvt. Ltd.  ,,8,Pune,900000.0,"RMAN, RAC, SQL, OEM, Cloning, Operations, Database Migration",fcae3e8a-8755-4537-9b1a-4111185fc93b
 Pyramid IT Consulting Pvt Ltd.  ,,8,Bengaluru,,"tkprof, mysql, nosql, sql database, oracle dba, performance tuning, plsql",2845e8c5-856a-4220-b7bc-f469f0d3d130
 ILABZ TECHNOLOGY LLP  ,"Experience with various database features like replication, clustering, partitioning, etc;Proven ...",3,Chennai,,"Database Administration, Oracle DBA, oracle database administrator",f06aecc6-8ac6-4c81-8b1d-cbd893b9beda
 Global Hunt India Pvt. Ltd.  ,,3,Bengaluru,,"Database Maintenance, Operating Systems, Database Management",b5da419a-1dd5-414e-bef9-e4adb2c2c1d6
 RMS Risk Mangement Solutions India Pvt Ltd  3.6(12 reviews)   ,"Experience working with monitoring tools; such as LogicMontor, Database Performance Analyzer (Ignite ...",7,Noida,1300000.0,"active directory, server management, aws, SQL DBA, Oracle DBA",3fb24cf4-ba77-48f1-b941-7b9785a59e7c
 Out Sourcing Company  ,,2,"Chennai, Hyderabad, Pune",600000.0,"MySQL, Postgres, SQL DBA, Oracle, Linux, Database Administration, DB2",58d6964b-21e8-44be-bb54-faac033b5df0
 Out Sourcing Company  ,,2,Bengaluru,600000.0,"MySQL, Postgres, SQL DBA, Oracle, Linux, Database Administration, DB2",c782c906-a9a2-40bb-bc0d-8e25af7ca492
 Out Sourcing Company  ,,0,"Chennai, Hyderabad, Pune",400000.0,"SSMS, SQL Server, PL, SQL DBA, Database Administration, PLSQL",6a3f269f-a79e-44ad-9c66-a0dff0175823
 Out Sourcing Company  ,,0,Bengaluru,400000.0,"SSMS, SQL Server, PL, SQL DBA, Database Administration, PLSQL",fb1becb5-8355-4fde-8cae-55d61bd28e89
 Sampath And Sanjay Consultancy  ,,1,"Mumbai, Bengaluru, Chennai",500000.0,"RAC, Dataguard, Golden Gate, ASM, SQL, OCP, Oracle 11G, PLSQL",5acac40e-4fbe-453b-8ad1-fee0bbafa4bf
 Imperial Recruiting  ,,4,Jaipur,,"software installation, maintenance, database development, gis, monitoring",51ac88c8-359f-434d-aead-6043a869d9e4
 Sureminds Solutions Pvt. Ltd.  ,,5,Bengaluru,750000.0,"DBA, database administrator, oracle and dba",059f977d-3154-455b-8498-2c6220aa51a0
 DISYS INDIA PRIVATE LIMITED  ,"Team player with good intercommunication skills;Hands-on Experience on Installing, configuring, managing, ...",4,Chennai(Taramani),,"sql dba, sql server dba, sql server administrator",790f3107-50e0-4d0e-9889-d7d85d947d21
 DISYS INDIA PRIVATE LIMITED  ,"Hands on experience on RAC and data guard;Oracle DBA with 4-6 Years experience managing Oracle (10g, 11g, ...",4,Chennai(Taramani),750000.0,oracle dba,3dacbc1d-0c6a-4464-9348-a9e9c8352633
 S-Square Data Systems Private Limited  ,Must have outstanding problem solving and analytical skills;10-12 years of overall experience in ...,8,Hyderabad,,"upgradation, rac, rman, asm, exadata, Oracle DBA, Dataguard, Oracle 12c",e39dbde9-3af9-4063-830d-a86252c6bb69
 Softcell Technologies  Ltd  4.1(22 reviews)   ,Installation of SSL certificates on production server as per client requirement;Create and deploy VM as ...,2,Pune(Shivaji Nagar),,"Neo4J, System Administration, Linux Troubleshooting, MySQL, Yum, MongoDB",7356ceb5-b7dc-40bd-8e8d-bf40f37345f3
 Emqos Embedded Engineering PL  ,"Experience T- SQL  , performance measurement and tuning methods of Microsoft SQL Server;Experience ...",4,Bengaluru(Banashankari Stage III),850000.0,"t - sql, c, ms sql server",218aec4a-1746-411c-afbb-007d73c3c573
 Syniverse Technologies Services India Pvt. Ltd.  ,"Experience leading large database projects, including collaborating across multiple teams and time zones, ...",7,Bengaluru,,"Oracle Enterprise Manager, SQL Tuning, Database Security",676500fd-fc80-4685-bdaf-3310e4efb015
 Optum Global Solutions (India) Private Limited  3.9(125 reviews)   ,,5,Gurgaon,,"Mapreduce, Spark, Hadoop, Pig, Big Data, Java, Oracle, SQL Database, Unix",7614fac8-b8cc-4f52-8377-96f3f8e6900a
 RAKUTEN INDIA ENTERPRISE PVT LTD  ,,10,Bengaluru,,"database administration, disaster recovery, capacity planning",1f1d40bf-c678-427a-b1cd-ab1c8deea66a
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,,3,Bengaluru,,"Corporate Training, Marketing, Education, MySQL Database Administration",c64a91b5-db80-4e30-b67e-ace6b93dce6e
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,"Experience working on file systems internals ( like NFS, UFS, ACFS, ZFS) at operating system level would ...",5,Bengaluru,,"C, Data Structures, Algorithms, Database Management System, WindBG, GDB",49bd1827-f637-4ccb-b69e-98e9ebc72068
 HEADSTRONG SERVICES INDIA PRIVATE LIMITED  ,,5,Noida,,"database administration, dba, oracle dba, administrator, oracle",eecba984-b8d1-4963-b585-abe96df82db3
 Talentoj  ,- Should be able to identify and mitigate security related threats to the application;- Should be able ...,3,Noida,,"Javascript, Ajax, CSS, Html5, Rest, SOAP, PHP, Web Services, Open Source",1bbfcb74-47d4-4949-9524-7962c3cf7ec2
 ILABZ TECHNOLOGY LLP  ,Do you believe that software products must operate 24/7 without failure;We have requirement for our ...,3,Bengaluru,,"sql dba, Linux",7eafff1f-fd79-4668-af7e-c9747981313c
 ILABZ TECHNOLOGY LLP  ,ensure maximum uptime of the database;(2) Performs the capacity planning required to create and maintain ...,3,Chennai,600000.0,"Database Administration, Oracle DBA, Oracle Database Administrator",147d5d9a-6b51-4f93-ae41-63fe8b9c05d2
 Varite India Pvt. Ltd.  3.8(11 reviews)   ,Good communication required for the desire skills;- Excellent Hands-on experience of Database Recovery ...,3,Bengaluru,,"RAC, RMAN, ASM, Oracle E - business Suite, Database Administration, Unix",66e8b054-0002-4310-8889-5c71e6de8303
 ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,Database and System administrator should be a technical expert who can ensure that proper availability ...,3,Bengaluru(Electronic City),450000.0,"restore, sql server, patching, backup, performance tuning",91eef290-2010-4feb-b2b8-24e8199d9fa0
 WSNE Consulting Pvt Ltd  ,,2,Hyderabad,,"Database Development, Unix Shell Scripting, Oracle, Oracle Sql Developer",29f98c7e-7c7d-44a5-86b7-53362c4452d1
 RANDSTAD INDIA PVT LTD  3.9(306 reviews)   ,Urgently looking for Database administrator who should have proven experience working on Database ...,1,Delhi,,"Security Analysis, Administration, Database Security, Control Testing",6006ca82-993a-4a6a-8c5c-ec4b4002a3b9
 Peoplefy Infosolutions Pvt. Ltd.  ,Candidate should have strong people management experience;Candidate should have strong people management ...,13,Hyderabad,,"NoSQL, Cassandra, MongoDB, HBase, Oracle RDBMS, People Management",d89554dc-a45b-4f40-a446-8249ffb0489c
 Ardentia Technologies Pvt Ltd.  ,,2,Mumbai,1200000.0,"data warehousing, olap, data modeling, bi, database development",b3ba9003-dc74-4cbc-985d-48ca89a1b1d9
 Advansoft International Ltd  ,,4,Noida,,"Cassandra, Oracle DBA",e2a05c2d-bc45-4d45-8f34-13e923bf634b
 Kloudz Computing Private Limited  ,,8,Lucknow,2200000.0,"Database Administrator, data base administration, dba, database, db, db2",1ffced8e-5e08-4ab1-9683-d767a33aaa12
 IPCA SOFTWARE SOLUTIONS PVT.LTD  ,,1,Hyderabad(Dwarka Nagar+1),250000.0,"mysql, database administration, database design, database optimization",9c801d4f-60c0-4bd7-8915-ace8848c0ee4
 Satyam Consulting Services  ,,10,Lucknow,1500000.0,"Database Administration, data base administrator, dba",ada90e8d-1b21-4909-a095-37a90b887845
 Impact Consulting and Business Solutions  ,,1,Chennai,,"database, MySQL, Mariadb",3a60399a-cc93-4f43-9e74-59b8eec14de6
 SCG Placements  ,,9,Bengaluru,,"MS SQL, Data Modeling, Designing, Development, Coding, MY SQL, Architect",ff4b6a84-2ff1-485a-839f-4e88368af7d3
 Skill Ventory  4.0(17 reviews)   ," Core Responsibilities:-   Work as a user facing, hands-on Java/Sybase developer in ...",4,Bengaluru,,"Oracle Database, python scripting, Database Development",3230898d-085e-4f21-9946-d2cc415520a7
 Kronos Solutions India Pvt. Ltd.  ,"5 years related work experience, 3+ years in Microsoft SQL SERVER administration;Practical experience in ...",5,Noida,,"Production DBA, RDBMS, WS script, power shell",81cfd5be-d5f5-4afb-9314-fb5a5cd08dd4
 HDFC Bank Limited  4.0(4651 reviews)   ,"2) They should be fresher and have maximum 1 years of experience;3) They should know oracle D/B, Linux, ...",0,Mumbai(Mumbai Central),,"Unix, Linux, Oracle Database",18e7e349-f872-43a7-b4ed-10d93f6399b2
 Apps Associates (I) Pvt. Ltd  ,,4,Hyderabad,,"RAC, RMAN, Oracle Apps Dba, Patching, Cloning, Database Administration",b677c2d4-f805-41e6-a283-ee8b6269068f
 United Online Software Development (India)  Private Limited  ,"Should have experience in configuring data replications, High Availability and DR solutions;Experience ...",6,Hyderabad,,"MySQL, SQL, Postgres, Oracle DBA, Performance Tuning",8b9303c3-b4b6-4933-8959-6a8296cb1232
 WEBTRACKKER TECHNOLOGY PRIVATE LIMITED  4.6(9 reviews)   ,"Dear Candidate,   We Are looking Candidate for Oracle DBA   Profile  : Oracle DBA ...",1,"Delhi NCR(Sector-3 Noida), Noida",,"Impdp, Expdp, RMAN, 11G, Oracle DBA, Database Administration, Oracle 10G",2f8ed5f0-0af1-4d49-b021-9fbae3923648
 Abzooba India Infotech Private Limited  ,Good communication and decision making ability;Ability to work as an individual with minimum guidance ...,6,"Pune, Kolkata",,"cucumber, software testing, selenium, sql queries, java",615fab59-55b0-4fce-999b-417fa432da4b
 Apps Associates (I) Pvt. Ltd  ,,4,Hyderabad,,"DTS, SQL Server, Log Shipping, Database Mirroring, SSIS, Replication",a29649d6-b40a-4d61-bf84-e23d08e4c130
 Apps Associates (I) Pvt. Ltd  ,,5,Hyderabad,,"RAC, RMAN, Oracle Apps Dba, Patching, Cloning, Database Administration",aae978c4-5894-4a09-9cfe-423799eab4ad
 Advantmed India LLP  3.9(12 reviews)   ,"Good verbal and written communication skills  able to communicate clearly, effectively and in a timely ...",1,Ahmedabad,,"svn, mysql, git, rdbms, ms sql, t - sql, database development, sql",75e0b883-b31c-4059-94a6-dbf4e39ed2b7
 Oasis Group Holdings Pty ltd  ,"  Installation, configuration, and upgrade of Oracle and Sybase Database  o	Oracle 10g/1 ...",8,South Africa,3200000.0,"11g, sql database, oracle 10g, oracle rac, database security, backup",0aa75470-0327-4e59-ae3b-5b8aca07c199
 STG Infotech INDIA LLP  ,1)	Good experience in supporting Large number of SQL Server installations versions 2008/2012/2014/2016 ...,4,Chennai,,"SQL DBA, sql server dba, sql database administrator, SQL Azure",cc857863-c6a5-46b7-b0c9-1f62457422a6
 STG Infotech INDIA LLP  ,We have the following Oracle Database Administrator requirement at our chennai Location;Good knowledge ...,5,Chennai,,"oracle dba, Oracle 12c, Oracle Database admin",0363fb0d-dd7a-4ebd-9ff7-3d60eeae9295
 New Era India  ,- Bootstrapping and putting DB instances into operation  - Keeping databases up to date with ...,8,Bengaluru,,"NoSQL, SQL, Cassandra, Postgres, Couchbase, MySQL, Python, Shell Scripting,",a37ad811-3a52-41a3-b824-fa4aae8fe78f
 Epsilon  ,All job offers are contingent upon successful completion of certain background checks which unless ...,8,Bengaluru,,"Oracle DBA, CRM, Shell scripting, Automation, PLSQL, Production support",16966ce6-ad8e-44a1-939a-150e2a07c528
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"# Experience in database programming concepts including structured query language, stored procedures and ...",5,Bengaluru,,"SQL, Linux, MySQL Database Administration, Query Optimization, Unix",cb90294b-3f1f-4ad1-ad0d-77cca3c137f2
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"Experience in the design, analysis and triage of large-scale distributed systems;Strong candidates will ...",8,Bengaluru,,"Oracle DBA, Microservices, Java, Jenkins, Database Administration, Linux",7dc88fc9-6673-4e86-8611-780866482719
 AugmatrixGo  ,- Experience in building / updating automation frameworks;- Experience in Web Automation using Selenium / ...,4,Bengaluru,,"Automation Testing, SQL, Web Services Testing, Selenium, Browser Testing",8a8e77b5-52d5-4166-9de0-90bf90a0c90f
 Newt Global India Private Limited  ,,1,Hyderabad,,"Oracle Internet Directory, Oracle Identity Manager, Oracle Access Manager",0d96be25-aaaa-4233-b8ef-c140a07e398a
 Techmatters Technologies  ,"- Proficient knowledge of a back-end programming language such as Node JS, Python etc;Experience - Must ...",2,Mumbai,,"Javascript, CSS, Web Development, Html5, MySQL, Redis, Postgresql, Github",b26659ce-090a-4385-a6a7-757ef082f4a5
 Hucon Solutions  ,- Experience or interest in supply chain domain;- Ensure that the persistence tier is operating within ...,5,Hyderabad,,"Hadoop, Hive, NoSQL, Oracle, Cassandra, ETL, Spark, Solr, MySQL",129a7fb5-3e66-4915-8e94-3f2a31e04570
