company,description,exp,loc,salary,skills,unique_id
 BOSTON SERVICES  ,,0,"Mumbai, Pune, Jaipur",350000,"call center, domestic bpo, international bpo, inbound, cce, outbound",133b664d-a272-4d60-a5a0-477b251bc06b
 BOSTON SERVICES  ,,0,"Delhi NCR, Mumbai, Pune",325000,"call center, domestic bpo, international bpo, inbound, cce, outbound",908186a1-e543-4a58-aa6b-a1070a3bba73
 Logic Informations  ,,0,Delhi NCR,200000,"International Call Center, Data Entry Operation, Domestic Calling",b49ba715-55fc-4d2d-b424-1e672bf66879
 Genius Overseas  ,,0,Mumbai,250000,"data entry, data entry operator, back office executive, computer operator",238e0bdf-c749-4b68-adee-436686ef65ba
 Genius Overseas  ,,0,Mumbai,250000,"data entry, data entry operator, back office executive, computer operator",48220f6d-1655-455e-b7df-7a2e3f2af6f1
 Logic Informations  ,,0,Pune,200000,"International Call Center, Data Entry Operation, Domestic Calling",882a92be-09fb-4213-8092-4ae01680c80a
 Logic Informations  ,,0,Kolkata,200000,"International Call Center, Data Entry Operation, Domestic Calling",a75df0b1-cdc4-4c91-8476-d96d0d542220
 Logic Informations  ,,0,Pune,200000,"International Call Center, Data Entry Operation, Domestic Calling",d4184cbb-71b9-468f-84ed-aac4ead18079
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Gurgaon, Noida",175000,"backend, claims, non voice process, fresher, back office, email support",c551b082-7ae0-44af-a109-6d790054e663
 DigiLocker  ,,7,Delhi,,,0f4b088f-81ab-488f-9fe0-103103df8eae
 SLA Consultants India  3.8(6 reviews)   ,,0,"Delhi NCR, Gurgaon, Noida",425000,"office administration, backend, back office, front desk, data entry, typing",7ac181ca-a791-437b-818e-e36f79673912
 SLA Consultants India  3.8(6 reviews)   ,,0,"Delhi NCR, Gurgaon, Noida",425000,"mis executive, mis coordinator, mis analyst, office assistant",005a953e-bb31-4348-adad-b15793c4def3
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Gurgaon, Noida",500000,"call center, voice process, customer care, data entry, back office",0baf3750-23b7-4144-9e71-62d41bd289f6
 Unique Hr Solution  ,,0,"Delhi NCR, Delhi, Faridabad, Ghaziabad, Gurgaon, Noida",350000,"bpo jobs in delhi, bpo jobs, fresher jobs, backend jobs, jobs in delhi, bpo",3976cc4e-345c-4410-be00-da847f7f04b7
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Pune",500000,"call center, voice process, customer care, data entry, back office",ea239481-7d3a-4c70-b015-c37928ac1579
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Bengaluru, Hyderabad, Kolkata",500000,"call center, voice process, customer care, data entry, back office",d6483f6c-42bf-479d-8b12-642913655e02
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Pune",500000,"call center, voice process, customer care, data entry, back office",e137147c-fc57-41a2-a2d5-e032db60a376
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Bengaluru, Hyderabad, Kolkata",500000,"call center, voice process, customer care, data entry, back office",fdd08594-d977-4f3f-ab1c-1b72f35dd3b1
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Pune",500000,"call center, voice process, customer care, data entry, back office",47c202ae-f2b4-4382-b508-e295e8a7da76
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Bengaluru, Hyderabad, Kolkata",500000,"call center, voice process, customer care, data entry, back office",38ea43dc-74bf-4f9c-85c4-769ee88ead33
 Avantha Solutions  ,"Only Interested candidates for this salary bracket need to be apply;Please carry a copy of resume, ...",0,Gurgaon(Udyog Vihar),175000,"backend, back office, non voice, Non Voice Process, BPO, International BPO,",7ec71f0c-6155-459e-ae70-4fc7edab310c
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Gurgaon, Noida",200000,"excel, backend, non voice, data entry, insurance processing, typing",5ff72c84-4b94-4d5e-9a53-832f91b6636d
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Noida, Gurgaon",200000,"insurance underwriting, Insurance, backend, backoffice, excel, typing, data",45566ce9-0960-40a4-8870-dfbba6df86dc
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Pune",500000,"call center, voice process, customer care, data entry, back office",9764630a-2b87-4f5d-9823-11f41034dfc1
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Bengaluru, Hyderabad, Kolkata",500000,"call center, voice process, customer care, data entry, back office",6e5f789e-1775-4347-8e80-9434db5e40ff
 S.A.W IT Services Pvt Ltd  ,- 3 - 6 years of experience handling high traffic consumer facing product;- Previous experience of ...,3,Mumbai,,"Redis, MongoDB, NoSQL, Python, Web Development, Web Technologies",eee25bff-a8e2-494e-9659-9c19da63850f
 S.A.W IT Services Pvt Ltd  ,- Candidate must also possess good problem solving skills and the ability to think on their feet;- Good ...,3,Mumbai,,"Swing, SQL, Design Patterns, XML, Core Java, Spring, Stress Testing, SOAP",7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be
 Vinclosys  ,Must have total 4-8 years of development experience in NodeJs;Must have knowledge of code versioning ...,4,Pune,,"Javascript, Node.Js, MongoDB, NoSQL, Rest, GIT, Backend Developer",8f09a330-4b7d-45bc-b47e-3797ed517ee3
 Squareroot  ,"- Experience in architecting & building real-time, large scale applications;- Candidates have shown ...",2,Bengaluru,,"Javascript, MySQL, PHP, Codeigniter, Python, Html5, Web Development, Django",e779af26-03cd-4033-b8a6-c28b9f6ed614
 Fabulyst- Startup  ,- 4+ years of experience of designing and developing software systems or services- Good understanding of ...,3,Bengaluru,,"Backend Engineer, technical design, AWS, Azure, GCP, Elastic Search, solr",efa3d559-281e-4cc8-822c-1cb6ce59a3fd
 Beebom - Startup  ,"Exp: 2-7 years; Were looking for an excellent candidate who has good knowledge of backend, enough ...",2,Delhi,,"Java, OOP, Ruby, MySQL, Postgres, Python, Node.Js, Data Structures",a8925d24-6021-4939-a9f7-bc9272ea8e9e
 BlueOptima - Startup  ,"Strong understanding of Java concurrency, concurrency patterns, experience building thread safe code ...",2,Delhi,,"Hibernate, Java EE, Spring Security, J2Ee, Spring Mvc, JUnit, JBoss",887901a9-6a9e-4f72-b91e-7699bcccfde9
 BlueOptima - Startup  ,"Strong understanding of Java concurrency, concurrency patterns, experience building thread safe code ...",4,Delhi,,"Hibernate, Java EE, Spring Security, J2Ee, Spring Mvc, JUnit, JBoss",2339e275-28a6-40a0-9258-e57bc4f3a331
 Startup - FarmGuide  ,The incumbent must be hands-on in technology across levels;Experience in working on large projects ...,3,"Delhi, Gurgaon",,"redis, javascript, algorithms, mysql, mongodb, sql, data structures, server",bfcd8978-5cc9-4c23-a906-e760d0d2d130
 Startup - Upwards  ,"- Strong experience with Postgres or another SQL RDBMS, Must have modeled database schemas for large ...",3,Mumbai,,"Django, Python, Javascript, HTML, Postgres, Web Services",fda9ee61-9bc6-4b7f-82be-ca55042be149
 Startup - Upwards  ,"- Strong experience with Postgres or another SQL RDBMS, Must have modeled database schemas for large ...",3,Mumbai,,"Django, Python, Javascript, HTML, Postgres, Web Services",e9aa0e98-86db-454c-9c98-03ef398e466a
 Startup - Silverpush  ,1+ years of experience in using node.js;Nosql database experience a plus;AWS experience a plus;Required ...,1,"Delhi NCR, Gurgaon",,"Strong Analytical Skills, Backend Engineer, Node.js, Backend",398128e7-88bc-4634-8299-be6c874598bb
 Global Technologies  ,Strong experience in designing scalable applications;At least 4 years of experience in creating RESTful ...,12,Bengaluru,,"MongoDB, NoSQL, Cassandra, Azure, Design Patterns, OOPS, Web Services, Data",d3f5ff6f-41b2-42d0-a38d-7a6c07088447
 Startup - Qles Technologies  ,GoQLES is Indias only completely integrated cashless payments product in the education sector;1+ years ...,2,Bengaluru,,"Javascript, Node.Js, Java, C, MySQL, MongoDB, NoSQL, Ruby, Algorithms, Data",36b4fca9-c454-439d-ae17-1fe7adb4c91d
 Sagarsoft (India) Limited  , Job Responsibilities:    Strong programming skills  Typescript ...,7,Hyderabad(Jubilee Hills),,"typescript, Node.Js, NoSQL, MongoDB",6f23c390-d5cc-40e3-b04d-c6b36d7f6a16
 Flying Colourz India Private Limited  ,,0,"Mumbai, Pune, Navi Mumbai",300000,"Backend, Domestic BPO, Back Office, Inbound, Night Shift, Calling",d31ee836-396e-4c46-aab2-bbe06aa5ade2
 PROWESS India Consulting Services  ,,1,Gurgaon,,"Java, J2Ee, Struts, Spring, Tomcat, Android, Schema, Web Technologies",bd317cde-b05a-4907-9d46-13f042aaaa92
 Kelly Services India Pvt. Ltd.  3.9(44 reviews)   ," Dear Candidate,  Greetings of the day!!! Immediate opening for   HR Backend process ...",0,Bengaluru,200000,"HR, Hiring, Payroll, HR Backend",3ec0b82f-98d2-410d-be28-1566c5a695b4
 Peoplefy Infosolutions Pvt. Ltd.  ,,6,Pune,1400000,"Java, Spring, JUnit, Web Services",c66b2947-2c14-459d-980c-53cfb5c8a19b
 CAREER PLANNERS  ,Candidate with good customer service skills would be preferred;Candidate should have good client ...,0,"Delhi, Gurgaon, Noida",250000,"Domestic BPO, Call Center, Customer Service, Non Voice Process",c80f6e0c-cf71-4ee1-93be-7079e78a6c36
 BOSTON SERVICES  ,,0,"Delhi NCR, Mumbai, Pune",375000,"data entry, back office, backend, non voice, Typing, Computer Operator",4cb5aee0-d4f0-4122-b018-26cd892b7aa5
 Global Solutions  ,,0,"Mumbai, Navi Mumbai, Thane",300000,"domestic bpo, inbound process, voice process, bpo, non voice, backend, back",59d3a123-f43d-4cf5-8dee-5f61e19875dd
 BOSTON SERVICES  ,,0,"Delhi NCR, Mumbai, Pune",375000,"data entry, back office, backend, non voice, Typing, Computer Operator",9be47ab9-2e14-4831-b23e-31b5903cc2c9
 Nitasha Kharbanda  ,,0,"Delhi NCR, Greater Noida, Noida",225000,"hro, operations, backend, back office, non voice, day shifts, fresher",019e4601-9d1b-4399-8468-d33ea30f607a
 Abott BPO  ,,0,"Delhi NCR, Gurgaon, Noida",275000,"domestic bpo, call center, customer service, non voice process",4ef63008-4838-4975-ac16-26aa1c98dba1
 BOSTON SERVICES  ,,0,"Mumbai, Pune, Jaipur",350000,"call center, domestic bpo, international bpo, inbound, cce, outbound",56d554f4-4170-4a05-a5c0-a2c7dcdd3e73
 BOSTON SERVICES  ,,0,"Delhi NCR, Mumbai, Pune",325000,"call center, domestic bpo, international bpo, inbound, cce, outbound",c813130b-6938-4b95-b615-8bae76a5c19e
 Logic Informations  ,,0,Delhi NCR,200000,"International Call Center, Data Entry Operation, Domestic Calling",902b76fd-468b-4515-abb2-cd7e8ed79d9d
 Genius Overseas  ,,0,Mumbai,250000,"data entry, data entry operator, back office executive, computer operator",a91fe2c6-6b05-4b8b-bd89-92835fd0af5e
 Genius Overseas  ,,0,Mumbai,250000,"data entry, data entry operator, back office executive, computer operator",98d2d93b-66db-4dbd-a0d3-f6b73bf82086
 Logic Informations  ,,0,Pune,200000,"International Call Center, Data Entry Operation, Domestic Calling",c1dd5b12-59ec-413a-877d-4047d5c46cf2
 Logic Informations  ,,0,Kolkata,200000,"International Call Center, Data Entry Operation, Domestic Calling",3ebb3396-d7b2-4e53-a25a-d1189010d2c5
 Logic Informations  ,,0,Pune,200000,"International Call Center, Data Entry Operation, Domestic Calling",8debbb4b-192c-4ec4-a05f-a58bc61a81ea
 GENPACT India Private Limited  3.9(3244 reviews)   ,,0,"Gurgaon, Noida",175000,"backend, claims, non voice process, fresher, back office, email support",98b34ca5-8710-4ee2-94b8-e116fe12d29b
 DigiLocker  ,,7,Delhi,,,d3851f9d-007f-47de-8ca9-e1574be1cf11
 SLA Consultants India  3.8(6 reviews)   ,,0,"Delhi NCR, Gurgaon, Noida",425000,"office administration, backend, back office, front desk, data entry, typing",3b37b507-8337-40f5-b359-9acd621c3368
 SLA Consultants India  3.8(6 reviews)   ,,0,"Delhi NCR, Gurgaon, Noida",425000,"mis executive, mis coordinator, mis analyst, office assistant",b0e5a738-508d-4c20-b641-927cc6bf137d
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Gurgaon, Noida",500000,"call center, voice process, customer care, data entry, back office",c9b97f76-bb13-4209-bf8e-fd90933d3e39
 Unique Hr Solution  ,,0,"Delhi NCR, Delhi, Faridabad, Ghaziabad, Gurgaon, Noida",350000,"bpo jobs in delhi, bpo jobs, fresher jobs, backend jobs, jobs in delhi, bpo",f5ac846a-abc0-426b-91c5-202bbdc9dd2b
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Pune",500000,"call center, voice process, customer care, data entry, back office",ce4b1f07-2a56-466b-be00-46291682a332
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Bengaluru, Hyderabad, Kolkata",500000,"call center, voice process, customer care, data entry, back office",d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Pune",500000,"call center, voice process, customer care, data entry, back office",f00142fc-5df9-4f70-ace2-8e2c69f1fd1e
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Bengaluru, Hyderabad, Kolkata",500000,"call center, voice process, customer care, data entry, back office",dcda348c-bca9-458e-a111-5ea152dbc2d2
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Delhi NCR, Mumbai, Pune",500000,"call center, voice process, customer care, data entry, back office",4a44e1cd-0f6f-4b30-913e-0ec88d09c783
 Achievers Planners Pvt Ltd  ,"An Urgent Requirement For Domestic Bpo,International Call Center Inbound Processes,voice Process,domestic ...",0,"Bengaluru, Hyderabad, Kolkata",500000,"call center, voice process, customer care, data entry, back office",7e16ad6a-e2df-4249-993f-8996211bf46f
 FarmGuide-Startup  ,"The incumbent must be hands-on in technology across levels;Experience in designing scalable, fault ...",2,"Delhi, Gurgaon",,"Algorithms, Redis, MySQL, Node.Js, MongoDB, SQL, Web Development",a2b09fc4-18b6-47fe-84f5-00e30747f923
 HR Express  ,"Were a very agile and fast-paced team with complementing skill-sets, and you should be open to helping ...",2,Chennai,,"Backend Developer, Ruby on Rails, Programming, Amazon Web Services",18114b1e-b426-4995-990d-0da0de948acc
 Smallcase - Startup  ,Interest (and/or experience) in the financial/stock market space - interest trumps experience!;Prior ...,2,Bengaluru,,"Javascript, Redis, MongoDB, Rest, Web Development, AWS, Web Technologies",4c940513-c22a-480b-90fb-7c88b20d12da
 styfi - Startup  ,- Promote quality engineering and good coding practices across the company;- Experience in developing ...,2,Mumbai,,"Solr, Java, MySQL, Rabbitmq, SOAP, GIT, Continuous Integration, SOA",3899576e-86e0-40b7-81cd-077db481418a
 Informatica  , 3+ years of cloud deployed enterprise software development experience; Experience with ...,1,"Bangalore, Bangalore",,"Principal, Software, Engineer, -, Java, backend",395d8213-64b3-44bc-b871-872da9db97e3
 KlearExpress Corporation  ,BS/MS in Computer Science or equivalent with 5 years minimum industrial working;Experience in handling ...,3,Noida(Sector-62 Noida),,"Algorithms, Core Java, Aerospike, SCALA, Data Structures, Cassandra, Spark,",74cc8b44-e057-4d1b-a148-2ed5cd79274d
" DIGITALMAIN, INC  ", Good understanding of data modeling and architecture is needed; Experience in ...,4,Pune,,"java, maven, solr, gradle, mysql, spring, apache, information retrieval",ba5f78d7-d107-4f08-aa01-6c398ee92202
 EazyDiner  ,"Proficient understanding of code versioning tools, such as Git;2-6 years of relevant experience ...",4,Gurgaon,,"Laravel, Javascript, Redis, MySQL, Html5, PHP, MVC, Elastic Search, GIT",4440064c-36b1-4f83-b958-5806064d9936
 AmbitionBox (Part of Naukri)  5.0(12 reviews)   ,Excellent refactoring skills and good to have experience in solving scalability related problems;Good ...,0,Noida,1200000,"object oriented programming, python, html, software development",5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26
 Catalyst  ,- 2-5 yrs of experience in SQL /NoSQL/Python Scripting and Working with MongoDB database to extract the ...,2,Bengaluru,,"Spark, NoSQL, Impala, SQL, Data Science, ETL, MongoDB, Python, Hadoop",0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2
 Talentoj  ,- BE/BTech/ME from IIT/NIT/REC/BITs or other top tier colleges with 4+ years of work experience on ...,4,Gurgaon,,"Javascript, MySQL, PHP, CSS, Python, Codeigniter, Java, Html5",e4a9e980-4c59-40ab-8b15-29fc15821357
 Adview Tech  ,"Experience in building large-scale server applications & systems, server applications using Micro ...",2,Bengaluru,,"Algorithms, Java, Data Structures, Elastic Search, Redis, Hadoop, MongoDB",0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac
 The Glove  ,Total industry experience of 3+ years building scalable and distributed software products and;At least 3 ...,1,Bengaluru,1650000,"Python, Python Developer, java, Core Java, Node.Js, MongoDB, PHP Developer,",a832ef6f-73eb-4ec7-abf9-6b280f11c71c
 ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"Detailed analysis and processing of commercial insurance applications 	Making updates to certificate ...",0,Bengaluru(Whitefield),150000,"backend operations, policy management, management systems",1936e468-3241-4af5-aeb5-d4131d6df973
 Ornest Solutions  ,,0,"Delhi NCR, Gurgaon, Noida",300000,"Domestic BPO, Call Center, Customer Care, International BPO, Calling",d8848b2a-9c58-47a1-8915-a2a55035900e
 Ornest Solutions  ,,0,"Delhi NCR, Gurgaon, Noida",275000,"Call Center, BPO, Cce, Inbound, Calling, Night Shift, Backend, Domestic",8a86056f-1d7f-42d2-8da1-330f90e96367
 Ornest Solutions  ,,0,"Delhi NCR, Gurgaon, Noida",350000,"Backend, BPO, Back Office, Night Shift, Calling, Data Entry, Inbound",0140c80a-4f9b-4dc5-82c9-a9f7775a1f68
 Good Fellow Foreign Services Agency  ,,2,Delhi NCR,,"Visa Processing, Back Office Operations, Office Administration, Recruitment",3fb311dd-2d0d-4879-b12d-5fb052b591a5
 Abott BPO  ,,0,"Mumbai, Mumbai Suburbs, Navi Mumbai",275000,"bpo, call center, inbound calls, calling, cce, back office, domestic",2cff3921-f767-4fd1-aa99-9fd2c6443f51
 Acesoft Labs (India) Pvt Ltd  ,JOB DESCRIPTION      skills :  FEW OR MORE OF THE FOLLOWING ...,2,"Delhi NCR, Mumbai, Bengaluru, Chennai, Hyderabad, Pune",,"Microservices, React.Js, Node.Js, node react, Full Stack Developer",75a8305b-e11a-4e67-b9ae-e60112668865
 ROGENS INTERNATIONAL  ,,0,"Delhi NCR, Gurgaon, Noida",425000,"bpo, kpo, cce, customer service executive, cse, back office, backend",878868f3-fe65-4a73-91a4-fd7837c3ab05
 GLOBAL INDIA MANPOWER SOLUTIONS  ,,0,Noida,,"Back Office, Backend, Computer Operating",8fdd5556-30f2-4d2f-9a2b-934305c04ab5
 matrix business services india pvt limited  3.8(43 reviews)   ,a) Any UG  0-3 yrs experience in any backend operations;b) Good communication and interpersonal skills;G ...,0,Chennai,150000,"backend operations, interpersonal skills, business services, night shift",bd18b2ea-d37b-4152-b218-af8923bdcf41
 Zolostays Property Solutions Pvt. Ltd.  ,"Experience in building real-time, large-scale e-commerce applications;We, at Zolo, are looking for a ...",5,Bengaluru,3300000,"Redis, Core Java, Maven, MySQL, MongoDB, Rest, Web Services",3b0e6ab6-3ea6-4b35-99fb-df17e712fc53
 HCL Technologies Limited  3.7(3600 reviews)   ,,0,Gurgaon,225000,"customer care, csr, cse, customer support, customer service associate, csa,",3d4cb0b8-0f83-487a-be1f-2931583b6b89
 Super Highway Labs Private Limited (shuttl.com)  ,"- Experience with Python, Django, or data science toolkits (pandas, scikit, sparkML) is a plus;- 2 ...",2,"Gurgaon, Mumbai",,"Python, Django, Data Science, Java, Algorithms, Postgres, SQL, Node.Js, AWS",0fa895bc-a80e-434f-99e6-d09719338e9f
 Hanu Software solutions India Pvt Ltd.  ,- Typing Speed 25WPM with minimum 98\% accuracy;- Candidate worked with US process is highly preferred ...,0,Greater Noida(Techzone),200000,"backend, non voice, bpo, software development, typing speed",29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95
