company,description,exp,loc,salary,skills,unique_id
 HIREATEASE CONSULTING PRIVATE LTD  ,* Must have created at least 2 data models in the past from raw data to the level it can be useful for ...,10,Chennai,2250000.0,"Deep Learning, Data Science, R, Machine Learning, Banking, Python, Big Data",ab408cec-0da5-4b57-bdab-7335d833d8fd
 SummitWorks Technologies Pvt Ltd  ,b.	Experience working with JD : focus more and give weightage for the ML skills and big data comes ...,10,Bengaluru,,"spark, aws, ml, Machine Learning",f3ed154d-15b7-4692-ae5a-d1604445afe7
 R Systems International Ltd.  ,Experience of handling high frequency streaming data for real time analysis and reporting;Experience ...,5,Noida,,"data scientist, machine learning, python, analytics specialist, analytics",5066af88-fae0-44ad-8533-47e9470c8229
 Chegg India Pvt Ltd  4.2(90 reviews)   ,"2-6 years previous experience, ideally in marketing/consumer analytics;Experience working in offshore ...",3,Delhi,,"r, web analytics, cluster analysis, sql, google analytics, data analysis",f0eb4bf0-0b18-4ed2-b42d-0515a3293222
 Tiger Analytics India LLP  ,"At least 5 years of relevant experience, which should include hands-on programming in one(or more) of ...",5,Chennai,,"Machine Learning, R, Python, Statistical Modeling, Opencv, Data Analytics",24443379-a343-4442-b818-d455adad0fa3
 Calance Software Private Limited  ,-Candidate is expected to have 2 years or more of relevant work experience in statistical modeling ...,2,Gurgaon(Cyber City),,"r, deep learning, linear regression, time series, statistical modeling, nlp",957ccc9f-0722-4b86-b2ec-8fbf72c7c8c5
 Azilen Technologies Pvt Ltd  ,Candidate is expected to have 2 years or more of relevant work experience in statistical modelling ...,5,Ahmedabad(Satellite),,"deep learning, linear regression, data science, r, machine learning, python",bb7bb913-9e64-4066-96d7-fc41f1b2fff0
 New Era India  ,"- Experience in working with large scale distributed computing platforms such as Hadoop, Spark and Storm ...",5,Bengaluru,,"Deep Learning, NLP, Java, Text Mining, Python, Spark, Machine Learning",ce0b5199-1cd8-4d1f-ab21-5f6a684e7844
 Peoplefy Infosolutions Pvt. Ltd.  ,The candidate must have excellent communication ...,3,Mumbai,,"Data Analysis, Data Analytics, Predictive Modeling, Statistical Modeling",5fff5b2e-7062-464f-8a6b-dfbab6616e0f
 CIEL HR Services Pvt Ltd  4.6(7 reviews)   ,Experience - Looking for 2-4 years of experience with below skills;Experience with AWS & ...,2,Bengaluru,,"hadoop, r, hive, machine learning, sql, mapreduce, python",e5c78054-bf11-42b8-b646-ecf3887807e0
 Wize Careers Consultants  ,,9,Kolkata,1800000.0,"tableau, R, Python",7c92e19c-4bb2-4504-b2b7-802363ad9556
 Piramal Swasthya Management and Research Institute  ,,5,Hyderabad,900000.0,"R, SAS, Statistical Modeling, Predictive Modeling, Data Analysis",e785ef95-4391-4139-bed2-78d341e2f044
 AERONUBE TECHNOLOGY PRIVATE LIMITED  ,3-6+ years of hands-on experience with SAS (BASE SAS; SAS EG; Forecast Studio; SAS Eminer) is must ...,3,Mumbai,,"Data Scientist, SAS, Hadoop, Python",37681c87-e8a9-4b13-87d3-ed29a4bdd78c
 IRIS SOFTWARE Inc  ,Experience with machine learning algorithms and data mining techniques;Experience leading project teams ...,2,Noida,,"data scientist, nlp, natural language processing, semanticdecision, machine",1622ae05-f79b-431d-b47f-ece3312e5c28
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,Must possess strong understanding of internal business segment (stakeholders) and possess strong written ...,2,Bengaluru,,"Python, Analytics, Data analysis, Data mining, Machine learning, Predictive",a5dfa50b-c17c-44c5-9f31-c3b68f6d503b
 Cactus Communications Pvt. Ltd.  ,Experience in successfully making use of three or more of the following: Logistic Regression ...,8,Mumbai(Chakala),,"PHP, MySQL, R, Predictive Analytics, Data Analysis, Logistic Regression",d2891dc7-a35b-4192-ad37-6df329fd27b3
 R Systems International Ltd.  ,Experience of handling high frequency streaming data for real time analysis and reporting;Experience ...,13,Noida,,"data analytics, predictive modeling, python, r programming",74237ad9-8caf-43aa-9b8a-6c85115e6624
 New Era India  ,Years of experience needed: PhD plus 4+years of experience; NON PhD: 8 ...,5,United States (U.S),,"Machine Learning, C, Computer Vision, Artificial Intelligence, NLP",8d0119e8-f651-4cf5-920f-602b330f0c9b
 Core Compete Pvt. Ltd.  ,4+ years of hands-on experience in using software packages such as SAS for analytical modeling and data ...,6,"Hyderabad, Pune",,"data science, sql, machine learning, r, python, advanced analytics, SAS",262b3cec-c00c-4b93-b8c4-2546079041a8
 Value C Consulting Services Private Limited  ,,0,Mumbai,600000.0,,a4df8b04-6f4b-42c9-98b0-0ec5c00122ea
 New Era India  ,"- Experience in working with large scale distributed computing platforms such as Hadoop, Spark and Storm ...",5,Bengaluru,,"Java, Deep Learning, NLP, Text Mining, ExtJS, Spark, Algorithms, Python",9b0c5806-cfcd-44d3-9f46-edb510a1c674
 HyrEzy Talent Solutions  ,Experience with building insights using varied/alternate data sources;Experience with large data sets ...,2,Gurgaon,,"Python, R, Lending, Analytics, Hadoop, Spark, SAS, distributed computing",70e8478a-5b1c-4a26-90ab-49b7cc19ee63
 Unnati  ,"Experience with common data science toolkits, such as R, Weka, Python, NumPy, MatLab, etc;Experience ...",5,"Gurgaon, Noida, Delhi",2000000.0,"machine learning, mongodb, cassandra, Hbase, Hive, Pig, D3.js, GGplot",357cfc1b-31b2-499e-ac5e-9780a2cbbb5c
 Infiniti Research  ,- Should have hands-on experience in delivering projects across multiple industries and analytics areas ...,4,Bengaluru,,"Presales, Business Development, Project Management, Sales, Solution Design,",b3039326-d05d-4e60-9b72-54170601fe50
 Vodafone India Limited  4.2(2058 reviews)   ,"Data scientist must have skillsStatistical,  mathematical,  predictive modeling skills Business strategy ...",2,Pune,,"SQL, Python, SAS, Troubleshooting, Data modeling, Ruby, Analytics",78fd78d0-d7e2-4403-bcd3-ff8921de7a04
 Accubits Technologies Private Limited.  ,Should have strong hands-on coding experience in Python;Strong linear algebra and machine learning ...,4,"Trivandrum, Dubai/ UAE",,"Data Science, Data Scientist, Senior Data Scientist, Data Engineer",b21ac80a-32ac-4475-977d-13e7b127a04a
 Alphalogic Inc.  , Should posses excellent verbal & written communication skills ...,3,Pune(Kharadi),,"Data Science, Data Scientist, Machine Learning, R, Python",533ba55e-352e-405c-b22c-c12a9019d807
 SCIATIVE SOLUTIONS PRIVATE LIMITED  ,"-	Data processing and visualization: Summarize insights in a simple yet powerful charts, reports, slides, ...",0,Navi Mumbai,,"excel, artificial intelligence, data analytics, data processing",355703f6-d8c0-4e2a-88cc-56aceb207c54
 SPI TECHNOLOGIES INDIA PRIVATE LIMITED  ,Demonstrated capability to pick up required software ...,3,Chennai,,"data science, machine learning, data analysis, data analytics, python",92da892b-e28c-406f-8ef1-f546a7a8c48d
 BigTapp India Pvt Ltd  ,"Experience with big data tools (e.g., Hadoop, HDFS, Cassandra, Storm);5+years experience with real data ...",7,Chennai,,"Data Scientist, R language programming, big data tools, Hadoop, HDFS",2f1436f1-966c-484d-833b-24f9d64b5fa9
 Vymo- Startup  ,"Must be able to work on top of distributed data computation infrastructure like spark, be familiar with ...",4,Bengaluru,,"Data Scientist, Data Science, SQL, data modelling, python, java, scala",d8382a6a-00ee-419e-b5c8-f00087369cdb
 3D India Group  ,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,3,"Gurgaon, Gurugram",,"data scientist, python, iim, r, marketing, analytics, hadoop",6e27a392-4474-463b-b7bf-304c81660312
 3D India Group  ,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,3,"Gurgaon, Gurugram",,"Data Scientist -, Credit Risk Analysis -, Python, Machine Learning",c512f15e-768c-4751-996d-5bb1d30320c8
 Black Olive Recruitment & Staffing Company  , Responsibilities:     You will be responsible for driving business impact using ...,5,Dubai/ UAE,,"analytics, data science, data modeling, predictive modeling",66214138-d6d3-4162-96bb-a05be91a0f01
 Mississippi Consultants LLP  ,+ years of work experience in the area(s) of advance statistical analysis/modeling/data mining/Machine ...,10,Pune,,"Data Scientist, Data Analyst, R, Python, Machine Learning",bbb1c155-0b34-4748-abaa-1e79609dff70
 Mississippi Consultants LLP  ,+ years of work experience in the area(s) of advance statistical analysis/modeling/data mining/Machine ...,3,Pune,,"Data Scientist, Data Analyst, R, Python, Machine Learning",7cc2ae38-f9bb-4de5-99af-7bc7c603979f
 ValueLabs LLP  ,"Experience in complete modelling process (Problem statement definition, Data exploration & pre ...",5,Hyderabad,,"Machine Learning, Artificial Intelligence, Statistical Modeling, Big Data",0fc6b5e2-4386-4ea5-afdf-515a932e2537
 Nastech Consulting  ,- Experience with building insights using varied/alternate data sources;- Experience with large data ...,2,"Gurgaon, Gurugram",,"Python, Machine Learning, Spark, R, Hadoop, SQL, MySQL, Data Structures",f14e1a9d-07e9-492f-9d97-effe17d7138a
 Truebil.com  3.6(10 reviews)   ,"- Experience in analysing very large, complex, multi-dimensional data sets;- Identify opportunities to ...",2,Mumbai,,"Data Scientist, Data Science, Google Analytics, machine learning algorithms",da00f912-503e-4500-80e1-5b056dc32bef
 Decision Point  ,- Experience in leading or collaborating with a team of data scientists and engineers in developing and ...,2,Gurgaon,,"Machine Learning, SQL, Python, Spark, SCALA, R, Hadoop, Java, Data Mining",78188aed-96dd-425e-a70e-6f435c67e29a
 Vee Technologies Private Limited  ,"Experience with open source toolkits such as Caffe, OpenCL, OpenGL, etc.;;Strong understanding and ...",3,"Salem, Chennai, Bengaluru",,"C, Opencv, Image Processing, C++, MATLAB, Pattern Recognition, Opengl",4c1bf039-8241-468c-b332-729888acb587
 ZYUDLY LABS DATA SOLUTIONS PRIVATE LIMITED  ,"We need only people that have atleast 2-3 years of medium to large scale, product deployment of ML/DL ...",4,"Chennai, Germany",,"Machine Learning, Deep Learning, Data Analysis",58968ddc-5c18-459f-847b-069eab7126c2
 Manthan Software Services Pvt. Ltd.  ,  6-10 years of experience on data science projects;Should have good ...,6,Bengaluru,,"deep learning, r, machine learning, data science, regression analysis, time",d1fed181-1b55-448d-aa4e-c338bd4b5e92
 SHORTLIST PROFESSIONAL SERVICES PRIVATE LIMITED  ,5+ years of demonstrable experience designing ML/statistical solutions/Big Data to complex business ...,5,"Mumbai, Hyderabad",,"Machine Learning, Customer Segmentation, Big Data",678e837c-1fa0-449f-9646-e6bf842d06f0
 FarmGuide-Startup  ,"Experience working with distributed computing tools would be a plus (Map/Reduce, Hadoop, Spark, etc. ...",1,"Delhi, Gurgaon",,"C, Machine Learning, Python, Data Science, C++, SQL, Data Mining, Spark",91bfdec3-e69c-4e20-8d73-e89fa35afc24
 Vartemis Consulting Services  ,- Formulate and recommend standards for achieving maximum performance and efficiency of the DW/BI ...,6,Pune,,"Bi, DW, ETL, Big Data, Test Cases, Unit Testing, Data Processing, End User,",5b341751-6629-4638-a1fe-7b7922aa58c0
 Startup - FarmGuide  ,"Experience working with distributed computing tools would be a plus (Map/Reduce, Hadoop, Spark, etc. ...",1,"Delhi, Gurgaon",,"C, Machine Learning, Python, Data Science, C++, SQL, Data Mining, Spark",c351fb81-3d44-484e-9fb6-451c7826e1c2
 CGI Information Systems and Management Consultants Private Limited  4.0(52 reviews)   , In case you do - Congrats! I may have a role for you in my team :)  ; Experience:  5 - 7 ...,5,Bengaluru,2500000.0,"Machine Learning, Python, R, Spark, Algorithms, Data Analysis, Product Life",d8901f85-0e95-4aa7-8b63-4bcfa74766de
 Vipany Management Consulting Pvt Ltd.  ,Experience in developing and implementing models/ algorithms in ecommerce/ consumer mobile app ...,5,Bengaluru,,"data science, machine learning, python, r, spark, algorithms, statistics",5c64829d-231c-493c-8b5d-7628444db24a
 Naukri Premium - Employer Services  ,Develops processes and design reports to boost the business intelligence within the organization and is ...,8,Bengaluru,,"Machine learning, data scientist, data mining, NLP, Python",296d20c6-2d4c-4b96-bb3c-ef6205f49441
 HIREATEASE CONSULTING PRIVATE LTD  ,* Must have created at least 2 data models in the past from raw data to the level it can be useful for ...,10,Chennai,2250000.0,"Deep Learning, Data Science, R, Machine Learning, Banking, Python, Big Data",87ba11d3-1cdb-4c4b-b53d-5743e5dee757
 SummitWorks Technologies Pvt Ltd  ,b.	Experience working with JD : focus more and give weightage for the ML skills and big data comes ...,10,Bengaluru,,"spark, aws, ml, Machine Learning",fb583f94-1c15-42f1-bf1d-008144dfa8ea
 R Systems International Ltd.  ,Experience of handling high frequency streaming data for real time analysis and reporting;Experience ...,5,Noida,,"data scientist, machine learning, python, analytics specialist, analytics",55b62956-23c4-4d05-b12e-7f845b556ecb
 Chegg India Pvt Ltd  4.2(90 reviews)   ,"2-6 years previous experience, ideally in marketing/consumer analytics;Experience working in offshore ...",3,Delhi,,"r, web analytics, cluster analysis, sql, google analytics, data analysis",aa91ecde-6ba9-497a-82e2-6f36862af8fd
 Tiger Analytics India LLP  ,"At least 5 years of relevant experience, which should include hands-on programming in one(or more) of ...",5,Chennai,,"Machine Learning, R, Python, Statistical Modeling, Opencv, Data Analytics",bb38f7c3-9706-4e29-9da5-2121603fdf45
 Calance Software Private Limited  ,-Candidate is expected to have 2 years or more of relevant work experience in statistical modeling ...,2,Gurgaon(Cyber City),,"r, deep learning, linear regression, time series, statistical modeling, nlp",af4e325b-90da-4f1a-9a14-ee695f52820e
 Azilen Technologies Pvt Ltd  ,Candidate is expected to have 2 years or more of relevant work experience in statistical modelling ...,5,Ahmedabad(Satellite),,"deep learning, linear regression, data science, r, machine learning, python",2acdd5c3-68eb-4cd8-a05c-af66ab3b8c91
 New Era India  ,"- Experience in working with large scale distributed computing platforms such as Hadoop, Spark and Storm ...",5,Bengaluru,,"Deep Learning, NLP, Java, Text Mining, Python, Spark, Machine Learning",6e455bab-57c8-4e3f-acae-451ec4998534
 Peoplefy Infosolutions Pvt. Ltd.  ,The candidate must have excellent communication ...,3,Mumbai,,"Data Analysis, Data Analytics, Predictive Modeling, Statistical Modeling",58dce6ba-1398-4336-baa0-3e313440b1c6
 CIEL HR Services Pvt Ltd  4.6(7 reviews)   ,Experience - Looking for 2-4 years of experience with below skills;Experience with AWS & ...,2,Bengaluru,,"hadoop, r, hive, machine learning, sql, mapreduce, python",44ec8cee-8472-45e1-880b-982cd91c9cd0
 Wize Careers Consultants  ,,9,Kolkata,1800000.0,"tableau, R, Python",42a88d7e-9040-4119-8a98-b6f2f2804f26
 Piramal Swasthya Management and Research Institute  ,,5,Hyderabad,900000.0,"R, SAS, Statistical Modeling, Predictive Modeling, Data Analysis",d71c8b94-f357-4a66-9a00-174fa3299af4
 AERONUBE TECHNOLOGY PRIVATE LIMITED  ,3-6+ years of hands-on experience with SAS (BASE SAS; SAS EG; Forecast Studio; SAS Eminer) is must ...,3,Mumbai,,"Data Scientist, SAS, Hadoop, Python",928732a0-3555-48db-8a10-3dc6ead991fe
 IRIS SOFTWARE Inc  ,Experience with machine learning algorithms and data mining techniques;Experience leading project teams ...,2,Noida,,"data scientist, nlp, natural language processing, semanticdecision, machine",f65955a6-43dc-4e36-ac4c-5461f87af96b
 McAfee Software (India) Pvt. Ltd  3.9(30 reviews)   ,Must possess strong understanding of internal business segment (stakeholders) and possess strong written ...,2,Bengaluru,,"Python, Analytics, Data analysis, Data mining, Machine learning, Predictive",053c5210-be5a-4dc3-bc56-83c7fd511a87
 Cactus Communications Pvt. Ltd.  ,Experience in successfully making use of three or more of the following: Logistic Regression ...,8,Mumbai(Chakala),,"PHP, MySQL, R, Predictive Analytics, Data Analysis, Logistic Regression",7067d78b-bd69-473e-9979-296e3bc1b69b
 R Systems International Ltd.  ,Experience of handling high frequency streaming data for real time analysis and reporting;Experience ...,13,Noida,,"data analytics, predictive modeling, python, r programming",3ed181f7-5118-4fdf-920d-30c8c61b7166
 New Era India  ,Years of experience needed: PhD plus 4+years of experience; NON PhD: 8 ...,5,United States (U.S),,"Machine Learning, C, Computer Vision, Artificial Intelligence, NLP",c8110a79-6fb8-4fed-9b7c-62cd0592916e
 Core Compete Pvt. Ltd.  ,4+ years of hands-on experience in using software packages such as SAS for analytical modeling and data ...,6,"Hyderabad, Pune",,"data science, sql, machine learning, r, python, advanced analytics, SAS",3506d97d-231a-40df-80d0-20adf0245778
 Value C Consulting Services Private Limited  ,,0,Mumbai,600000.0,,827e3397-ba34-4f0c-abee-07ee0297b119
 New Era India  ,"- Experience in working with large scale distributed computing platforms such as Hadoop, Spark and Storm ...",5,Bengaluru,,"Java, Deep Learning, NLP, Text Mining, ExtJS, Spark, Algorithms, Python",3c60d8b3-be59-4cf4-a116-d4a40fbb9720
 HyrEzy Talent Solutions  ,Experience with building insights using varied/alternate data sources;Experience with large data sets ...,2,Gurgaon,,"Python, R, Lending, Analytics, Hadoop, Spark, SAS, distributed computing",31f210ef-9873-44a3-8657-0aea94105ce0
 Unnati  ,"Experience with common data science toolkits, such as R, Weka, Python, NumPy, MatLab, etc;Experience ...",5,"Gurgaon, Noida, Delhi",2000000.0,"machine learning, mongodb, cassandra, Hbase, Hive, Pig, D3.js, GGplot",92385a29-1662-49ba-bd84-59aaad689eba
 Infiniti Research  ,- Should have hands-on experience in delivering projects across multiple industries and analytics areas ...,4,Bengaluru,,"Presales, Business Development, Project Management, Sales, Solution Design,",92aaf769-6c78-4236-a4fa-e9b75fabe440
 Vodafone India Limited  4.2(2058 reviews)   ,"Data scientist must have skillsStatistical,  mathematical,  predictive modeling skills Business strategy ...",2,Pune,,"SQL, Python, SAS, Troubleshooting, Data modeling, Ruby, Analytics",67d0cb60-902b-45e2-9789-f77f004c3d60
 Accubits Technologies Private Limited.  ,Should have strong hands-on coding experience in Python;Strong linear algebra and machine learning ...,4,"Trivandrum, Dubai/ UAE",,"Data Science, Data Scientist, Senior Data Scientist, Data Engineer",cd076d7d-19c7-4423-9599-8edd5d4d3fbf
 Alphalogic Inc.  , Should posses excellent verbal & written communication skills ...,3,Pune(Kharadi),,"Data Science, Data Scientist, Machine Learning, R, Python",e7c15d68-c553-406d-bec9-034a467193a6
 DNV GL  4.2(23 reviews)   ,-End to end modelling using machine learning techniques in R or python with good working knowledge of ...,2,Bengaluru,,"Algorithms, Data Structures, Machine Learning, Python, R, Big Data",cec35fe0-b5bf-43b1-bd7f-2b850030cb6c
 SG Analytics Pvt. Ltd.  ,Working experience of 3+ years in supply chain analytics project delivery;Hands on experience in data ...,3,Pune,,"Predictive Analytics, Inventory Optimization, Demand Planning, R",26704856-52e3-46ee-b4ee-cfb8240f333f
 Cryta Services Pvt. Ltd.  ,"- Experience of handling various data types and structures: structured and unstructured data, validating ...",10,Mumbai,,"Machine Learning, Text Mining, NLP, R, Artificial Intelligence",9a65c0f4-58a1-4ced-8650-187a3e213552
 Dunzo- Startup  ,"-B.Tech/M.Tech/M.S in Computer Science, Statistics, Applied Mathematics from top educational institute ...",3,Bengaluru,,"Data Scientist, data science, Machine Learning Frameworks, scikit - learn",70fe7848-ef05-4b5b-a82c-7c6acab2b35f
 SOCIAL WORTH TECHNOLOGIES PRIVATE LIMITED  ,"Understanding of advanced analytics techniques and/or operations research is a must;In this role, you ...",2,Pune(Viman Nagar),,"python, machine learning, advanced analytics, neural networks, Optimization",1e77c3a9-7a24-4a8e-972f-ec3cca4690ed
 Maquette Consulting Group  ,Data Scientist - IT (10-17 yrs)  - Data analysis and model development for client and cross ...,10,Hyderabad,,"Predictive Modeling, Analytics, Correlation, Data Analysis, Statistics",6300a34e-2777-423b-9f15-0e221cf46910
 iMind Your Business  ,- Have strong experience in working with large data sets using distributed systems;- Must have 3-5 years ...,3,Bengaluru,,"Java, Python, Data Science, Machine Learning, Algorithms, Spark, Mapreduce,",d0cbe069-3e9a-4265-983c-3247ca0b1d29
 Accenture  4.0(4985 reviews)   ,o Experience creating and using advanced machine learning algorithms and statistics: regression ...,4,Mumbai,,"Javascript, MySQL, Python, SAS, Coding, Data analysis, Data mining",b873aaa4-32e7-4f98-b999-f73a399d7f9a
 Talent Toppers  ,"- Experience on working using statistical techniques such as Linear, Logistic regression, Forecasting, ...",3,Bengaluru,,"Deep Learning, Advanced Analytics, Data Analysis, Machine Learning, Project",e23ac544-2bc8-4161-b14a-cca2b6b3d1c0
 Truebil.com  3.6(10 reviews)   ,"- Experience in analysing very large, complex, multi-dimensional data sets;- Identify opportunities to ...",2,Mumbai,,"SAS, Excel, R, SQL, Analytics Reporting, Statistical Modeling",67f213d7-28e5-4dd1-8dc5-65061be0594b
 TechAspect Solutions Pvt. Ltd.  3.7(13 reviews)   ,"Experience with deep learning and cognitive service - speech, language, test, and knowledge;3+ years ...",8,Hyderabad(Madhapur),,"Deep Learning, R, Predictive Analytics, Machine Learning, Python",d9356635-e265-437f-aafc-298349d76a81
 DataVal Analytics India Pvt. Ltd  ,"  Interpret data, analyse results using statistical techniques and provide on-going reports ...",0,"Bengaluru, Delhi NCR, Delhi",,"Computer Vision, Machine Learning, Image Processing",e7bfd5a4-334f-4b2f-a2c0-cc2ff0ce30cc
 Gfi Informatique India Pvt Ltd  3.9(8 reviews)   ,"Experience with Neural networks, decision tree algorithms, Nave Bayesian models, Association Rules, ...",8,Pune,,"SAS, R, Data Analytics, Primary Research, Data Science, Segmentation",a194270d-0c82-4def-b9f1-c5f6add5e27f
 WNS GLOBAL SERVICES PRIVATE LIMITED  ,- Experience in implementing end to end data science solutions for a large user base and stakeholders ...,6,Gurgaon,,"Deep Learning, Natural Language Processing, Machine Learning, Text Mining",421e8a7c-2b29-4317-aa77-b5a073449e8e
 iMind Your Business  ,- Experience of working with large distributed database systems;- Must have an MBA in Finance from a ...,7,Bengaluru,,"Predictive Analytics, Data Analysis, Data Analytics, Data Manipulation, SAS",438747c6-5f29-476c-b59d-88c5304443ba
 iMind Your Business  ," What will you be doing    Build vision, strategy and roadmap for our client data science ...",4,Bengaluru,,"Java, Python, Data Science, Machine Learning, Algorithms, Spark, Mapreduce,",92c81bba-5045-451c-a3c4-5ec1cd9fe9a2
 Search Education  ,"Knowledge of advanced statistical techniques and concepts (regression, properties of distributions, ...",2,"Delhi NCR(Nehru Place), Delhi",,"machine learning, r, sql, big data, microsoft azure, Python, MCSE",ada6b41b-8c9f-4564-8002-1b92eda258e0
 Net2Source Consulting Ltd  ,"Understanding of IBM Watson is added advantage, Experience with machine learning algorithms and data ...",2,Noida,,"Deep Learning, Natural Language Processing, Information Retrieval, NLP",227dc0cd-30d0-472c-a530-c71ecf9f55c5
