id,User,Skills
005a953e-bb31-4348-adad-b15793c4def3, SLA Consultants India  3.8(6 reviews)   ,"mis executive, mis coordinator, mis analyst, office assistant"
0baf3750-23b7-4144-9e71-62d41bd289f6, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
3976cc4e-345c-4410-be00-da847f7f04b7, Unique Hr Solution  ,"bpo jobs in delhi, bpo jobs, fresher jobs, backend jobs, jobs in delhi, bpo"
ea239481-7d3a-4c70-b015-c37928ac1579, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
d6483f6c-42bf-479d-8b12-642913655e02, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
e137147c-fc57-41a2-a2d5-e032db60a376, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
fdd08594-d977-4f3f-ab1c-1b72f35dd3b1, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
47c202ae-f2b4-4382-b508-e295e8a7da76, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
38ea43dc-74bf-4f9c-85c4-769ee88ead33, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
7ec71f0c-6155-459e-ae70-4fc7edab310c, Avantha Solutions  ,"backend, back office, non voice, Non Voice Process, BPO, International BPO,"
5ff72c84-4b94-4d5e-9a53-832f91b6636d, GENPACT India Private Limited  3.9(3244 reviews)   ,"excel, backend, non voice, data entry, insurance processing, typing"
45566ce9-0960-40a4-8870-dfbba6df86dc, GENPACT India Private Limited  3.9(3244 reviews)   ,"insurance underwriting, Insurance, backend, backoffice, excel, typing, data"
9764630a-2b87-4f5d-9823-11f41034dfc1, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
6e5f789e-1775-4347-8e80-9434db5e40ff, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
eee25bff-a8e2-494e-9659-9c19da63850f, S.A.W IT Services Pvt Ltd  ,"Redis, MongoDB, NoSQL, Python, Web Development, Web Technologies"
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be, S.A.W IT Services Pvt Ltd  ,"Swing, SQL, Design Patterns, XML, Core Java, Spring, Stress Testing, SOAP"
8f09a330-4b7d-45bc-b47e-3797ed517ee3, Vinclosys  ,"Javascript, Node.Js, MongoDB, NoSQL, Rest, GIT, Backend Developer"
e779af26-03cd-4033-b8a6-c28b9f6ed614, Squareroot  ,"Javascript, MySQL, PHP, Codeigniter, Python, Html5, Web Development, Django"
efa3d559-281e-4cc8-822c-1cb6ce59a3fd, Fabulyst- Startup  ,"Backend Engineer, technical design, AWS, Azure, GCP, Elastic Search, solr"
a8925d24-6021-4939-a9f7-bc9272ea8e9e, Beebom - Startup  ,"Java, OOP, Ruby, MySQL, Postgres, Python, Node.Js, Data Structures"
887901a9-6a9e-4f72-b91e-7699bcccfde9, BlueOptima - Startup  ,"Hibernate, Java EE, Spring Security, J2Ee, Spring Mvc, JUnit, JBoss"
2339e275-28a6-40a0-9258-e57bc4f3a331, BlueOptima - Startup  ,"Hibernate, Java EE, Spring Security, J2Ee, Spring Mvc, JUnit, JBoss"
bfcd8978-5cc9-4c23-a906-e760d0d2d130, Startup - FarmGuide  ,"redis, javascript, algorithms, mysql, mongodb, sql, data structures, server"
fda9ee61-9bc6-4b7f-82be-ca55042be149, Startup - Upwards  ,"Django, Python, Javascript, HTML, Postgres, Web Services"
e9aa0e98-86db-454c-9c98-03ef398e466a, Startup - Upwards  ,"Django, Python, Javascript, HTML, Postgres, Web Services"
398128e7-88bc-4634-8299-be6c874598bb, Startup - Silverpush  ,"Strong Analytical Skills, Backend Engineer, Node.js, Backend"
d3f5ff6f-41b2-42d0-a38d-7a6c07088447, Global Technologies  ,"MongoDB, NoSQL, Cassandra, Azure, Design Patterns, OOPS, Web Services, Data"
36b4fca9-c454-439d-ae17-1fe7adb4c91d, Startup - Qles Technologies  ,"Javascript, Node.Js, Java, C, MySQL, MongoDB, NoSQL, Ruby, Algorithms, Data"
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16, Sagarsoft (India) Limited  ,"typescript, Node.Js, NoSQL, MongoDB"
d31ee836-396e-4c46-aab2-bbe06aa5ade2, Flying Colourz India Private Limited  ,"Backend, Domestic BPO, Back Office, Inbound, Night Shift, Calling"
bd317cde-b05a-4907-9d46-13f042aaaa92, PROWESS India Consulting Services  ,"Java, J2Ee, Struts, Spring, Tomcat, Android, Schema, Web Technologies"
3ec0b82f-98d2-410d-be28-1566c5a695b4, Kelly Services India Pvt. Ltd.  3.9(44 reviews)   ,"HR, Hiring, Payroll, HR Backend"
c66b2947-2c14-459d-980c-53cfb5c8a19b, Peoplefy Infosolutions Pvt. Ltd.  ,"Java, Spring, JUnit, Web Services"
c80f6e0c-cf71-4ee1-93be-7079e78a6c36, CAREER PLANNERS  ,"Domestic BPO, Call Center, Customer Service, Non Voice Process"
4cb5aee0-d4f0-4122-b018-26cd892b7aa5, BOSTON SERVICES  ,"data entry, back office, backend, non voice, Typing, Computer Operator"
59d3a123-f43d-4cf5-8dee-5f61e19875dd, Global Solutions  ,"domestic bpo, inbound process, voice process, bpo, non voice, backend, back"
9be47ab9-2e14-4831-b23e-31b5903cc2c9, BOSTON SERVICES  ,"data entry, back office, backend, non voice, Typing, Computer Operator"
019e4601-9d1b-4399-8468-d33ea30f607a, Nitasha Kharbanda  ,"hro, operations, backend, back office, non voice, day shifts, fresher"
4ef63008-4838-4975-ac16-26aa1c98dba1, Abott BPO  ,"domestic bpo, call center, customer service, non voice process"
56d554f4-4170-4a05-a5c0-a2c7dcdd3e73, BOSTON SERVICES  ,"call center, domestic bpo, international bpo, inbound, cce, outbound"
c813130b-6938-4b95-b615-8bae76a5c19e, BOSTON SERVICES  ,"call center, domestic bpo, international bpo, inbound, cce, outbound"
902b76fd-468b-4515-abb2-cd7e8ed79d9d, Logic Informations  ,"International Call Center, Data Entry Operation, Domestic Calling"
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e, Genius Overseas  ,"data entry, data entry operator, back office executive, computer operator"
98d2d93b-66db-4dbd-a0d3-f6b73bf82086, Genius Overseas  ,"data entry, data entry operator, back office executive, computer operator"
c1dd5b12-59ec-413a-877d-4047d5c46cf2, Logic Informations  ,"International Call Center, Data Entry Operation, Domestic Calling"
3ebb3396-d7b2-4e53-a25a-d1189010d2c5, Logic Informations  ,"International Call Center, Data Entry Operation, Domestic Calling"
8debbb4b-192c-4ec4-a05f-a58bc61a81ea, Logic Informations  ,"International Call Center, Data Entry Operation, Domestic Calling"
98b34ca5-8710-4ee2-94b8-e116fe12d29b, GENPACT India Private Limited  3.9(3244 reviews)   ,"backend, claims, non voice process, fresher, back office, email support"
d3851f9d-007f-47de-8ca9-e1574be1cf11, DigiLocker  ,
3b37b507-8337-40f5-b359-9acd621c3368, SLA Consultants India  3.8(6 reviews)   ,"office administration, backend, back office, front desk, data entry, typing"
b0e5a738-508d-4c20-b641-927cc6bf137d, SLA Consultants India  3.8(6 reviews)   ,"mis executive, mis coordinator, mis analyst, office assistant"
c9b97f76-bb13-4209-bf8e-fd90933d3e39, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
f5ac846a-abc0-426b-91c5-202bbdc9dd2b, Unique Hr Solution  ,"bpo jobs in delhi, bpo jobs, fresher jobs, backend jobs, jobs in delhi, bpo"
ce4b1f07-2a56-466b-be00-46291682a332, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
d4ec1dfa-bf4d-4f24-a66f-ef2e8e87ed6e, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
f00142fc-5df9-4f70-ace2-8e2c69f1fd1e, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
dcda348c-bca9-458e-a111-5ea152dbc2d2, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
4a44e1cd-0f6f-4b30-913e-0ec88d09c783, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
7e16ad6a-e2df-4249-993f-8996211bf46f, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
a2b09fc4-18b6-47fe-84f5-00e30747f923, FarmGuide-Startup  ,"Algorithms, Redis, MySQL, Node.Js, MongoDB, SQL, Web Development"
18114b1e-b426-4995-990d-0da0de948acc, HR Express  ,"Backend Developer, Ruby on Rails, Programming, Amazon Web Services"
4c940513-c22a-480b-90fb-7c88b20d12da, Smallcase - Startup  ,"Javascript, Redis, MongoDB, Rest, Web Development, AWS, Web Technologies"
3899576e-86e0-40b7-81cd-077db481418a, styfi - Startup  ,"Solr, Java, MySQL, Rabbitmq, SOAP, GIT, Continuous Integration, SOA"
395d8213-64b3-44bc-b871-872da9db97e3, Informatica  ,"Principal, Software, Engineer, -, Java, backend"
74cc8b44-e057-4d1b-a148-2ed5cd79274d, KlearExpress Corporation  ,"Algorithms, Core Java, Aerospike, SCALA, Data Structures, Cassandra, Spark,"
ba5f78d7-d107-4f08-aa01-6c398ee92202," DIGITALMAIN, INC  ","java, maven, solr, gradle, mysql, spring, apache, information retrieval"
4440064c-36b1-4f83-b958-5806064d9936, EazyDiner  ,"Laravel, Javascript, Redis, MySQL, Html5, PHP, MVC, Elastic Search, GIT"
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26, AmbitionBox (Part of Naukri)  5.0(12 reviews)   ,"object oriented programming, python, html, software development"
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2, Catalyst  ,"Spark, NoSQL, Impala, SQL, Data Science, ETL, MongoDB, Python, Hadoop"
e4a9e980-4c59-40ab-8b15-29fc15821357, Talentoj  ,"Javascript, MySQL, PHP, CSS, Python, Codeigniter, Java, Html5"
0b8bc6eb-eda6-4cf3-aee9-1fe90072d9ac, Adview Tech  ,"Algorithms, Java, Data Structures, Elastic Search, Redis, Hadoop, MongoDB"
a832ef6f-73eb-4ec7-abf9-6b280f11c71c, The Glove  ,"Python, Python Developer, java, Core Java, Node.Js, MongoDB, PHP Developer,"
1936e468-3241-4af5-aeb5-d4131d6df973, ManpowerGroup Services India Private Limited  3.9(86 reviews)   ,"backend operations, policy management, management systems"
d8848b2a-9c58-47a1-8915-a2a55035900e, Ornest Solutions  ,"Domestic BPO, Call Center, Customer Care, International BPO, Calling"
8a86056f-1d7f-42d2-8da1-330f90e96367, Ornest Solutions  ,"Call Center, BPO, Cce, Inbound, Calling, Night Shift, Backend, Domestic"
0140c80a-4f9b-4dc5-82c9-a9f7775a1f68, Ornest Solutions  ,"Backend, BPO, Back Office, Night Shift, Calling, Data Entry, Inbound"
3fb311dd-2d0d-4879-b12d-5fb052b591a5, Good Fellow Foreign Services Agency  ,"Visa Processing, Back Office Operations, Office Administration, Recruitment"
2cff3921-f767-4fd1-aa99-9fd2c6443f51, Abott BPO  ,"bpo, call center, inbound calls, calling, cce, back office, domestic"
75a8305b-e11a-4e67-b9ae-e60112668865, Acesoft Labs (India) Pvt Ltd  ,"Microservices, React.Js, Node.Js, node react, Full Stack Developer"
878868f3-fe65-4a73-91a4-fd7837c3ab05, ROGENS INTERNATIONAL  ,"bpo, kpo, cce, customer service executive, cse, back office, backend"
8fdd5556-30f2-4d2f-9a2b-934305c04ab5, GLOBAL INDIA MANPOWER SOLUTIONS  ,"Back Office, Backend, Computer Operating"
bd18b2ea-d37b-4152-b218-af8923bdcf41, matrix business services india pvt limited  3.8(43 reviews)   ,"backend operations, interpersonal skills, business services, night shift"
3b0e6ab6-3ea6-4b35-99fb-df17e712fc53, Zolostays Property Solutions Pvt. Ltd.  ,"Redis, Core Java, Maven, MySQL, MongoDB, Rest, Web Services"
3d4cb0b8-0f83-487a-be1f-2931583b6b89, HCL Technologies Limited  3.7(3600 reviews)   ,"customer care, csr, cse, customer support, customer service associate, csa,"
0fa895bc-a80e-434f-99e6-d09719338e9f, Super Highway Labs Private Limited (shuttl.com)  ,"Python, Django, Data Science, Java, Algorithms, Postgres, SQL, Node.Js, AWS"
29fc3afc-4a94-4fa2-a7b2-3c1d9ef0db95, Hanu Software solutions India Pvt Ltd.  ,"backend, non voice, bpo, software development, typing speed"
6fc88169-5701-4d0e-a289-6336343ea169, GENPACT India Private Limited  3.9(3244 reviews)   ,"backend, non voice process, bpo, call center, back office, typing, claims"
4101d42b-da09-472c-bb2d-8ad36625f728, Meesho  ,"Data Structures, Algorithms, Memory Management, OOPS"
6ada97a6-0772-463d-aad4-d7f78726adb5, UnicornHead Online Ventures India Pvt. Ltd.  ,"java, rest, soap, microservices, nosql, architecture, aws"
5dd84e69-1334-4239-8625-bc7371e7a148, S Experts Services  ,"backend, domestic bpo, back office, night shift, data entry"
901eb0d2-35f3-4720-b9e3-4a7bfe9c0342, S Experts Services  ,"backend, back office, bpo, Data Entry, Typing, Computer Operator"
0c183b76-a5ec-458d-9c7d-50db108ece64, MattsenKumar Services Pvt. Ltd  4.0(12 reviews)   ,"BPO, Customer, Backend, Back Offie, back office, Agent, Process Associate"
44811df6-f34f-4755-81d6-8b342c89dd67, ALIGHT HR SERVICES INDIA PRIVATE LIMITED  ,"back office, non voice, backend, transaction processing, claims processing,"
eb5bfcc7-202b-4179-8326-0b08812982f6, S Experts Services  ,"backend, hr, back office, data entry, night shift, BPO, Domestic BPO, Voice"
cc3dc297-a824-4fe2-bfec-3953d4af40ed, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
04c4750a-4b14-4e4f-96eb-50aa2b9527dc, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
553b3f0e-b321-4b9d-ac41-8a31f715ed1c, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
5a83c9a3-1a30-479c-9024-3b072b5c79be, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
0f697ad4-6746-45fc-8cf2-9b0849cc40d5, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
b8c2f55a-169f-4633-b29f-1e1dd5aa6c3d, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
2df97f59-780a-4a62-9062-5c61e4070fbf, Achievers Planners Pvt Ltd  ,"call center, voice process, customer care, data entry, back office"
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1, Chaitanya Placement Agency  ,"Javascript, Ajax, JQuery, MySQL, MongoDB, Postgresql, Rest, GIT"
63d48701-bd29-490f-a8bb-3174735e1330, GENPACT India Private Limited  3.9(3244 reviews)   ,"effective communication, english, non voice, non voice process"
08245f00-94f8-4e9e-96ca-8dbc2ce42c61, NIIT Ltd  3.7(701 reviews)   ,"BPO, KPO, Customer Service, Backend Operations, Calling, Service Industry"
6706eb94-2f2f-4939-a2d3-f692eaa2f24a, matrix business services india pvt limited  3.8(43 reviews)   ,"human capital, backend operations, business services, non voice, data entry"
811b36cb-1fb4-4a3e-839a-b03fe683b1cb, Adview Tech  ,"Java, Rest, Hadoop, Python, Node.Js, DBMS, Devops, Web Technologies"
3f73ab0e-2332-4bcc-8193-b0f251b08e31, SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"Backend Developer, SQL, PostgreSQL, RESTFUL web services, Microservices"
8bd5fc38-3a7b-4501-8a0e-bad134ae687a, SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,"Backend Developer, RESTFUL web services, Microservices, SQL, PostgreSQL"
8fbe7de7-042a-4f4c-bd6e-7c63674edce2, Market Scope  ,"Java, Javascript, Bootstrap, Rest, PHP, Microservices, Web Services, .Net"
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141, Anram Solutions Private Limited  ,"Spark, Big Data, Data Science, Networking Protocols, Linux, AWS"
ce0d7d31-f58a-4105-bf5f-e9f42f558622, Anram Solutions Private Limited  ,"Elastic Search, AWS, behavior driven development, Hadoop, Spark"
a82b49ec-bc5a-43b0-b0d8-99285ed738aa, Trigent Software Limited  ,"backend, non voice, night shift, insurance claims, Non Voice Process"
7df54657-8d75-43c2-82c1-c064aab4fcaf, Dexler Information Solutions Pvt. Ltd.  ,"mysql, sqlite, json, rest, django, node.js, aws, restapi, android, API"
140c6886-8275-4c57-8dc5-783d8bc90a8c, matrix business services india pvt limited  3.8(43 reviews)   ,"backend operations, accounts receivable, claims processing"
ca76d091-f201-41a6-a724-cb906c5a8a34, Anram Solutions Private Limited  ,"devops, python, network protocols, Network Security, Linux, Unix"
ca5673ae-c4da-4034-b351-80fd2c7dbe34, Applied Materials India Private Limited  ,"Html5, Software Development, GIT, Javascript, Automation Testing, Python"
340b6a75-5e24-4b1d-bd40-91c187c9ca72, Thoughtpulse Software Technology Pvt. Ltd.  ,"Spring Boot, JUnit, J2Ee, Rest, Advanced Java, JQuery, SOAP UI, MySQL, JSON"
945d4277-299b-4d9a-908d-ec44e686ad26, Ampers and Square Tech Services  ,"Javascript, Node.Js, Ruby, Python, Front End, Backend, Web Technologies"
97955e4f-ab41-40e6-9196-72dcdcd416be, Resource Weaver  ,"Java, J2Ee, MySQL, Oracle, Python, Openstack, EMS, RDBMS, NMS, OSS, BackEnd"
dbc5040b-5cbc-4a31-a7b5-a445372eb26c, Squareroot Consulting Pvt Ltd  ,"Javascript, CSS, MySQL, Python, HTML, Redis, Angularjs, Django, MongoDB"
43bb7b06-fcd4-4201-b3da-b260ebbaf4d3, Resource Weaver  ,"Hibernate, Spring Boot, Spring Mvc, Core Java, Maven, Spring Framework"
464e2956-9d04-407f-9125-8428cabdc8e5, Resource Weaver HR Consulting  ,"rest, javascript, java, mysql, git, dbms, web technologies, ci, devops"
6160e429-333d-4b01-b64c-737271c6237b, Resource Weaver  ,"Redis, MySQL, Rabbitmq, Cassandra, MongoDB, Node.Js, Core Java, Rest"
4f4c17ba-8621-4fce-a969-13155c12d03f, Squareroot Consulting Pvt Ltd  ,"Backend, Node.js, AWS, Backend Architectures, API, NLP engines"
0043b73f-6f03-43cb-bb37-1c683fda0dc4, MANTRA Solutions  ,"python, linux, database, etl, datawarehousing, data warehouse, dwh, Version"
b83bf173-f02b-4cb6-b60b-235a5dd6e15b, Shoppers Stop Ltd  4.3(547 reviews)   ,"Petty Cash, Accounting Entries, Distribution, Cashier Activities, Banking"
f38d6caa-956b-46f0-b75e-353179143de0, GENPACT India Private Limited  3.9(3244 reviews)   ,"call center, bpo, ites, voice, inbound, customer care, contact center, Data"
3048967e-7f25-42f7-960f-ee1f800ffdf8, Maven IT Solutions (India) Pvt. Ltd.  ,"c#, .net, sql, backend, web technologies, front end, web, win, window"
55b88728-86cd-411b-969b-07edc5714727, Intouch Peerless Private Limited  ,"Javascript, Rest, SOAP, JSON, XML, Web Services, Java, DHTML, Aem"
5b8fd92c-4efb-4142-9b5d-5c1e804d231a, HCL Training & Staffing Services Pvt Ltd  ,"Customer Service, International Call Center, Domestic BPO"
53ebaa57-97b9-4caf-b8d5-0239da72510c, Karma Management  ,"Java, Spring Framework, Activemq, JMS, Web Services, Rest, SOAP"
71ac1b73-c3e7-4039-b347-61d7f5963434, Meesho  ,"Java, MySQL, Postgresql, PHP, NoSQL, Software Development, Python, Oracle"
b7daf76d-3081-4e46-823f-77cd8a88af00, JobsLo Consultants  ,"Django, Python, MySQL, Javascript, Nginx, Html5, NoSQL, GIT, Github, Docker"
94d3c139-769a-4660-ae64-55bad93786c0, Sirena Technologies Private Limited  ,"Java, Spring, Rest, Web Technologies, Docker, Server Side, Front End"
357e181a-6d5d-4931-aea1-bb904edcacf3, Ondot Systems India Pvt Ltd  ,Full Stack Developer
f6c26afa-e7be-4c16-9a11-99db1de5ad17, YourResume  ,"HTML, Javascript, CSS, Ajax, JQuery, PHP, Payment Gateways, Web Services"
db0d3cd5-dc03-45d0-bd6b-96de7ddd0a24, nationwide  ,"Computer Operating, Front Office, Computer Operator, Receptionist"
31331d23-caf4-44fa-bb40-b93efe4924d1, Global Groupware solutions  ,"hro, backend support, back office support, claims processing, claim"
bce40d64-3927-41c5-a356-bdf118fb460e, British Telecom  3.9(273 reviews)   ,"inbound, outbound, customer service, blended process, back office, chat"
e684db99-0aea-47ed-9903-76da3f5ddfc6, The Glove  ,"Python, Python Developer, java, Core Java, Node.Js, MongoDB, PHP Developer"
91c9c027-5264-462d-a4d8-7a265565bdb7, Career Guideline services India Pvt. ltd  ,"customer service, customer care, customer support, voice process, csr, cse,"
6ec16712-a3f5-4c6d-93b8-1f053e50af92, Rivera Manpower Services  ,"customer service, non voice, backend, uk shift, inbound, calling, outbound,"
2b25499a-30fe-4f4d-8e4f-39b0ec9719e7, Quess Corp Ltd.  4.0(243 reviews)   ,"Captive Unit, amazon, concentrix, galgotia, amity unvserity, gd goenka"
b8ff1b73-55b9-47bc-b3aa-90922d12b8be, Rivera Manpower Services  ,"customer support, night shift, technical support, banking process"
6a862db9-6453-4ff6-a86c-84ac0d5fad07, Global Intelenet  ,"bpo, inbound, night shift, calling, outbound sales, data entry operator"
9ef2022e-92e9-4e1d-a8ee-7f7de75a6150, S Experts Services  ,"Backend, Domestic BPO, International BPO, Back Office, Data Entry"
c65cd0a2-2f58-4d5b-9695-7b35406304c9, S Experts Services  ,"Backend, Domestic BPO, International BPO, Back Office, Data Entry, Fresher,"
0de7465d-c767-4987-b3fc-c5564b780289, S Experts Services  ,"Backend, Domestic BPO, Back Office, Data Entry, International BPO, Fresher,"
912fe77b-4796-4cb0-973f-53c7d9e94d3c, S Experts Services  ,"Backend, Back Office, Domestic BPO, Data Entry, Salary"
3f531e67-22af-4f3c-ae38-8b5354947c24, S Experts Services  ,"Back Office, Domestic BPO, Typing, Data Entry, Computer Operating"
c61941d3-d6a9-471f-bcfb-03a8d34a5e0b, ADVAIT CONSULTING  ,"back office processing, backend, bpo, back office, non voice, call center"
1db4a7ab-f903-4bf7-9168-85a9ee52a6f1, S Experts Services  ,"Back Office Processing, Domestic BPO, Data Entry, International BPO"
