userid,courseid,score
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,270808,2.8867513459481287
e951fd00-bc3e-4a89-bdf3-f8a18b63ce21,391546,2.23606797749979
ef768b1b-24b0-4ce9-93de-a85ee155fbf2,924216,3.5355339059327373
ef768b1b-24b0-4ce9-93de-a85ee155fbf2,270808,2.8867513459481287
ef768b1b-24b0-4ce9-93de-a85ee155fbf2,1019276,2.5
ef768b1b-24b0-4ce9-93de-a85ee155fbf2,391546,2.23606797749979
ef768b1b-24b0-4ce9-93de-a85ee155fbf2,1071060,3.5355339059327373
ef768b1b-24b0-4ce9-93de-a85ee155fbf2,993754,3.0151134457776365
ef768b1b-24b0-4ce9-93de-a85ee155fbf2,270808,2.8867513459481287
ef768b1b-24b0-4ce9-93de-a85ee155fbf2,391546,2.23606797749979
50b1fb0a-1a01-44b1-85dc-e8eb2251a258,621022,3.1622776601683795
50b1fb0a-1a01-44b1-85dc-e8eb2251a258,1000574,2.5
50b1fb0a-1a01-44b1-85dc-e8eb2251a258,756914,2.23606797749979
50b1fb0a-1a01-44b1-85dc-e8eb2251a258,621022,3.1622776601683795
50b1fb0a-1a01-44b1-85dc-e8eb2251a258,1000574,2.5
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,958982,4.47213595499958
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,860812,4.08248290463863
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,803378,4.08248290463863
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,791414,4.08248290463863
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,1052304,3.779644730092272
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,729552,3.779644730092272
c9c4ab4d-058a-4dd1-bb38-4bf72a3f0e7f,1052304,3.779644730092272
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,591116,3.779644730092272
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,947098,3.5355339059327373
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,473622,3.5355339059327373
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,874166,2.5
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,671960,2.5
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,591116,3.779644730092272
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,708514,3.5355339059327373
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,947098,3.5355339059327373
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,473622,3.5355339059327373
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,874166,2.5
949d6c55-e0ae-4aef-9ba1-44ba777c72e3,671960,2.5
a7e928f7-f3cf-4505-8493-7509eef71c37,12975,2.23606797749979
a7e928f7-f3cf-4505-8493-7509eef71c37,997964,2.041241452319315
a7e928f7-f3cf-4505-8493-7509eef71c37,921474,2.041241452319315
a7e928f7-f3cf-4505-8493-7509eef71c37,344224,2.8867513459481287
a7e928f7-f3cf-4505-8493-7509eef71c37,1053406,2.5
a7e928f7-f3cf-4505-8493-7509eef71c37,756050,2.5
a7e928f7-f3cf-4505-8493-7509eef71c37,921474,2.041241452319315
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,12975,2.23606797749979
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,997964,2.041241452319315
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,921474,2.041241452319315
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,344224,2.8867513459481287
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,1053406,2.5
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,756050,2.5
0fa6ba9d-ca95-4c93-ac37-54feaa8d0601,921474,2.041241452319315
f462660b-16c0-42a9-ae51-1dcb125e2753,868686,2.041241452319315
f462660b-16c0-42a9-ae51-1dcb125e2753,892446,2.5
91c502c8-09e7-4c43-8a09-ad02081cf54f,868686,2.041241452319315
91c502c8-09e7-4c43-8a09-ad02081cf54f,892446,2.5
238e0bdf-c749-4b68-adee-436686ef65ba,868686,2.041241452319315
238e0bdf-c749-4b68-adee-436686ef65ba,892446,2.5
48220f6d-1655-455e-b7df-7a2e3f2af6f1,868686,2.041241452319315
48220f6d-1655-455e-b7df-7a2e3f2af6f1,892446,2.5
5ff72c84-4b94-4d5e-9a53-832f91b6636d,985922,3.333333333333333
5ff72c84-4b94-4d5e-9a53-832f91b6636d,445916,3.1622776601683795
5ff72c84-4b94-4d5e-9a53-832f91b6636d,722682,2.8867513459481287
5ff72c84-4b94-4d5e-9a53-832f91b6636d,1245244,2.5
5ff72c84-4b94-4d5e-9a53-832f91b6636d,832410,2.5
5ff72c84-4b94-4d5e-9a53-832f91b6636d,665866,2.5
5ff72c84-4b94-4d5e-9a53-832f91b6636d,985922,3.333333333333333
5ff72c84-4b94-4d5e-9a53-832f91b6636d,445916,3.1622776601683795
5ff72c84-4b94-4d5e-9a53-832f91b6636d,722682,2.8867513459481287
5ff72c84-4b94-4d5e-9a53-832f91b6636d,832410,2.5
5ff72c84-4b94-4d5e-9a53-832f91b6636d,665866,2.5
eee25bff-a8e2-494e-9659-9c19da63850f,899534,2.8867513459481287
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,501384,2.5
7fa5e1b9-d3f8-4874-aab2-b7ec70e1c9be,501384,2.5
8f09a330-4b7d-45bc-b47e-3797ed517ee3,958982,4.47213595499958
8f09a330-4b7d-45bc-b47e-3797ed517ee3,860812,4.08248290463863
8f09a330-4b7d-45bc-b47e-3797ed517ee3,803378,4.08248290463863
8f09a330-4b7d-45bc-b47e-3797ed517ee3,791414,4.08248290463863
8f09a330-4b7d-45bc-b47e-3797ed517ee3,1052304,3.779644730092272
8f09a330-4b7d-45bc-b47e-3797ed517ee3,729552,3.779644730092272
8f09a330-4b7d-45bc-b47e-3797ed517ee3,1052304,3.779644730092272
e779af26-03cd-4033-b8a6-c28b9f6ed614,958982,4.47213595499958
e779af26-03cd-4033-b8a6-c28b9f6ed614,860812,4.08248290463863
e779af26-03cd-4033-b8a6-c28b9f6ed614,803378,4.08248290463863
e779af26-03cd-4033-b8a6-c28b9f6ed614,791414,4.08248290463863
e779af26-03cd-4033-b8a6-c28b9f6ed614,1052304,3.779644730092272
e779af26-03cd-4033-b8a6-c28b9f6ed614,729552,3.779644730092272
e779af26-03cd-4033-b8a6-c28b9f6ed614,1052304,3.779644730092272
a8925d24-6021-4939-a9f7-bc9272ea8e9e,12975,2.23606797749979
a8925d24-6021-4939-a9f7-bc9272ea8e9e,997964,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,921474,2.041241452319315
a8925d24-6021-4939-a9f7-bc9272ea8e9e,344224,2.8867513459481287
a8925d24-6021-4939-a9f7-bc9272ea8e9e,1053406,2.5
a8925d24-6021-4939-a9f7-bc9272ea8e9e,756050,2.5
a8925d24-6021-4939-a9f7-bc9272ea8e9e,921474,2.041241452319315
bfcd8978-5cc9-4c23-a906-e760d0d2d130,899534,2.8867513459481287
fda9ee61-9bc6-4b7f-82be-ca55042be149,924216,3.5355339059327373
fda9ee61-9bc6-4b7f-82be-ca55042be149,270808,2.8867513459481287
fda9ee61-9bc6-4b7f-82be-ca55042be149,1019276,2.5
fda9ee61-9bc6-4b7f-82be-ca55042be149,391546,2.23606797749979
fda9ee61-9bc6-4b7f-82be-ca55042be149,1071060,3.5355339059327373
fda9ee61-9bc6-4b7f-82be-ca55042be149,993754,3.0151134457776365
fda9ee61-9bc6-4b7f-82be-ca55042be149,270808,2.8867513459481287
fda9ee61-9bc6-4b7f-82be-ca55042be149,391546,2.23606797749979
e9aa0e98-86db-454c-9c98-03ef398e466a,924216,3.5355339059327373
e9aa0e98-86db-454c-9c98-03ef398e466a,270808,2.8867513459481287
e9aa0e98-86db-454c-9c98-03ef398e466a,1019276,2.5
e9aa0e98-86db-454c-9c98-03ef398e466a,391546,2.23606797749979
e9aa0e98-86db-454c-9c98-03ef398e466a,1071060,3.5355339059327373
e9aa0e98-86db-454c-9c98-03ef398e466a,993754,3.0151134457776365
e9aa0e98-86db-454c-9c98-03ef398e466a,270808,2.8867513459481287
e9aa0e98-86db-454c-9c98-03ef398e466a,391546,2.23606797749979
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,621022,3.1622776601683795
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,1000574,2.5
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,756914,2.23606797749979
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,621022,3.1622776601683795
d3f5ff6f-41b2-42d0-a38d-7a6c07088447,1000574,2.5
36b4fca9-c454-439d-ae17-1fe7adb4c91d,958982,4.47213595499958
36b4fca9-c454-439d-ae17-1fe7adb4c91d,860812,4.08248290463863
36b4fca9-c454-439d-ae17-1fe7adb4c91d,803378,4.08248290463863
36b4fca9-c454-439d-ae17-1fe7adb4c91d,791414,4.08248290463863
36b4fca9-c454-439d-ae17-1fe7adb4c91d,1052304,3.779644730092272
36b4fca9-c454-439d-ae17-1fe7adb4c91d,729552,3.779644730092272
36b4fca9-c454-439d-ae17-1fe7adb4c91d,1052304,3.779644730092272
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,591116,3.779644730092272
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,947098,3.5355339059327373
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,473622,3.5355339059327373
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,874166,2.5
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,671960,2.5
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,591116,3.779644730092272
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,708514,3.5355339059327373
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,947098,3.5355339059327373
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,473622,3.5355339059327373
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,874166,2.5
6f23c390-d5cc-40e3-b04d-c6b36d7f6a16,671960,2.5
bd317cde-b05a-4907-9d46-13f042aaaa92,12975,2.23606797749979
bd317cde-b05a-4907-9d46-13f042aaaa92,997964,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,921474,2.041241452319315
bd317cde-b05a-4907-9d46-13f042aaaa92,344224,2.8867513459481287
bd317cde-b05a-4907-9d46-13f042aaaa92,1053406,2.5
bd317cde-b05a-4907-9d46-13f042aaaa92,756050,2.5
bd317cde-b05a-4907-9d46-13f042aaaa92,921474,2.041241452319315
c66b2947-2c14-459d-980c-53cfb5c8a19b,12975,2.23606797749979
c66b2947-2c14-459d-980c-53cfb5c8a19b,997964,2.041241452319315
c66b2947-2c14-459d-980c-53cfb5c8a19b,921474,2.041241452319315
c66b2947-2c14-459d-980c-53cfb5c8a19b,344224,2.8867513459481287
c66b2947-2c14-459d-980c-53cfb5c8a19b,1053406,2.5
c66b2947-2c14-459d-980c-53cfb5c8a19b,756050,2.5
c66b2947-2c14-459d-980c-53cfb5c8a19b,921474,2.041241452319315
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,868686,2.041241452319315
4cb5aee0-d4f0-4122-b018-26cd892b7aa5,892446,2.5
9be47ab9-2e14-4831-b23e-31b5903cc2c9,868686,2.041241452319315
9be47ab9-2e14-4831-b23e-31b5903cc2c9,892446,2.5
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,868686,2.041241452319315
a91fe2c6-6b05-4b8b-bd89-92835fd0af5e,892446,2.5
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,868686,2.041241452319315
98d2d93b-66db-4dbd-a0d3-f6b73bf82086,892446,2.5
18114b1e-b426-4995-990d-0da0de948acc,537008,2.041241452319315
18114b1e-b426-4995-990d-0da0de948acc,625204,2.041241452319315
18114b1e-b426-4995-990d-0da0de948acc,1198704,2.041241452319315
18114b1e-b426-4995-990d-0da0de948acc,625204,2.041241452319315
4c940513-c22a-480b-90fb-7c88b20d12da,958982,4.47213595499958
4c940513-c22a-480b-90fb-7c88b20d12da,860812,4.08248290463863
4c940513-c22a-480b-90fb-7c88b20d12da,803378,4.08248290463863
4c940513-c22a-480b-90fb-7c88b20d12da,791414,4.08248290463863
4c940513-c22a-480b-90fb-7c88b20d12da,1052304,3.779644730092272
4c940513-c22a-480b-90fb-7c88b20d12da,729552,3.779644730092272
4c940513-c22a-480b-90fb-7c88b20d12da,1052304,3.779644730092272
ba5f78d7-d107-4f08-aa01-6c398ee92202,12975,2.23606797749979
ba5f78d7-d107-4f08-aa01-6c398ee92202,997964,2.041241452319315
ba5f78d7-d107-4f08-aa01-6c398ee92202,921474,2.041241452319315
ba5f78d7-d107-4f08-aa01-6c398ee92202,344224,2.8867513459481287
ba5f78d7-d107-4f08-aa01-6c398ee92202,1053406,2.5
ba5f78d7-d107-4f08-aa01-6c398ee92202,756050,2.5
ba5f78d7-d107-4f08-aa01-6c398ee92202,921474,2.041241452319315
4440064c-36b1-4f83-b958-5806064d9936,758582,3.5355339059327373
4440064c-36b1-4f83-b958-5806064d9936,678150,3.5355339059327373
4440064c-36b1-4f83-b958-5806064d9936,295843,3.5355339059327373
4440064c-36b1-4f83-b958-5806064d9936,758582,3.5355339059327373
4440064c-36b1-4f83-b958-5806064d9936,295843,3.5355339059327373
4440064c-36b1-4f83-b958-5806064d9936,988982,3.5355339059327373
4440064c-36b1-4f83-b958-5806064d9936,1036170,3.5355339059327373
4440064c-36b1-4f83-b958-5806064d9936,1250824,3.1622776601683795
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,579338,3.2732683535398865
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,473548,3.2732683535398865
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,242574,2.7386127875258315
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,947116,2.182178902359924
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,772618,2.182178902359924
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,607056,2.182178902359924
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,579338,3.2732683535398865
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,473548,3.2732683535398865
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,242574,2.7386127875258315
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,947116,2.182178902359924
5bdf9669-2c9a-4f68-bae4-a13d9d1e8b26,772618,2.182178902359924
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,1275872,2.5
0d8baf4b-f63d-45c1-9b59-1ba4e1058ca2,1275872,2.5
e4a9e980-4c59-40ab-8b15-29fc15821357,958982,4.47213595499958
e4a9e980-4c59-40ab-8b15-29fc15821357,860812,4.08248290463863
e4a9e980-4c59-40ab-8b15-29fc15821357,803378,4.08248290463863
e4a9e980-4c59-40ab-8b15-29fc15821357,791414,4.08248290463863
e4a9e980-4c59-40ab-8b15-29fc15821357,1052304,3.779644730092272
e4a9e980-4c59-40ab-8b15-29fc15821357,729552,3.779644730092272
e4a9e980-4c59-40ab-8b15-29fc15821357,1052304,3.779644730092272
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,477702,3.5355339059327373
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,529828,2.8867513459481287
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,16646,2.8867513459481287
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,270808,2.8867513459481287
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,631128,2.8867513459481287
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,523312,2.8867513459481287
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,529828,2.8867513459481287
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,16646,2.8867513459481287
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,270808,2.8867513459481287
a832ef6f-73eb-4ec7-abf9-6b280f11c71c,631128,2.8867513459481287
75a8305b-e11a-4e67-b9ae-e60112668865,1194232,2.041241452319315
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,12214,2.5
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,1277924,2.041241452319315
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,12214,2.5
8fdd5556-30f2-4d2f-9a2b-934305c04ab5,1277924,2.041241452319315
3b0e6ab6-3ea6-4b35-99fb-df17e712fc53,899534,2.8867513459481287
0fa895bc-a80e-434f-99e6-d09719338e9f,477702,3.5355339059327373
0fa895bc-a80e-434f-99e6-d09719338e9f,529828,2.8867513459481287
0fa895bc-a80e-434f-99e6-d09719338e9f,16646,2.8867513459481287
0fa895bc-a80e-434f-99e6-d09719338e9f,270808,2.8867513459481287
0fa895bc-a80e-434f-99e6-d09719338e9f,631128,2.8867513459481287
0fa895bc-a80e-434f-99e6-d09719338e9f,523312,2.8867513459481287
0fa895bc-a80e-434f-99e6-d09719338e9f,529828,2.8867513459481287
0fa895bc-a80e-434f-99e6-d09719338e9f,16646,2.8867513459481287
0fa895bc-a80e-434f-99e6-d09719338e9f,270808,2.8867513459481287
0fa895bc-a80e-434f-99e6-d09719338e9f,631128,2.8867513459481287
4101d42b-da09-472c-bb2d-8ad36625f728,892446,2.5
6ada97a6-0772-463d-aad4-d7f78726adb5,12975,2.23606797749979
6ada97a6-0772-463d-aad4-d7f78726adb5,997964,2.041241452319315
6ada97a6-0772-463d-aad4-d7f78726adb5,921474,2.041241452319315
6ada97a6-0772-463d-aad4-d7f78726adb5,344224,2.8867513459481287
6ada97a6-0772-463d-aad4-d7f78726adb5,1053406,2.5
6ada97a6-0772-463d-aad4-d7f78726adb5,756050,2.5
6ada97a6-0772-463d-aad4-d7f78726adb5,921474,2.041241452319315
44811df6-f34f-4755-81d6-8b342c89dd67,12214,2.5
44811df6-f34f-4755-81d6-8b342c89dd67,1277924,2.041241452319315
44811df6-f34f-4755-81d6-8b342c89dd67,12214,2.5
44811df6-f34f-4755-81d6-8b342c89dd67,1277924,2.041241452319315
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,958982,4.47213595499958
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,860812,4.08248290463863
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,803378,4.08248290463863
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,791414,4.08248290463863
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,1052304,3.779644730092272
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,729552,3.779644730092272
fdab0adf-6c3c-4506-8bb6-9fb143a94dd1,1052304,3.779644730092272
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,471428,2.5
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,788720,2.23606797749979
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,637922,2.041241452319315
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,169662,2.041241452319315
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,532216,2.041241452319315
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,471428,2.5
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,788720,2.23606797749979
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,637922,2.041241452319315
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,169662,2.041241452319315
6706eb94-2f2f-4939-a2d3-f692eaa2f24a,532216,2.041241452319315
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,12975,2.23606797749979
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,997964,2.041241452319315
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,921474,2.041241452319315
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,344224,2.8867513459481287
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,1053406,2.5
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,756050,2.5
811b36cb-1fb4-4a3e-839a-b03fe683b1cb,921474,2.041241452319315
3f73ab0e-2332-4bcc-8193-b0f251b08e31,537008,2.041241452319315
3f73ab0e-2332-4bcc-8193-b0f251b08e31,625204,2.041241452319315
3f73ab0e-2332-4bcc-8193-b0f251b08e31,1198704,2.041241452319315
3f73ab0e-2332-4bcc-8193-b0f251b08e31,625204,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,537008,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,625204,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,1198704,2.041241452319315
8bd5fc38-3a7b-4501-8a0e-bad134ae687a,625204,2.041241452319315
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,12975,2.23606797749979
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,997964,2.041241452319315
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,921474,2.041241452319315
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,344224,2.8867513459481287
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,1053406,2.5
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,756050,2.5
8fbe7de7-042a-4f4c-bd6e-7c63674edce2,921474,2.041241452319315
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,1275872,2.5
4cf9f89f-0cf8-41bd-9ae0-2c8256f52141,1275872,2.5
7df54657-8d75-43c2-82c1-c064aab4fcaf,739770,3.1622776601683795
7df54657-8d75-43c2-82c1-c064aab4fcaf,266252,2.8867513459481287
7df54657-8d75-43c2-82c1-c064aab4fcaf,32649,2.773500981126145
7df54657-8d75-43c2-82c1-c064aab4fcaf,890810,2.5
7df54657-8d75-43c2-82c1-c064aab4fcaf,1070976,2.23606797749979
7df54657-8d75-43c2-82c1-c064aab4fcaf,1201054,2.23606797749979
7df54657-8d75-43c2-82c1-c064aab4fcaf,739770,3.1622776601683795
7df54657-8d75-43c2-82c1-c064aab4fcaf,266252,2.8867513459481287
7df54657-8d75-43c2-82c1-c064aab4fcaf,32649,2.773500981126145
7df54657-8d75-43c2-82c1-c064aab4fcaf,1070976,2.23606797749979
ca76d091-f201-41a6-a724-cb906c5a8a34,714724,2.5
ca76d091-f201-41a6-a724-cb906c5a8a34,641868,2.23606797749979
ca76d091-f201-41a6-a724-cb906c5a8a34,921474,2.041241452319315
ca76d091-f201-41a6-a724-cb906c5a8a34,976284,3.5355339059327373
ca76d091-f201-41a6-a724-cb906c5a8a34,863812,2.5
ca76d091-f201-41a6-a724-cb906c5a8a34,714724,2.5
ca76d091-f201-41a6-a724-cb906c5a8a34,641868,2.23606797749979
ca76d091-f201-41a6-a724-cb906c5a8a34,921474,2.041241452319315
ca5673ae-c4da-4034-b351-80fd2c7dbe34,876850,3.779644730092272
ca5673ae-c4da-4034-b351-80fd2c7dbe34,482834,3.5355339059327373
ca5673ae-c4da-4034-b351-80fd2c7dbe34,258886,3.1622776601683795
ca5673ae-c4da-4034-b351-80fd2c7dbe34,929016,2.8867513459481287
ca5673ae-c4da-4034-b351-80fd2c7dbe34,876850,3.779644730092272
ca5673ae-c4da-4034-b351-80fd2c7dbe34,197836,3.5355339059327373
ca5673ae-c4da-4034-b351-80fd2c7dbe34,258886,3.1622776601683795
ca5673ae-c4da-4034-b351-80fd2c7dbe34,176432,2.8867513459481287
ca5673ae-c4da-4034-b351-80fd2c7dbe34,929016,2.8867513459481287
340b6a75-5e24-4b1d-bd40-91c187c9ca72,1078208,3.5355339059327373
340b6a75-5e24-4b1d-bd40-91c187c9ca72,1090788,3.162277660168379
340b6a75-5e24-4b1d-bd40-91c187c9ca72,1204208,2.672612419124244
340b6a75-5e24-4b1d-bd40-91c187c9ca72,921560,2.672612419124244
340b6a75-5e24-4b1d-bd40-91c187c9ca72,1031780,3.162277660168379
340b6a75-5e24-4b1d-bd40-91c187c9ca72,1204208,2.672612419124244
340b6a75-5e24-4b1d-bd40-91c187c9ca72,921560,2.672612419124244
340b6a75-5e24-4b1d-bd40-91c187c9ca72,344224,2.041241452319315
945d4277-299b-4d9a-908d-ec44e686ad26,958982,4.47213595499958
945d4277-299b-4d9a-908d-ec44e686ad26,860812,4.08248290463863
945d4277-299b-4d9a-908d-ec44e686ad26,803378,4.08248290463863
945d4277-299b-4d9a-908d-ec44e686ad26,791414,4.08248290463863
945d4277-299b-4d9a-908d-ec44e686ad26,1052304,3.779644730092272
945d4277-299b-4d9a-908d-ec44e686ad26,729552,3.779644730092272
945d4277-299b-4d9a-908d-ec44e686ad26,1052304,3.779644730092272
97955e4f-ab41-40e6-9196-72dcdcd416be,12975,2.23606797749979
97955e4f-ab41-40e6-9196-72dcdcd416be,997964,2.041241452319315
