company,description,exp,loc,salary,skills,unique_id
" Franchise India Brands Ltd.,  ",Appointing New Franchise on PAN India 	Generating leads through various marketing activities as cold ...,7,Delhi NCR,1500000.0,"Marketing, Lead Generation, Cold Calling, Franchisee Development, Campaigns",2f270875-7bba-4501-8863-70ce2c8f4f3f
 IRM Offshore & Marine Engineers Pvt. Ltd  4.9(8 reviews)   ,Minimum 8 and Maximum of 15 years of experience in marketing of capital engineering goods in the Oil and ...,9,Ahmedabad,,"strategic marketing, sales, revenue generation, market analysis",bb83c335-141f-48ff-a073-0da7f353a029
 Dell International Services India  Private Limited  4.1(468 reviews)   ,"At least 3 years of relevant work experience across Marketing, Finance or Strategy in a data analytics ...",6,"Bengaluru, Hyderabad",,"SQL, marketing analytics, tableau, python, modeling analyst, Data Modeling,",fb3a8bc5-a6ac-4fab-ba17-482225f7c0de
 COUNTY INFRASTRUCTURES PRIVATE LIMITED  ,"Good communication, presentation and negotiation skills;Good communication and negotiation skills;Good ...",0,"Delhi NCR(sector-121 Noida), Noida",300000.0,"Sales, Marketing Campaigns, Bd, Cold Calling, Relationship Building",5fad8b25-3945-4c33-a3a3-68262b9c8f68
 Ally - eXecutive.com  ,- Significant Experience managing teams of 10-15 employees across multiple functional areas;- 12+ years ...,13,Bengaluru,,"Database Marketing, Campaign Management, Digital Marketing, Unica Campaign,",f5c60d53-8e7f-485f-b8d4-bc75afcc26a9
 Edgeverve Systems Limited  ,Key Responsibilities        AnAnalyze market trends and customer pain points to craft a unique ...,2,Bengaluru,,"Product Marketing, Product Strategy, Sales, Product Management",fda623e3-f9a1-458d-94b0-10fd5c7208fb
 Ally - eXecutive.com  ,- Significant experience with complex cross-channel media campaign management;- Strong leadership and ...,15,Bengaluru,,"Media Planning, Media Strategy, Marketing, Strategic Planning, Budgeting",d928cbda-9ba5-4b37-9ec8-389b8d751f09
 GRASSIK SEARCH PVT LTD  ,"1. Strategy Formulation and Planning :    - Analyze information on economic situation, ...",15,Kolkata,,"Sales, Advertising, FMCG Marketing, Operations Management, Major",701dfcea-527a-430f-b3eb-9e1b9057f1ce
 ASM Web Tech  ,- High level of experience in measuring and analysing online marketing campaigns including: natural and ...,3,Bengaluru,,"Digital Marketing, Web Analytics, Digital Campaigns, Marketing Campaigns",a3cfa116-29ff-4f4d-b056-d7b1fa7880c8
 Vartemis Consulting Services  ,"- 6+ years relevant experience in Marketing programs; SaaS Technology products, content marketing & ...",6,Pune,,"product marketing, sales, marketing management, marketing programs",4f389ab2-edf3-4d6c-961a-bfe6d2057e5c
 Brainsearch Consulting Pvt Ltd  ,"- To manage the Apps lifecycle: structure, design, UI/UX, promotion, customer experience management & ...",9,Hyderabad,,"Marketing, Product Management, Market Research, Brand Management",87e4cced-456b-467c-a952-d53427cd6dfe
 Edgeverve Systems Limited  ,"Previous experience in a IT product company preferred, especially with a banking IT product company ...",7,Bengaluru,,"Sales Strategy, Marketing Campaigns, Promotions, Events",f97e60d2-19d9-410f-aec4-fcc3d571487a
 Propellum Infotech  ,"- Should have strong knowledge and experience into all aspects of marketing across online offline, ...",3,Mumbai,,"Marketing Programs, Sales, Marketing Campaigns, Marketing Automation",1b02cf94-ec84-42bf-9bc0-5461587791ef
 Upwards - Startup  ," - Paid Digital Marketing Experience - SEM (Google, Facebook Ads etc.) to increase visits & ...",2,Mumbai,,"SEM, Digital Marketing, SEO, Facebook, Social Media",f8267c61-913c-42ed-8cf3-f63240de33f5
 Upwards- Startup  , - Experience in content creation and blogging;- Preference to prior experience in financial domain ...,2,Mumbai,,"marketing, content creation, debt management, expense management, Blogger",731f8ec2-0fa0-4c4a-88a2-0dc2ec963c59
 SmatSocial-Startup  ,Experience in analysing data across multiple platforms and providing insights for improving scale/efficie ...,1,Hyderabad,,"SEM, SEO, Digital Marketing, PPC, Social Media, Campaigns",0795b48c-a06e-4f85-8bc3-1eac3d672198
 SmatSocial-Startup  , Job Description   1. Identify right keywords and right social pages relevant to the ...,1,Hyderabad,,"Banners, Social Media, Content Strategy, Marketing, Tool Design",4ea614ea-570c-4e87-9aa6-4ba9618b71a7
 Upwards - Startup  , Job Description  - Expert in content marketing  - Keen interest in financial services ...,2,Mumbai,,"content marketing, finance, Content Marketing Expert",57546d08-cad1-4e59-a5ff-17b99e6bdb7e
 Antal International  ,"  Reporting to:                             AVP Marketing, Pune   	   Position Overview: ...",12,"Gurgaon, Chennai",,"Channel Sales, New Business Development, Marketing Management",a6d4e714-4b18-4a1d-92ac-37761ec5820e
 POORNAA MARKETING  ,Experience : - 3-4 years in the same field or Interiors or plywood industries;Others : Two wheeler must ...,3,Hyderabad(HIndi Nagar),400000.0,"Sales Executive Activities, Marketing, Sales Executive, Marketing Executive",be483d3e-b948-45bf-aef8-5d87e016150d
 Kamdhenu Laminators Pvt Ltd ( DNS GROUP)  ,Only For CPP-Cast Propylene film for Packaging & ...,3,Delhi,,"B2B Sales, Product Presentation, Selling, Relationship Building",9f4c9a29-04b8-416e-9aff-954bb838f230
 ProProfs.com  3.7(6 reviews)   ,Sales experience in a technology oriented field - knowledge/awareness about the eLearning industry and/or ...,8,Noida(NSEZ),,"business development, inbound sales, marketing, lead generation",0f675a73-a980-4c8f-ad1f-4f7b3428776c
 Geneticcallnet Private Limited  ,Tertiary qualifications in a Business degree or similar and at least 5 years- experience in a similar ...,5,Mumbai,,"business development management, sales, marketing, prospecting",af038ed6-533f-41a0-9332-4763b7e8fec5
 ProEdge Services  ,- Design and execute an organizational branding strategy and project level marketing plans Drive ...,14,Noida,,"Marketing Initiatives, Business Development, Sales, Branding",f9954c84-bd9e-4205-83ed-20bca01667a1
 Kips Learning Solutions Pvt Ltd  ,The Job of TERRITORY MANAGER is a blend of TWO PARTS with a highly disciplined approach towards working ...,0,"Rewari, Ranchi, Ahmedabad",800000.0,"marketing, marketing executive, marketing manager, product manager",31c47955-8ad0-4c78-b000-3b5c02238b44
 Oliva Skin and Hair Clinic  ,Regular interactions and follow ups with PR Agency to ensure maximum coverage in various media;Should ...,8,Hyderabad,1400000.0,"marketing, branding, business development, atl, btl, pr, outdoor",340250c5-8a96-4e53-9c32-0b481a1c321f
 Creamy Foods Limited  ,,20,Noida(Sector-136 Noida),,"Sales, Marketing, FMCG, Network Infrastructure, New Business Development",143ed017-9dd6-4b4c-b57f-7e438ba17a36
 Vistas Ad Media Communications Pvt. Ltd  ,"Based in Bangalore, with three years experience and track record of generating significant revenue ...",2,Bengaluru(Koramangala),600000.0,"business development management, digital marketing, strategy",76eeda65-eeee-4f33-9d49-fd7039123bbc
 AZAD MITHAI  ,"looking for a marketing executive with good communication skills , for corporate sales and institutional ...",0,Ahmedabad,125000.0,"Corporate Sales, Marketing, Institutional Sales, Communication Skills",690fb35c-5095-46b6-a6d6-9f870517627b
 AMSAK CRANES PRIVATE LIMITED  ,o	Should be a self-starter with a track record of meeting and exceeding aggressive sales targets;o ...,2,Chennai,300000.0,"sales, marketing, business development, client servicing",1b51816b-7431-40d4-a4dc-39a54ff322c4
 Spider Software Pvt ltd  ,Experience required is : 0 to 1 years;Only Male candidates required;Candidate should be localite ...,0,Mumbai Suburbs,,"Digital Marketing, Business Development, Google Campaign, SMS Campaign",0a8edc20-ed73-412b-b09c-5796e6e80cd4
 Sunder Sham Industries  ,  - Develop sales and marketing strategies to drive sales growth . - Develop and manage an ...,5,Ludhiana,300000.0,"marketing, sales management, distribution network, revenue enhancement",b7fb94cf-c4ed-4aaf-a0e1-3d98e541ecdc
 MAHINDRA HOLIDAYS AND RESORTS INDIA LIMITED  3.7(102 reviews)   ,Good Communication and coordination skills;Good Strategic and analytical mind;Good exposure and ...,5,Delhi,700000.0,"sales, btl, business development, advertising, promotions, events",2e568f00-62fd-4bab-9b73-65524eaa3e64
 Dr Pradeep Reddy's Laboratories Private Limited  ,"Executives with Economics, MBA or chemistry background with commitment and exceptional marketing skills ...",2,Hyderabad,600000.0,"Sales Executive Activities, Marketing, business development",a2834cbd-0c76-4260-a1bb-d4e319dde1a8
 Aspiring Minds  3.6(40 reviews)   ,"- Team Handling experience;- Good communication skills;- Experience in SEO, SEM, Email marketing, and ...",4,Gurgaon,,"Web Marketing, Online Marketing, Digital Marketing, Email Marketing, SEM",9933756a-bebe-4d67-9772-c63d3a8ec1d0
 Magna Global HR Services  ,- Graduate/Engineer (preferred) with 10+ years overall and around 5 years experience in Business ...,10,Mumbai,,"Sales, Marketing, client relationships, New Product Development",28e48d46-0f92-421a-a737-29612b2fdc03
 Pharmaffiliates Analytics  Synthetics P Ltd  ,,2,Panchkula,600000.0,"distribution channel sales, marketing management, logistics planning",89073695-e293-4494-add5-235b69182c6c
 GMR GOA Intl Airport Ltd.  ,Route Development International - identify unserved routes / routes that require more fqcy/ aircraft ...,11,Panjim,,"Airport, IATA, Alliances, Airlines, Sabre, Team Development",345a6b4e-a1dd-40eb-882d-4a4b73a3181c
 Ziphertech  ,Candidate should have at least 1 year experience in International Sales process or Candidates with US ...,1,"Navi Mumbai, Thane",550000.0,"Business Development, Competitive Intelligence, market intelligence, market",be889f2a-c77e-4b1a-a543-9d77a6bf6b72
 PeopleStrong HR Services Pvt. Ltd.  3.6(61 reviews)   ,"Our 28 years of experience, over maximum number of selections in Medical & Engineering Entrance ...",1,"Hisar, Bhiwani, Rohtak",,"marketing, sales, business development, business development executive",b1a73518-c5de-49d7-833c-5a20bcb00625
 PeopleStrong HR Services Pvt. Ltd.  3.6(61 reviews)   ,"Our 28 years of experience, over maximum number of selections in Medical & Engineering Entrance ...",1,"Kottayam, Tirunelveli",,"marketing, sales, business development, business development executive",337b5bb4-eb2b-47f3-8a71-abd0c6f4d7b6
 Fast Track Corporate Solutions Pvt Ltd.  ,This is very urgent requirement and interviews will be scheduled within next two weeks;Candidates with ...,10,"Delhi NCR, Mumbai, Bengaluru, Pune",1800000.0,"Sales, Business Development, Marketing, 3D Printing, Metal 3D Printing",16c72bd6-a1be-4a69-b582-40196a3b1cab
 Efficient HR Solutions Consultant Private Limited  ,2.	Prior Experience in direct sales/Cold calling/Business Development  would be preferred;1.	Good ...,0,Ahmedabad,,"Business Development, Direct Sales, Lead Generation, Marketing",66b273ea-8101-48bf-b00d-8052117eceb9
 Sansintelli Business Solution  ,1.Keeping in contact with existing customers in person and by phone 2.Making appointments with and ...,1,Chennai(Nungambakkam),275000.0,"Sales Executive Activities, Marketing, Business Development, BD",55f224f9-9c2e-4608-a136-6c586bc0a93d
 Creative Hands HR Consultancy  ,To identify potential clients and implementing innovative business strategies to generate maximum ...,1,"Delhi NCR, Mumbai, Bengaluru, Hyderabad, Pune, Ahmedabad, Delhi, Jaipur, Noida",900000.0,"marketing executive, marketing management, sales exectuive",fc432b8b-6ee7-4067-929f-65d43872d2fb
 HI-TECH PIPES LIMITED  ,"Experience with bringing new innovations to launch, from concept to market readiness;Candidate should be ...",7,"Chennai, Vijayawada, Kochi",,"Marketing Planning, Area Sales, Market Research, Marketing Management",3971a295-8886-44d3-9168-bd35cf4fb9c3
 Kamdhenu Laminators Pvt Ltd (DNS Group)  ,"Physical Requirement	: You should be healthy (physically & mentally fit)  Good speech, no hearing ...",2,Sonepat,,"webdesigner, photoshop, corel draw, pagemaker, digital marketing executive,",26bd5e05-7886-4bc8-b16a-fc81c33310a3
" Franchise India Brands Ltd.,  ",Appointing New Franchise on PAN India 	Generating leads through various marketing activities as cold ...,10,Delhi NCR,2500000.0,"Marketing, Lead Generation, Cold Calling, Franchisee Development, Campaigns",8252bc52-5d91-4420-ae9e-f5b0a0c3b7bb
 Kamdhenu Laminators Pvt Ltd (DNS Group)  ,"Physical Requirement	: You should be healthy (physically & mentally fit)  Good speech, no hearing ...",4,Sonepat,,"regional sales, marketing management, relationship building",fefdd693-4c76-4fb0-9fd8-f932831d022a
 Tech Mahindra Ltd  ,* Should be a quick learner and willing to go extra mile to understand new technology and its uses in ...,3,Hyderabad(Madhapur),,"Project Management, Digital Marketing, Digital Strategy",a5fe5e69-3d6a-4dda-9b14-5ec2f4d65b86
" Franchise India Brands Ltd.,  ",Appointing New Franchise on PAN India 	Generating leads through various marketing activities as cold ...,7,Delhi NCR,1500000.0,"Marketing, Lead Generation, Cold Calling, Franchisee Development, Campaigns",27487e1a-6dbb-423c-b527-068b63e4c34d
 IRM Offshore & Marine Engineers Pvt. Ltd  4.9(8 reviews)   ,Minimum 8 and Maximum of 15 years of experience in marketing of capital engineering goods in the Oil and ...,9,Ahmedabad,,"strategic marketing, sales, revenue generation, market analysis",2def49fb-ac09-4129-95d5-a36071642692
 Dell International Services India  Private Limited  4.1(468 reviews)   ,"At least 3 years of relevant work experience across Marketing, Finance or Strategy in a data analytics ...",6,"Bengaluru, Hyderabad",,"SQL, marketing analytics, tableau, python, modeling analyst, Data Modeling,",9eb51cbf-0062-4980-b4e5-f736d9a922a7
 COUNTY INFRASTRUCTURES PRIVATE LIMITED  ,"Good communication, presentation and negotiation skills;Good communication and negotiation skills;Good ...",0,"Delhi NCR(sector-121 Noida), Noida",300000.0,"Sales, Marketing Campaigns, Bd, Cold Calling, Relationship Building",c3826099-1e0c-4eb7-9b9a-6b732034d4e2
 Ally - eXecutive.com  ,- Significant Experience managing teams of 10-15 employees across multiple functional areas;- 12+ years ...,13,Bengaluru,,"Database Marketing, Campaign Management, Digital Marketing, Unica Campaign,",f7ccf546-cfa1-4b16-9c75-6ff5e668ac44
 Edgeverve Systems Limited  ,Key Responsibilities        AnAnalyze market trends and customer pain points to craft a unique ...,2,Bengaluru,,"Product Marketing, Product Strategy, Sales, Product Management",99ce96ed-8b0a-4c58-9917-9fb06c5d1f50
 Ally - eXecutive.com  ,- Significant experience with complex cross-channel media campaign management;- Strong leadership and ...,15,Bengaluru,,"Media Planning, Media Strategy, Marketing, Strategic Planning, Budgeting",1a96b81f-b475-4928-8ffb-3a1ec9b62030
 GRASSIK SEARCH PVT LTD  ,"1. Strategy Formulation and Planning :    - Analyze information on economic situation, ...",15,Kolkata,,"Sales, Advertising, FMCG Marketing, Operations Management, Major",c0d88fcd-1eea-48f4-afc2-009feb8d0c10
 ASM Web Tech  ,- High level of experience in measuring and analysing online marketing campaigns including: natural and ...,3,Bengaluru,,"Digital Marketing, Web Analytics, Digital Campaigns, Marketing Campaigns",2f42d8b2-08c4-4b6a-ab13-cadfded9db2b
 Vartemis Consulting Services  ,"- 6+ years relevant experience in Marketing programs; SaaS Technology products, content marketing & ...",6,Pune,,"product marketing, sales, marketing management, marketing programs",3d9c1eed-b28e-47a1-9036-c9da4d478863
 Brainsearch Consulting Pvt Ltd  ,"- To manage the Apps lifecycle: structure, design, UI/UX, promotion, customer experience management & ...",9,Hyderabad,,"Marketing, Product Management, Market Research, Brand Management",7221ff36-b030-48c6-b525-569a68da5a4a
 Edgeverve Systems Limited  ,"Previous experience in a IT product company preferred, especially with a banking IT product company ...",7,Bengaluru,,"Sales Strategy, Marketing Campaigns, Promotions, Events",0fcdf1ed-070e-4ec6-9fe4-e1b42dea8111
 Propellum Infotech  ,"- Should have strong knowledge and experience into all aspects of marketing across online offline, ...",3,Mumbai,,"Marketing Programs, Sales, Marketing Campaigns, Marketing Automation",efaafd5a-8e81-470c-b143-ccf999f4daac
 Upwards - Startup  ," - Paid Digital Marketing Experience - SEM (Google, Facebook Ads etc.) to increase visits & ...",2,Mumbai,,"SEM, Digital Marketing, SEO, Facebook, Social Media",20b17b04-e2bc-4c4b-ade4-0051494b85d9
 Upwards- Startup  , - Experience in content creation and blogging;- Preference to prior experience in financial domain ...,2,Mumbai,,"marketing, content creation, debt management, expense management, Blogger",c4da7680-47df-4d53-b3ea-5628f0d0ceeb
 SmatSocial-Startup  ,Experience in analysing data across multiple platforms and providing insights for improving scale/efficie ...,1,Hyderabad,,"SEM, SEO, Digital Marketing, PPC, Social Media, Campaigns",243c4422-a986-43ed-b4dc-0366145daa9a
 SmatSocial-Startup  , Job Description   1. Identify right keywords and right social pages relevant to the ...,1,Hyderabad,,"Banners, Social Media, Content Strategy, Marketing, Tool Design",f437976d-1913-4cf5-a088-c9adaeb96f48
 Upwards - Startup  , Job Description  - Expert in content marketing  - Keen interest in financial services ...,2,Mumbai,,"content marketing, finance, Content Marketing Expert",1916985b-bad9-4195-8dc5-0f3d3144fa4a
 InteriorsInfo.com- Startup  , Job Summary  Write and optimize content for the website and social networking accounts such ...,0,Mumbai,,"Digital Marketing Executive, Digital Marketing, marketing campaigns, Search",bf37bff3-84c3-4170-85ea-9174750a54d1
 Mphasis Limited  3.8(959 reviews)   ,"Experience in working with data microservice ,  spring cloud data flow ,  cloud cache ,  RabbitMQ , ...",7,Bengaluru,,"MySQL, Hibernate, VMware, Digital marketing, NoSQL, cloud security, J2Ee",3592f1a4-7281-4b6f-b116-21f7e3de4359
 talkpush - Startup  ,"You have experience in online acquisition marketing, account based marketing, content marketing, and you ...",4,Delhi,,"brand marketing, sales, advertising, events, marketing automation",bcc99d5c-d1db-4018-ae53-f5ed446840ba
 classplus - Startup  ,- Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,1,Delhi,,"SEM, SEO, Display Advertising, Google AdWords, Digital Marketing, Youtube",f17c66f0-90f1-4ddd-8e42-f98813400df0
 Wipro GSH (A Division of Wipro Limited)  ,"Responsibilities -  Responsible for meeting financial objectives of the account,  responsible to mine ...",15,Bengaluru,,"SDLC, IT services, Managed services, Digital marketing, People development,",aa0d3145-be5a-4555-8c91-efacf2b7dbd5
 ART HILL IMPRINTS  ,The candidate is required to monitor and handle complete projects  for signages  and wall branding in ...,0,Gurgaon,,"Branding, Marketing, Site Engineering, Site Supervision, Site Engineer",b20d4fa0-41b2-47fc-9d13-f2883ee0c6e9
 New Rubrik - Startup  ,Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,2,Ahmedabad,,"SEM, Digital Marketing, SEO, Display Advertising, Social Media",eb349296-1757-4273-be1d-953e7eaa97ca
 Vymo- Startup  ,Must have conceptualised and executed winning campaigns;Experience working in a fast-paced startup with ...,6,Bengaluru,,"Growth Marketer, Inbound, PPC campaigns, marketing automation, analytics",faf1ead2-2a95-4bf0-b7ec-3ff77a29567c
 DronaHQ - Startup  ,"Hands on experience in working with tight time-lines, successful start-up experience is most welcome ...",10,Mumbai,,"Sales Enablement, B2B Marketing, Selling, Events, Marketing Management",94f6d5cb-7074-44b9-9b4c-2efd05469d9d
 ToRoots - Startup  ,Experience in digital and social media marketing; Must ...,6,Jaipur,,"SEO, Digital Marketing, Affiliate Marketing, Content Marketing",4a5780e9-c6b7-4611-ae46-27229a7e8a0d
 OrangeTwig- Startup  ,"2+ years experience in creating, writing and publishing blogs or marketing content;Required:;Masters ...",2,Delhi,,"Social Media Manager, Social Media, Content Writer, Digital Marketer",c0dce883-1c4d-443b-8b32-26b941618b5c
 Meaww.com - Startup  ,- A minimum of 3+ years of experience in Social Media Marketing.- Good Social Media exposure on content ...,3,Bengaluru,,"Social Media Marketing, Branding, Media Management, Facebook, Social Media,",91707a1e-9b31-4316-8fd0-7d16da7f9dd9
 Vijay dental lab  ,"Good communication skills, ability to convince doctors,;Good marketing strategies, working from 9.30am ...",1,Hyderabad,,"Marketing Executive, Marketing, Marketing Officer",df8bc448-bbef-43f4-8171-39af310bd3f5
 TSR Cargo Pvt. Ltd.  ,"Candidate should have good communication skills, should be proactive and sincere at work. ...",1,Delhi NCR(Mahipalpur),175000.0,"Marketing, Sales, Advertising, Telemarketing, telesales, telecaller female",b20e1d41-b54e-4ca7-8e2f-c049a9f2a915
 Vigilante Service pvt. ltd.  ,THE CANDIDATE SHOULD BE FLUENT IN ENGLISH WITH SUFFICIENT EXPERIENCE IN SALES AND MARKETING.THE ...,3,Mumbai(Nariman Point),600000.0,"Marketing Management, Sales, VP",a88ba827-0943-4ddf-b22f-26d961907bc5
 Automation Anywhere Software Pvt ltd  ,"5-10 years of experience as a Manager, Customer Marketing or Manager, Product Marketing at a fast ...",6,Bengaluru,,"product marketing, marketing management, customer marketing, events, social",eed7684c-c456-4ce9-9cc9-c1e650442eab
