company,description,exp,loc,salary,skills,unique_id
 Resource Weaver  ,3.Candidate must to have experience in Angularjs Development;4.He/She should worked in Responsive Web ...,10,Navi Mumbai,,"Javascript, JQuery, CSS, HTML, Ajax, Bootstrap, Angularjs, JSON, Html5, Web",7819f46e-0f63-4e35-b5f4-41fd0ef9de7e
 Resource Weaver  ,He/She Should have capable to develops end to end business solution design as individual contributor ...,10,Navi Mumbai,,"Javascript, CSS, JQuery, HTML, Ajax, Bootstrap, Angularjs, JSON, Python",f6490c77-7654-4c5b-a770-32551ff58d6c
 Virtela India Pvt. Ltd.  ,Experience with js based mvc frameworks like angular;Any Graduate with 5 to 10 years of experience as a ...,5,Mumbai,,"Javascript, JQuery, CSS, Bootstrap, Ajax, Html5, Web Development",e2f4f2af-096a-4405-b42b-40e1e779c07e
 Cyber Infrastructure (P) Limited  ,- Must be expertise in cross browser compatible and bug free responsive HTML coding;- Solid experience ...,0,Indore,,"css, photoshop, html, javascript, corel draw, ux, typography, prototype, ui",1540285a-0196-4442-8733-503c3372df24
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,8+ years of relevant hands-on experience in full development life cycle software development;Should ...,8,Bengaluru,,"CSS, HTML, Javascript, UI Development, API, SAAS, Application Development",6983352f-e87f-4bab-9992-a5730961fe1a
 Golfoy.com  ,But if you have good developing skills with less or no experience then dont hesitate to apply. ;We are ...,0,"Chandigarh, Mohali",,"Core PHP, Magento, Web Development, Webmaster, Web Technologies, e commerce",5bb0cb03-643c-4f37-a359-bf64e09030eb
 Accenture  4.0(4985 reviews)   ,,2,Mumbai,,"PHP, HTML, Core Java, Manager Quality Assurance, SDLC, Computer science",155baab6-e6cb-46b1-9ac1-39127ba9ba5c
 HR Devi Talent Acquisition  ,- Ideal candidate will have total 3 to 10+ Years of experience with Developing;- Should have 1+ years of ...,5,Bengaluru,,"Javascript, CSS, HTML, UI Development, Angularjs",13da2c08-77d7-43e4-996c-bc7c5c3f53ec
 Resource Weaver  ,"- 5+ years of professional software development experience with 2+ years in, Node.js and Angular ...",5,Navi Mumbai,,"Javascript, HTML, CSS, JQuery, Bootstrap, Backbone.Js, Node.Js, Rest, SOAP,",c0b97a9a-f4ef-41ec-964e-2d20e5cdb634
 Squareroot Consulting Pvt Ltd  ,- 1 to 8 years experience in building scalable web systems using modern technologies;Looking for Front ...,2,"Bengaluru, Hyderabad",,"Front End, UI, HTML, CSS, JavaScript, AngularJS, Bootstrap, debugging",b0ceeaed-52d1-45e7-a18f-8d33674c7454
 Aimplus Staffing Solutions  ,"- Strong UI Experience in using d3.js, c3.js;- Good knowledge in usage of infographic charts, Vega etc;1 ...",8,Bengaluru,,"ui developer, html, css, javascript, d3.js, c3.js, ui, UI Development",b6ad9a2a-785f-4ff9-8eac-22cf2fd5412b
 Euro Solutions  ,,2,Gurgaon,425000,"Javascript, JQuery, HTML, CSS, Bootstrap, Ajax, Angularjs, JSON, Html5",232255af-7f27-4468-b76d-2138dfdc07a5
 PRI INDIA IT SERVICES PRIVATE LIMITED.  ,,5,Vadodara,1300000,"java, spring, hibernate, html, javascript., webservices, agile",eed80abe-fb7c-4217-87c3-270e57647af5
 Talent HR Solutions  ,,6,Delhi NCR,,"Javascript, JQuery, CSS, HTML, UI Development, Html5, Angularjs",1fbb84fc-cd9b-45f8-a586-6dc745eb2ac4
 Talent HR Solutions  ,"Expertise in Web development using JavaScript/jQuery, CSS3, front-end JS Frameworks and ...",3,Delhi NCR,,"Javascript, CSS, JQuery, HTML, Angularjs, Html5, Web Development, Front End",82203be7-a0d8-49b1-9ab9-1168e552cd8b
 PES HR Services a div of AMAL INFOSYSTEMS Pvt Ltd  ,,6,Pune(Viman Nagar),,"Javascript, Html5, Senior Html Developer, senior html programmer, css3",f1485e08-68ac-49bb-b75f-4c683d4daddd
 Talent HR Solutions  ,,3,Delhi NCR,,"Javascript, CSS, HTML, Html5, Front End, CSS3, HandleBar JS, Angular JS",ea80da3a-8ebd-4d6b-aa5c-45cc928d9d4b
 First Fiddle Restaurants LLP  ,,3,Delhi(Safdarjung Enclave),600000,"HTML, Javascript, PHP, MySQL, Programming, Application Software",a56a3477-0a50-4144-beff-b4ba9ad0ea01
 First Fiddle Restaurants LLP  ,,3,Delhi(Safdarjung Enclave),600000,"HTML, Javascript, PHP, MySQL, Front End, UX, Scalability",85e76240-683c-4065-92b9-58942ff79b4a
 Karan IT Solutions  ,,0,"Bengaluru, Chennai, Hyderabad",475000,"CSS, HTML, Javascript, JQuery, W3C, Ajax, Web Development, PHP, MySQL, JSON",49fe1f06-7bdc-40b3-bdd4-6a754572dcf5
 Professional Access Resources Consulting Pvt. Ltd.  ,,3,Bengaluru,1100000,"HTML, Javascript, CSS, Bootstrap, JQuery, D3.Js, Web Development, Node.Js",75d0188f-1348-4801-877f-1edbf934a195
 Talent HR Solutions  ,,4,Delhi NCR,,"CSS, Javascript, HTML, Angularjs, User Interface Designing, Java, Front End",bc4fae44-8716-47f0-9a80-fdd9ca6b7855
 Talent HR Solutions  ,"Degree in Marketing, visual communication, graphic arts or computer science  *The ideal ...",3,Delhi NCR,,"HTML, CSS, Javascript, Java, J2Ee, Front End",7786db13-0aaf-4384-85d4-d1163adbab22
 CRM Consultancy  ,,0,Bengaluru,200000,web developer,65f71565-afb1-4eaf-a80b-8807d6be19a1
 CRM Consultancy  ,,0,Bengaluru,200000,web development css html java script,88338467-def9-45d7-8a0b-1ee00e7cde07
 CRM Consultancy  ,,0,Bengaluru,200000,java css html javacript,8800080c-fdd1-47b1-abb1-f2694ed745aa
 Pagdandi- The Career Solution  ,,7,Dubai/ UAE,,"css, html, javascript, oocss, SASS, CSS code",e2d8284b-5e4f-4e32-804e-13dd26887ad5
 Vinclosys  ,"- Strong experience in front-end design and development minimum 3+ Year to implement responsive, robust/s ...",4,Delhi,,"Frontend Developer, HTML, CSS, Javascript, JS, JQuery, Angular JS, HTML5",bb1176dd-8fea-45fd-b31e-6c614088f542
 Mississippi Consultants LLP  ,- Experience working with multi-shore teams;- Good understanding of open source JS plug-ins; ability to ...,3,Pune,,"Javascript, UI Development, CSS, HTML, JQuery Mobile, Html5, MVC, DOM",f72eda3a-80b5-4f07-a2a4-9ff456e92547
 Mavin Infotech  ,"- Good understanding of asynchronous request handling, partial page updates like AJAX, Promises ...",8,Bengaluru,,"javascript, jquery, ajax, karma, html, angularjs, bootstrap, html5, git",41cb71ac-c78d-42f9-92b2-6fdc5b3b15d3
 Mavin Infotech  ,"- Good understanding of asynchronous request handling, partial page updates like AJAX, Promises ...",4,Bengaluru,,"Javascript, JQuery, Ajax, Karma, HTML, Angularjs, Bootstrap, Html5, GIT",956d0d1a-bd51-4bf8-8842-df0b45c5a3db
 Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"Should possess core knowledge of HTML, XML, regular expressions, basic SQL(Oracle) ;5+ years of ...",5,Pune,,"html, xml, dom, oracle sql developer, xslt, oracle database",d6c195e4-951c-49aa-9c33-f376ebc7bf7e
 AJ Consulting  ,- Must have developed at least one non-trivial single page application;- Proficient in writing automated ...,3,Delhi,,"UI Developer, HTML, CSS, Javascript, UI, Jasmine, CasperJS, Mocha",dfc0102c-6d5f-44cb-ab20-758b63960518
 Mississippi Consultants LLP  ,- Should have excellent aptitude and Communication skills;- Minimum 3 years of experience in development ...,3,Pune,,"Javascript, CSS, HTML, UI Development, Angularjs, Java, Server Side",e525ebc3-6634-4e09-864f-3334383661a0
 AerTrip  ,Experience scaling front-end engineering through component driven development - delivering re-usable ...,4,Mumbai,,"HTML, CSS, Javascript, React.Js, Algorithms, GIT, Front End, UX",051a6968-88bb-4513-9a33-1f4c35b9dac3
 Mavin Infotech  ,"- Good understanding of asynchronous request handling, partial page updates like AJAX, Promises ...",7,Bengaluru,,"Javascript, JQuery, HTML, CSS, Bootstrap, Ajax, Karma, Angularjs, Html5",81cc09de-f6e3-49e1-a877-932f5c41e936
 New Era India  ,Required Skills :  - HTML5  - OO JavaScript  - CSS3  - LESS CSS or ...,7,Hyderabad,,"Photoshop, Javascript, HTML, CSS, Html5, User Interface Designing",93179d07-5544-4b66-b8cc-96c93ac39621
 New Era India  ,"Have a passion for creating the best user experience possible;- 12+ years of web development experience, ...",12,Bengaluru,,"Javascript, JQuery, CSS, HTML, Ajax, UI Development, Angularjs, Html5, JSON",ec8afd26-4372-4e01-b1cc-41748a808962
 New Era India  ,"- You need to have a track record, and/or evidence such as OpenSource involvement, that shows that you ...",12,Bengaluru,,"Javascript, HTML, Html5, Webgl, Canvas, Front End, Web Technologies",acba3b4f-9909-4bec-adf4-100ba08939ea
 SLA Consultants India  3.8(6 reviews)   ,,0,"Delhi NCR, Gurgaon, Noida",775000,"html, css, web desing, jquery, javascript, html5, bootstrap, css3",82df7af6-8ad0-487c-bf4c-260b7b641e64
 LeadSquared  ,"Strong expertise in SQL programming, with experience of writing & optimizing queries that access/proc ...",1,Hyderabad,,"Javascript, JQuery, CSS, UI Development, HTML, ASP.Net MVC, Web Application",37c45b5d-6c09-4e38-9324-d80b6795e2c0
 MobiMonster  ,,1,Gurgaon,225000,"web technologies, html, html5, css, javascript, 7query, visual design, Ajax",87b71c27-2ed0-4937-84f2-f040f5b28d02
 Talentoj  ,A lead role in pushing good engineering practices within engineering teams/organisations;Youll get to ...,3,Noida,,"CSS, HTML, Javascript, UX, Front End, Prototyping, Product Management",3b07eec5-a4e1-435e-8e1c-70021f714cef
 CHROMA TECH  , ChromaTech Announces IT Job Fair on 24th September 2018  for Freshers on Java /.Net /HTML /SQL. 10 ...,0,Hyderabad(Ameerpet),250000,"Java, HTML, .Net, SQL",cadbbac8-3bf0-4733-9288-ff98c4e8c3c2
 AerTrip  ,"Proficient understanding of client-side scripting and JavaScript frameworks, including jQuery;Experience ...",5,Mumbai,,"Javascript, CSS, HTML, JQuery, SVG, MySQL, Redis, Html5, PHP, MongoDB",88e2e9bb-7c64-4bae-ba48-c0509e4497c6
 PayMate India  ,- Experience in planning and delivering software platforms used across multiple products and ...,3,Mumbai,,"CSS, JQuery, HTML, Javascript, Web Development, Html5",e16e2f5b-e05b-4c43-8005-8b37c24e63f6
 NIIT Ltd.  3.7(708 reviews)   ,,0,Gurgaon,,"HTML, Bootstrap, Wordpress, JQuery, Html5, PSD, Lectora, Foundation",6a3f0628-70cd-4052-93d1-30f5aff0f303
 Ebizon Net Info Pvt Ltd  ,Opening for HTML/Front-end Developer for a fast-growing company (Only Male Candidate);1-3 years of ...,1,Delhi NCR,500000,"css, dreamweaver, html, javascript, photoshop, jquery mobile, xhtml",c5a7ec00-84c2-4c75-9d60-2fc3026ec6b2
 EI Design (P) Ltd  3.8(6 reviews)   ,Excellent verbal and written communication skills (required);2 to 4 years experience (preferably e ...,1,Bengaluru,300000,"W3C Standards, HTML, Javascript, CSS, JQuery, Html5, XML, Photoshop",47f7dd1b-cc00-49d7-a6ed-300f5d505ed6
 Tyfone Communications Development (India) Pvt. Ltd  ,Prior experience with building Responsive interfaces and handling cross browser compatibility;Since this ...,3,Bengaluru,,"HTML, Javascript, CSS, Bootstrap, JQuery, Html5, Front End",a64cf484-6ada-4024-ad99-fd66f06cddca
 Resource Weaver  ,3.Candidate must to have experience in Angularjs Development;4.He/She should worked in Responsive Web ...,10,Navi Mumbai,,"Javascript, JQuery, CSS, HTML, Ajax, Bootstrap, Angularjs, JSON, Html5, Web",3e8d07f7-fbab-44fe-b3f0-746650bd6369
 Resource Weaver  ,He/She Should have capable to develops end to end business solution design as individual contributor ...,10,Navi Mumbai,,"Javascript, CSS, JQuery, HTML, Ajax, Bootstrap, Angularjs, JSON, Python",516ec581-8b15-441f-87c1-e5896881253a
 Virtela India Pvt. Ltd.  ,Experience with js based mvc frameworks like angular;Any Graduate with 5 to 10 years of experience as a ...,5,Mumbai,,"Javascript, JQuery, CSS, Bootstrap, Ajax, Html5, Web Development",2e5a3ec0-7c09-4745-b03b-7cb339a15dc9
 Cyber Infrastructure (P) Limited  ,- Must be expertise in cross browser compatible and bug free responsive HTML coding;- Solid experience ...,0,Indore,,"css, photoshop, html, javascript, corel draw, ux, typography, prototype, ui",6cab6e37-691b-4476-8eb8-2d42c4d3d761
 SAP Labs India Pvt. Ltd.  4.4(190 reviews)   ,8+ years of relevant hands-on experience in full development life cycle software development;Should ...,8,Bengaluru,,"CSS, HTML, Javascript, UI Development, API, SAAS, Application Development",01b04da9-258c-4ac9-a8c1-57ceb65a3cf8
 Golfoy.com  ,But if you have good developing skills with less or no experience then dont hesitate to apply. ;We are ...,0,"Chandigarh, Mohali",,"Core PHP, Magento, Web Development, Webmaster, Web Technologies, e commerce",e9e0bf06-69c5-4aca-929d-dcb2b0a50ed8
 Accenture  4.0(4985 reviews)   ,,2,Mumbai,,"PHP, HTML, Core Java, Manager Quality Assurance, SDLC, Computer science",d93ca8e9-eee8-4ba2-9767-0e8dc05ad531
 HR Devi Talent Acquisition  ,- Ideal candidate will have total 3 to 10+ Years of experience with Developing;- Should have 1+ years of ...,5,Bengaluru,,"Javascript, CSS, HTML, UI Development, Angularjs",14a9be25-50ef-4c49-9429-f10068144e3d
 Resource Weaver  ,"- 5+ years of professional software development experience with 2+ years in, Node.js and Angular ...",5,Navi Mumbai,,"Javascript, HTML, CSS, JQuery, Bootstrap, Backbone.Js, Node.Js, Rest, SOAP,",5842e824-8453-4e41-898c-885ce16c33b8
 Squareroot Consulting Pvt Ltd  ,- 1 to 8 years experience in building scalable web systems using modern technologies;Looking for Front ...,2,"Bengaluru, Hyderabad",,"Front End, UI, HTML, CSS, JavaScript, AngularJS, Bootstrap, debugging",c75d3f3c-f64a-4405-9080-faf382eef613
 Aimplus Staffing Solutions  ,"- Strong UI Experience in using d3.js, c3.js;- Good knowledge in usage of infographic charts, Vega etc;1 ...",8,Bengaluru,,"ui developer, html, css, javascript, d3.js, c3.js, ui, UI Development",fd35efa7-7554-4efa-afd9-cbe40eace26f
 Euro Solutions  ,,2,Gurgaon,425000,"Javascript, JQuery, HTML, CSS, Bootstrap, Ajax, Angularjs, JSON, Html5",0c4082a2-1166-4dca-ac6d-7ab6062ec68b
 PRI INDIA IT SERVICES PRIVATE LIMITED.  ,,5,Vadodara,1300000,"java, spring, hibernate, html, javascript., webservices, agile",f61d7860-aef7-457f-a165-60d13324e035
 Talent HR Solutions  ,,6,Delhi NCR,,"Javascript, JQuery, CSS, HTML, UI Development, Html5, Angularjs",aac4d58a-7925-4fae-9c48-3afd6f0fe168
 Talent HR Solutions  ,"Expertise in Web development using JavaScript/jQuery, CSS3, front-end JS Frameworks and ...",3,Delhi NCR,,"Javascript, CSS, JQuery, HTML, Angularjs, Html5, Web Development, Front End",bb915952-3b09-4728-afb7-81c7561eb576
 PES HR Services a div of AMAL INFOSYSTEMS Pvt Ltd  ,,6,Pune(Viman Nagar),,"Javascript, Html5, Senior Html Developer, senior html programmer, css3",134e14fa-49ad-4204-bd75-72b82cd50bc2
 Talent HR Solutions  ,,3,Delhi NCR,,"Javascript, CSS, HTML, Html5, Front End, CSS3, HandleBar JS, Angular JS",c64a0d52-7ca4-4835-bc7f-cd27d82e0cc5
 First Fiddle Restaurants LLP  ,,3,Delhi(Safdarjung Enclave),600000,"HTML, Javascript, PHP, MySQL, Programming, Application Software",c75299be-182e-497d-84cd-5c70faea5553
 First Fiddle Restaurants LLP  ,,3,Delhi(Safdarjung Enclave),600000,"HTML, Javascript, PHP, MySQL, Front End, UX, Scalability",dfa42873-4998-4d28-8c44-20eeb44ac972
 Karan IT Solutions  ,,0,"Bengaluru, Chennai, Hyderabad",475000,"CSS, HTML, Javascript, JQuery, W3C, Ajax, Web Development, PHP, MySQL, JSON",59f475f0-8c0b-48fb-b69d-69c1661b486e
 Professional Access Resources Consulting Pvt. Ltd.  ,,3,Bengaluru,1100000,"HTML, Javascript, CSS, Bootstrap, JQuery, D3.Js, Web Development, Node.Js",c1650d1a-b052-4cb7-9399-2ec41be899a5
 Talent HR Solutions  ,,4,Delhi NCR,,"CSS, Javascript, HTML, Angularjs, User Interface Designing, Java, Front End",df9ccada-4fa4-4f0a-a814-45cde15e06e9
 Talent HR Solutions  ,"Degree in Marketing, visual communication, graphic arts or computer science  *The ideal ...",3,Delhi NCR,,"HTML, CSS, Javascript, Java, J2Ee, Front End",a344607b-a3bf-41ad-b0f7-e756e92d3099
 CRM Consultancy  ,,0,Bengaluru,200000,web developer,d3c66c72-82e4-4934-a8a8-7bd2771dbc30
 CRM Consultancy  ,,0,Bengaluru,200000,web development css html java script,e8bce920-b451-45d2-8fc6-ba4855d15db7
 CRM Consultancy  ,,0,Bengaluru,200000,java css html javacript,34d83d49-c078-499a-8654-161654224353
 Pagdandi- The Career Solution  ,,7,Dubai/ UAE,,"css, html, javascript, oocss, SASS, CSS code",09bc86be-bd89-46b1-88b0-0b26ca5e59df
 CRM Consultancy  ,,0,Bengaluru,200000,web development css html java script,437f630a-59ff-4d68-ad54-1809de424297
 CRM Consultancy  ,,0,Bengaluru,200000,web developer,9d4e9fa6-faea-448e-a320-8975debb01e1
 Leonard Consultancy LLP  ,- At least two years of professional experience in JavaScript;At least five years of experience in ...,7,Bengaluru,,"Javascript, HTML, CSS, Cordova, Angularjs, Html5, Protractor, Front End",83f9a801-03fd-4a4e-8e61-988b56399669
 Resource Weaver HR Consulting Pvt Ltd  ,"- 5+ years of professional software development experience with 2+ years in, Node.js and Angular ...",7,Navi Mumbai,,"Javascript, HTML, CSS, JQuery, Bootstrap, Backbone.Js, Html5, Node.Js, Rest",28a49b44-545d-4726-939a-3006b2cf4c9e
 Black Olive Recruitment & Staffing Company  ,"- Up-to-date with cross-browser and cross-platform issues, have a good eye for detail and be able to ...",3,Mumbai,,"Javascript, HTML, JQuery, CSS, Ajax, Bootstrap, W3C, Html5, Front End, OOP,",9de05a43-cae3-45c0-9269-f3be1847c4f5
 Emploi Consultancy  ,- 3-5 years of experience;- Knowledge and experience with web programming architectures that utilizes ...,3,Mumbai,,"HTML, Javascript, CSS, Bootstrap, Angularjs, Node.Js, Html5, Web 2.0",a50bd10d-5b3c-4786-9300-1a6a09b6fc02
 LocationGuru Solutions Pvt Ltd  ,"Experience : 2 to 3 years;Skills Required : JavaScript, jQuery, HTML5, Bootstrap and UI frameworks like ...",2,Nagpur,,"Bootstrap, Javascript, JQuery, Html5, HTML, Front End, Software Development",26f6399f-b4ef-4c37-80ed-f12f6efba86a
 The Hiring Story  ,- An experienced and motivated front end developer to create the best user experience possible for our ...,3,Mumbai,,"HTML, CSS, JQuery, Html5, Front End, User Experience, Web Technologies",b218c67c-6226-4b7f-9468-76166a090183
 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,- Understanding of all major browsers and the special considerations required for their various quirks ...,2,Delhi NCR,,"CSS, HTML, JQuery, Javascript, Photoshop, Bootstrap, Ajax, Illustrator",79b0b282-feae-422e-81ec-af78fdeb1b2f
 JobServer Consultancy Services  ,- Overall 4+ years of software product development experience with at least 3 years in HTML/CSS ...,2,Bengaluru,,"Front End Developer, HTML, CSS, Javascript, AngularJS, Angular JS",2d6982b7-d803-4995-ab78-bb3f9c6fb8f5
 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,"Please make sure candidate should qualify checklist written below:;- Good understanding of AJAX, ...",2,Bengaluru,,"HTML, Javascript, CSS, JQuery, Ajax, Backbone.Js, React.Js, Web Development",2d06d35f-9c31-433a-b243-2b495648b7e1
 Resource Weaver HR Consulting Pvt Ltd  ,- Should have solved cross browser compatibility issues;- Experience with common front-end development ...,3,Navi Mumbai,,"Javascript, HTML, CSS, React.Js, Html5, Front End, BootStrap",5c9574d9-550e-4002-8b7e-a8a49261e09b
 Â 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,- Solid experience in writing cross-browser compatible front-end code with webpage loading performance ...,3,Chennai,,"UI / UX Developer, CSS, Javascript, HTML, UI / UX, HTML5, CSS3, Jquery",8dd4391a-0972-4f94-b4bd-9b64e3728f79
 Premium  ,Work location : Bangalore  Location - Bangalore  Job Details:  - User ...,5,Bengaluru,,"CSS, HTML, Javascript, Html5, UX, Information Architecture, User Experience",2b868e87-e5f7-4c04-a104-d6e18f1df455
 Premium  ,"Strong and hands-on experience in front end technologies like word press, HTML, CSS;CREATIVE DESIGNER, ...",2,"Kochi, Kerala",,"UI / UX Designer, UI / UX Design, HTML, CSS, Wordpress, word press, HTML5",ce36a0e5-c34e-44da-9b6f-5d1423890846
 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,- Proficient understanding of cross-browser compatibility issues and ways to work around them ...,5,Mumbai,,"JQuery, Javascript, CSS, UI Development, HTML, Ajax, Html5, Angularjs, GIMP",7fb56060-39cb-4295-a12a-0c8f42ced742
 Catalyst  ,"- Build slick UI interfaces to provide the best user experience;- Strong CS fundamentals, good working ...",3,Bengaluru,,"CSS, Javascript, HTML, JQuery, Html5, Spring, User Interface Designing",5795b9cc-0522-4401-b147-5e1544889584
 Â 3D India Staffing Research & Consulting Pvt Ltd  4.8(6 reviews)   ,- Solid experience in writing cross-browser compatible front-end code with webpage loading performance ...,3,Chennai,,"UI / UX Developer, HTML, CSS, Javascript, HTML5, CSS3, Jquery, Angular JS",c0c50cce-c717-4775-b515-abf9c9ba89e3
 HeaderLabs India  ,"- Development experience with mobile web technologies (HTML5, JavaScript, CSS3);- Experience developing ...",2,"Gurgaon, Gurugram",,"HTML, CSS, React Native Developer, HTML5, JavaScript, CSS3, React Native",c7dd2225-417e-47a7-aa73-12f8379b08ab
 Karza Technologies Private Limited  ,"- Execellent understanding of HTML5, JavaScript/JQuery, CSS, D3.js, AJAX coupled with experience related ...",3,Mumbai,,"Javascript, CSS, JQuery, Karma, Ajax, Bootstrap, D3.Js, Angularjs, HTML",d9598dd8-1d12-4832-b298-93b10687b3d0
 Premium  ,"IIT, ISB, IIM etc.) and have been handling political campaigns at national and state level since past 3 ...",2,Delhi NCR,,"CSS, HTML, JQuery, Javascript, Photoshop, Bootstrap, Ajax, Illustrator",44fd1dea-8174-43f6-8905-5bf60eee8a83
 Premium  ,Experience : 3.0 - 6.0 Year(s);- Communicate with various stakeholders to understand the requirement and ...,3,Chennai,,"CSS, HTML, Javascript, Html5, Photoshop, UX, Axure, Web Technologies",61a08c02-4b8e-4bc8-8f6b-aa186ffe00bb
