company,description,exp,loc,salary,skills,unique_id
 Amiga Informatics Pvt. Ltd  ,5+ years of Application Development work experience using Java / J2EE ...,5,Bengaluru,900000.0,""" ; Core Java"" ;,  "" ; Spring"" "" ; java"" ;,  """,9e6ff0e6-502e-4f76-945a-7fcfe1c28acf
 Hcl Technologies Limited  3.7(3600 reviews)   ,Experience : 6-9 Yrs;Unix  Shell Scripting & Very Good Comm ...,6,Pune,,"Core Java, j2ee, unix, shell, scripting",e80f65a6-145e-49f0-9f1a-3e0e2a0ddaac
 ValueLabs LLP  ,,3,Hyderabad,1000000.0,"Javascript, HTML, Collection Framework, Couchdb, Core Java, Apache Tomcat",27e0b070-fc26-490b-bf7a-73c1389ddbd9
 Access Infotech P Ltd  ,Tech/ B.E./ MCA with a minimum experience of 3 to 5 years in Software Development based on Java/ J2EE ...,3,"Chandigarh, Jaipur",550000.0,"java, javascript, j2ee, software development, software programming",6428b7bd-dfa6-4b19-aa65-82654a4f376d
 Quadwave Consulting Pvt Ltd  ,"Minimum 4 years of development exposure with Core Java /J2EE technology;Strong experience in OOPS, ...",3,Bengaluru,,"core java, algorithms, data structures, j2ee, object oriented programming",8e04632b-a9f8-4ab7-b0ff-b7c6b47569f8
 Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"Estimate, design, implement & review code using multiple frameworks which should meet functional ...",3,Pune(Kalyani Nagar),,"hibernate, core java, spring boot, jpa, spring mvc, multithreading",bca0b975-892e-4460-8d1a-09c5d1c62a6a
 Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"Estimate, design, implement & review code using multiple frameworks which should meet functional ...",12,Pune,,"hibernate, core java, spring boot, jpa, spring mvc, multithreading",973fe3a4-50f1-48c9-bc5a-f6450def6440
 Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"Experience in working with different project execution methodologies like waterfall and agile;Estimate, ...",3,Pune(Kalyani Nagar),,"hibernate, core java, jpa, spring mvc, multithreading, web services, orm",a61ba256-c090-4dbc-b96a-26b092a3f4dc
 Network18 Media and Investments Ltd.  4.2(31 reviews)   ,Good working knowledge in open source frame work preferably struts/spring;Must have been involved in the ...,3,Mumbai,,"spring, j2ee, core java, multithreading, sql, agile development, scrum",8b117edd-f0b9-410a-8b4e-74c16efd389e
 Innodata India Pvt. Ltd.  3.5(110 reviews)   ,"3- 6 years of experience as Java Developer;At least 3+years of experience on Java,Spring,MVC ...",3,Noida,,"core java, spring, jquery, javascript",5d95c1fe-fd25-4db3-bb39-42631ff6a55c
 Voicy.AI  ,"* Experience in building back-end applications, Web Apps & Analytics ;The ideal Candidate must have ...",2,Hyderabad(Madhapur),,"java, nlp, rest, artificial intelligence, jdbc, python, aws, data analytics",83390b3f-bab9-44e1-8cfb-7eed922d129c
 LexisNexis Risk Solutuons  ,"3-5 years of experience in full lifecycle development process including design, development, testing and ...",4,Mumbai,,"Java, Spring, Hibernate, Struts, JSF, Jasper Reports, Oracle, MySQL",504997c0-b728-4227-b3e9-eae8a30bc7ef
 GeP Solutions Pvt. Ltd.  3.6(37 reviews)   ,Software Engineer / Senior Software Engineer with 2-6 years of experience in the software industry ...,1,"Mumbai, Mumbai Suburbs, Navi Mumbai",,"Javascript, Core Java, Rest, JSON, Activemq, Web Services, Microservices",d264cf13-5ff9-4433-9dec-d9b5a1b89af3
 NISG ( National Institute of Smart Government)  ,"Code should meet required standards of quality, including efficiency, maintainability, reliability, and ...",5,Delhi NCR,,"web services, java, software development, database administration",3635ec49-4919-49b3-990a-3aaa4b2d22f6
 Openxcell Technolabs Pvt Ltd  ,"Experience working on different version controlling systems i.e;Experience with object-oriented design, ...",1,Ahmedabad,,"java, corejava, core java, hibernate, spring, java developer",5ad0baf4-a7ff-4c26-be26-b2693c3e0196
 TRH Consultancy Services  ,"Proficient in JSON, Spring, XML, Struts and web services (REST);Experience with message queues and ...",5,Bengaluru,,"Java, Spring, J2Ee, Struts, NoSQL, Tomcat, Javascript, Rest, Rabbitmq",9bd689d0-49ae-434d-8140-f1b456098a03
 Software Data India Ltd.  ,This job is full time and candidate must have strong Academic Credentials (read BE/BTech/MTech from ...,4,Bengaluru,,"Spring, J2Ee, Struts, JSF, Core Java, Javascript, Design Patterns, MySQL",c70fb622-8c4d-43ad-b752-762840ef81d4
 Citibank  N.A  4.2(154 reviews)   ,4 years or greater experience in software development or other technology related field;Ability to work ...,4,Pune,,"Oracle, Core Java, Tomcat, Coding, Debugging, Information technology",a2679551-6446-4754-ab28-98343eb5ea11
 Fiserv India Pvt Ltd  4.0(202 reviews)   ,"Good analytical,  organizational,  and problem- solving abilities;2- 4 years of experience in developing ...",2,Chennai,,"Java Software Developer, Javascript, J2Ee, Unix, Ajax, Core Java, JSP, EJB,",f2caa576-471c-40e5-88bc-05240015b97e
 Helix-HR  ,Extensive communication on a business and technical level will be required with business and technology ...,10,Gurgaon,,"spring, jms, core java, multithreading, oracle, open source",c367791c-8a18-413c-bd61-47bdd73991e3
 CapitaWorld  ,- Experience in software development life cycle with real life projects;- Proficient in Java and J2EE ...,6,Ahmedabad,,"Spring, Hibernate, Core Java, JSP Servlets, J2Ee Architecture, Web Services",4e661395-74cd-4a7f-9e53-dcaeadebb300
 Skill Lotto Solutions Pvt. Ltd  ,- Comprehensive experience of working with end to end server side development along with web-based front ...,1,Gurgaon(Cyber City),,"Hibernate, Core Java, Struts, J2Ee, JAX, JDBC, Javascript, Rest",a0d7f4bf-7247-4aa3-9682-603cc0e339b8
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,May have project lead role and or supervise lower level personnel;4 years of software engineering or ...,10,Bengaluru,,"javascript, jquery, html5, backbone.js, ui development, mvc architecture",f3b78b2b-e7ea-4d61-b9c4-66a72b09b283
 KlearExpress Corporation  ,BS/MS in Computer Science or equivalent with 5 years minimum industrial working;Experience in handling ...,3,Noida(Sector-62 Noida),,"Algorithms, Core Java, Aerospike, SCALA, Data Structures, Cassandra, Spark,",d8788466-8b25-451b-aca5-ff63dff55b81
 Compunnel Technology India Private Limited  3.7(18 reviews)   ,Develop/extend critical/framework components whenever required and create proof of concepts for new/unkno ...,5,Noida,,"Core Java, Spring, Hibernate, J2EE, RestAPI, Java Developer",68b70908-7325-4ea4-9a0d-6805940a59a4
 Espire Infolabs Pvt. Ltd.  ,"Should have experience in Strong SQL experience working with databases, written complex queries, have ...",5,Gurgaon,,"oracle sql, j2ee, core java, oracle pl, plsql, sql server, spring mvc",8dca9b47-c6eb-411d-b01c-a6c1d13e92e1
" IDEMIA (Product based Group, French MNC) (Euros 3 Billion in revenues)  3.7(24 reviews)   ","Proven experience of full stack development of high performing, scalable cloud applications using ...",13,Noida(Sector-63 Noida),,"JAVA Architect, JAVA Technical Architect, JAVA Architecture",e8277f77-9d43-42c6-83bb-87c021bb9322
 Azilen Technologies Pvt Ltd  ,Strong hands-on experience with multiple J2EE application/web servers (Apache / JBoss / Tomcat / ...,4,Ahmedabad(Satellite),,"Spring Boot, Struts, Hibernate, JSP, J2Ee, Core Java, JDBC, Tomcat, JBoss",1902d24d-bbc5-4e82-b3aa-113346426adb
 S.A.W IT Services Pvt Ltd  ,- Experience in design and architecting modules/applications;Please go through the requirement details ...,6,Pune,,"Java, J2Ee, Jenkins, Maven, Hadoop Technology stack, Apache Spark, Scala",bb736e95-a471-4797-979b-f9c2eff53ac1
 S.A.W IT Services Pvt Ltd  ,- Candidate must also possess good problem solving skills and the ability to think on their feet;- Good ...,3,Mumbai,,"Swing, SQL, Design Patterns, XML, Core Java, Spring, Stress Testing, SOAP",97bc061b-ada9-4dfe-9d08-69dbc9b54f7f
 S.A.W IT Services Pvt Ltd  ,Experience- Candidate must have B.Tech degree in Computer Science and 5 years relevant;- Experience with ...,5,Bengaluru,,"C, SQL Queries, Python, Core Java, Perl, Database",bb818bf1-d368-4b4b-9be1-2c18de04d287
 S.A.W IT Services Pvt Ltd  ,"- Strong technical developer with 5+ years of hands-on experience in Java, springboot, REST-based API ...",5,Bengaluru,,"Hibernate, Spring, Core Java, IntelliJ, Rest, Openshift, Design Patterns",5e7ee660-cf25-42d7-8db5-24ab404b0003
 Reliable First  ,- Good analytical skills and problem solving skills;- Good interpersonal skills and good team connect ...,6,Pune,,"AutoIt, Selenium, Automation Testing, SQL, Quality Assurance Engineering",e20e8c6e-a1ce-4d71-9703-ee91bcf50f24
 Squareroot  ,- Having a minimum of 6 years of core software product development experience;- 6-8 years of core ...,7,Bengaluru,,"Apache Tomcat, ExtJS, MySQL, Core Java, Angularjs",887122af-2554-4527-b1ca-c236e283ffe6
 HueKlr  ,- Experience with software design and communication with team members via documenting and diagramming ...,2,Bengaluru,,"Core Java Developer, Data Structure, Algorithm, Core Java",9ce4cdad-44f1-46ae-8f25-19246e80abe0
 Srushti Software Systems Pvt. Ltd.  ,- Should be comfortable working within a team based development methodology;- Have work experience of 4 ...,5,Bengaluru,,"Javascript, JSP, Servlets, Rest, Apache Tomcat, J2Ee, JQuery, Core Java",b704da69-7db0-40f7-b8ff-831bc05e79af
 Citibank  N.A  4.2(154 reviews)   ,Candidate should be able to manage and deliver with continuously changing requirements;Have experience ...,8,Pune,,"XML, Core Java, UML, Eclipse, SDLC, Maven, test driven development",ee61f832-84d1-498d-a408-64524a52ec8c
 Citibank  N.A  4.2(154 reviews)   ,Understand requirements and code and unit test required components;Understand requirements and code and ...,6,Pune,,"SQL, Core Java, Data structures, SDLC, Oracle 10G, Performance tuning",3e631155-0f38-458a-ae0d-f696b0e757e5
 Citibank  N.A  4.2(154 reviews)   ,"Bachelor s degree in Computer Science ,  Information Technology ,  or related field preferred;Bachelor s ...",2,Pune,,"Unix, Linux, XML, Hibernate, Core Java, UML, Python, Multithreading, OOAD",b8340b93-84e6-4d34-b358-896acc30b4f7
 Citibank  N.A  4.2(154 reviews)   ,Experience in Apache Spark and other big data related technologies;Experience in Apache Spark and other ...,2,Pune,,"SQL, Unix, Linux, XML, Hibernate, Core Java, UML, Python, Multithreading",2e954d4c-ef80-46ad-b46a-146fa1a876d7
 Citibank  N.A  4.2(154 reviews)   ,Resource should have min 15 years of experience in full lifecycle of software development process ...,15,Pune,,"Unix, Javascript, Struts, Hibernate, Core Java, PLSQL, JDBC",9a78da96-a515-41ce-970d-c48cf9ba0a75
 Rapid Talent Solutions  ,- Participate in requirement and design discussions to develop payment related solutions;- Must be ...,5,Bengaluru,,"Core Java, J2Ee, Software Engineering, Quality Management",6f329d23-5c82-411d-942a-426a0b1b1edc
 CGI Information Systems and Management Consultants  4.0(52 reviews)   ,,3,Bengaluru,,"Unix, Struts, Core Java, JSP, EJB, Weblogic, JBoss, Application development",2bc8a28c-874e-4cc1-9114-b9b61fe11140
 BlueOptima - Startup  ,"""Skills: Javascript, HTML5, CSS3 and AngularJS, Hibernate, Spring MVC, Corejava, Core java, Java struts, ...",2,Delhi,,"Spring Mvc, Hibernate, J2Ee, Struts, JSP, EJB, Core Java, Javascript, MySQL",1936931f-b628-43f6-8111-9247f3c7032e
 BlueOptima - Startup  ,"""What  The role involves: Contributing to overall technical architecture Understanding, ...",2,Delhi,,"Core Java, Hibernate, Spring, Advanced Java, Rest, Postgresql",3a10a742-de98-4226-8806-00fc2345fa7e
 Pioneer Financial & Management Services Ltd.  ,"Java Developers - Top Investment Bank - Mumbai Malad  Bug fixing, Maintenance & Enhancement, ...",4,Mumbai,,"Spring, Core Java, Oracle, Release Management, Investment Banking, Java",f8d8cba2-6eaf-4f21-9a91-4d7eb151d57e
 WebTek Labs Pvt. Ltd.  ,Both Male and Female candidates are eligible for this position and candidate should be ready to join ...,0,Kolkata,200000.0,"php, java, mca, bca, core java, j2ee, j2me, jdbc, jsp, servelet, spring",6404e9fa-82b7-4d30-a937-78e722e89c5d
 Ksolves India Private Limited  ,"Experience in remote java application debugging and Junit;Experience in core java, multi-threading and ...",3,Noida(Sector-63 Noida),1600000.0,"Core Java, Spring Framework, Rest, Multithreading, Java, Cassandra, NoSQL",b6819f9f-7c0f-4b69-bda2-02c6488af185
 Micro Focus Software India Private Limited  3.5(14 reviews)   ,,6,Bengaluru,,"Java, core java, Groovy, Grails",3b657f7d-71fd-4a54-a373-58c11b413a8d
 Truetech Solutions Private Limited  ,- Should be able to mentor a team and work on individual tasks;- Should be well versed with MySQL ...,4,Chennai,1200000.0,"JSP Servlets, Spring Mvc, Javascript, Core Java, JDBC, Struts, JSF, IOC",21e7c5a7-c572-49fa-a43d-c7dda4695e18
 Amiga Informatics Pvt. Ltd  ,5+ years of Application Development work experience using Java / J2EE ...,5,Bengaluru,900000.0,""" ; Core Java"" ;,  "" ; Spring"" "" ; java"" ;,  """,e4661a20-3a7e-4635-9be9-0df06f3cfccc
 Hcl Technologies Limited  3.7(3600 reviews)   ,Experience : 6-9 Yrs;Unix  Shell Scripting & Very Good Comm ...,6,Pune,,"Core Java, j2ee, unix, shell, scripting",708ea50a-2e0b-4da8-ab11-1fd13dd6f1f9
 ValueLabs LLP  ,,3,Hyderabad,1000000.0,"Javascript, HTML, Collection Framework, Couchdb, Core Java, Apache Tomcat",5af94331-c501-4856-abaf-a6e86ac4d8d0
 Access Infotech P Ltd  ,Tech/ B.E./ MCA with a minimum experience of 3 to 5 years in Software Development based on Java/ J2EE ...,3,"Chandigarh, Jaipur",550000.0,"java, javascript, j2ee, software development, software programming",c8dbd648-7fdc-424e-bf05-c4201d408815
 Quadwave Consulting Pvt Ltd  ,"Minimum 4 years of development exposure with Core Java /J2EE technology;Strong experience in OOPS, ...",3,Bengaluru,,"core java, algorithms, data structures, j2ee, object oriented programming",aad24c06-8714-4f8f-8488-e79f56aa5e28
 Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"Estimate, design, implement & review code using multiple frameworks which should meet functional ...",3,Pune(Kalyani Nagar),,"hibernate, core java, spring boot, jpa, spring mvc, multithreading",5c4438bc-fd21-4e0d-baec-19c0436fd577
 Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"Estimate, design, implement & review code using multiple frameworks which should meet functional ...",12,Pune,,"hibernate, core java, spring boot, jpa, spring mvc, multithreading",4dc7f7ae-4f96-4a79-a0c2-f2f53dcfae9e
 Cybage Software Pvt. Ltd  3.6(30 reviews)   ,"Experience in working with different project execution methodologies like waterfall and agile;Estimate, ...",3,Pune(Kalyani Nagar),,"hibernate, core java, jpa, spring mvc, multithreading, web services, orm",13074150-2445-4e5c-8b7b-aeca888a923d
 Network18 Media and Investments Ltd.  4.2(31 reviews)   ,Good working knowledge in open source frame work preferably struts/spring;Must have been involved in the ...,3,Mumbai,,"spring, j2ee, core java, multithreading, sql, agile development, scrum",2e4470ab-8ea4-4ddc-acf2-38e3f9366262
 Innodata India Pvt. Ltd.  3.5(110 reviews)   ,"3- 6 years of experience as Java Developer;At least 3+years of experience on Java,Spring,MVC ...",3,Noida,,"core java, spring, jquery, javascript",1e98419a-c905-4d47-8bb4-6de09da44fcc
 Voicy.AI  ,"* Experience in building back-end applications, Web Apps & Analytics ;The ideal Candidate must have ...",2,Hyderabad(Madhapur),,"java, nlp, rest, artificial intelligence, jdbc, python, aws, data analytics",e17713ab-6f90-46c8-860b-f147d4b23c16
 LexisNexis Risk Solutuons  ,"3-5 years of experience in full lifecycle development process including design, development, testing and ...",4,Mumbai,,"Java, Spring, Hibernate, Struts, JSF, Jasper Reports, Oracle, MySQL",e21597df-a251-4bf4-96c1-6b89f7bf3bb1
 GeP Solutions Pvt. Ltd.  3.6(37 reviews)   ,Software Engineer / Senior Software Engineer with 2-6 years of experience in the software industry ...,1,"Mumbai, Mumbai Suburbs, Navi Mumbai",,"Javascript, Core Java, Rest, JSON, Activemq, Web Services, Microservices",d8594e69-4a96-4a82-b28d-23eb019a073d
 NISG ( National Institute of Smart Government)  ,"Code should meet required standards of quality, including efficiency, maintainability, reliability, and ...",5,Delhi NCR,,"web services, java, software development, database administration",e0949261-1f72-48c0-b29f-90f0da96f12f
 Openxcell Technolabs Pvt Ltd  ,"Experience working on different version controlling systems i.e;Experience with object-oriented design, ...",1,Ahmedabad,,"java, corejava, core java, hibernate, spring, java developer",90c4df6f-3114-4ee0-97e4-9c7d40abb7cb
 TRH Consultancy Services  ,"Proficient in JSON, Spring, XML, Struts and web services (REST);Experience with message queues and ...",5,Bengaluru,,"Java, Spring, J2Ee, Struts, NoSQL, Tomcat, Javascript, Rest, Rabbitmq",9ebae143-fda0-4d9d-a695-9a99060570d8
 Software Data India Ltd.  ,This job is full time and candidate must have strong Academic Credentials (read BE/BTech/MTech from ...,4,Bengaluru,,"Spring, J2Ee, Struts, JSF, Core Java, Javascript, Design Patterns, MySQL",9ed01db7-4b2a-4972-a5a8-9dc9bddc2330
 Citibank  N.A  4.2(154 reviews)   ,4 years or greater experience in software development or other technology related field;Ability to work ...,4,Pune,,"Oracle, Core Java, Tomcat, Coding, Debugging, Information technology",e62b51bf-18f1-4b67-9d26-1939aa1d2624
 Fiserv India Pvt Ltd  4.0(202 reviews)   ,"Good analytical,  organizational,  and problem- solving abilities;2- 4 years of experience in developing ...",2,Chennai,,"Java Software Developer, Javascript, J2Ee, Unix, Ajax, Core Java, JSP, EJB,",e4d8adee-a257-4875-89a2-b48c21d283b5
 Helix-HR  ,Extensive communication on a business and technical level will be required with business and technology ...,10,Gurgaon,,"spring, jms, core java, multithreading, oracle, open source",138cf691-2a0a-42d9-a644-2191afbdaeec
 CapitaWorld  ,- Experience in software development life cycle with real life projects;- Proficient in Java and J2EE ...,6,Ahmedabad,,"Spring, Hibernate, Core Java, JSP Servlets, J2Ee Architecture, Web Services",00805c4e-c81e-4d0f-817a-78acdbb0b5eb
 Skill Lotto Solutions Pvt. Ltd  ,- Comprehensive experience of working with end to end server side development along with web-based front ...,1,Gurgaon(Cyber City),,"Hibernate, Core Java, Struts, J2Ee, JAX, JDBC, Javascript, Rest",c68a9a1b-db38-4b3b-997f-e1b7a23ae280
 Oracle India Pvt. Ltd.  3.9(787 reviews)   ,May have project lead role and or supervise lower level personnel;4 years of software engineering or ...,10,Bengaluru,,"javascript, jquery, html5, backbone.js, ui development, mvc architecture",dc02d5fb-d0ef-4c71-a56e-250f9da8860b
 KlearExpress Corporation  ,BS/MS in Computer Science or equivalent with 5 years minimum industrial working;Experience in handling ...,3,Noida(Sector-62 Noida),,"Algorithms, Core Java, Aerospike, SCALA, Data Structures, Cassandra, Spark,",38f55cf2-ff93-42c3-aeae-6d095f7f78f1
 Persistent Systems Limited.  4.0(193 reviews)   ,Experience in leading a team of 3-5 members;Hands-On Coding Experience in Java/J2EE development;Good to ...,4,"Panjim, Belgaum",,"Spring Mvc, Struts, Hibernate, Servlets, Core Java, JSP, J2Ee, Javascript",a5813e71-a7c7-4300-8d7e-a647ccc3b8d5
 Wissen Technology  ,Should have worked on at-least one micro-services project;6 to 9 Years of software development ...,6,Pune,,"Algorithms, Multithreading, Core Java, Data Structures, Database",dc8853cf-7f75-4f82-b98e-a630fe85ebfb
 Mavin Infotech  ,"- Experience supporting and troubleshooting problems in a highly complex environment;- Good verbal, ...",6,Bengaluru,,"SOAP, WSDL, Spring, Core Java, Design Patterns, XML, SQL Queries",a2550f37-0c09-4915-ad6f-d1a01c54fe51
 Mavin Infotech  ,- People with Banking domain are preferred;Experience : 6+ years;- Must Experience with Angular UI ...,5,Mumbai,,"Hibernate, Spring, Core Java, Angularjs, Database, Communication Skills, ",364cd945-7eb4-4266-9e3d-0ef03a9558ba
 Katam Technology  ,- Candidate must have good communication skills;- Experience with any other advance framework is ...,6,Hyderabad,,"Java Developer, Spring, Hibernate, WebAPI, Java, Core Java",60dc80b7-8d74-4edd-9983-3bc744a3fe50
 Data Group  ,Effective End-to-End execution of project from requirement till production deployment phase;- Hands-on ...,11,Pune,,"Hibernate, Spring Boot, JPA, Core Java, Mockito, Maven, JUnit, Gradle",32f17603-28a3-430e-a4c7-73349346de2d
 Savera IT Solutions P Ltd.  ,Very Strong Experience in designing and developing Enterprise J2EE application with extensive knowledge ...,4,Chandigarh,900000.0,"Spring Framework, Javascript, Core Java, JUnit, Hibernate, CSS, JQuery",541d9ba5-e8a5-48ba-a6a1-231bebfff738
 DATA SOFTWARE RESEARCH COMPANY PRIVATE LIMITED  ,Good problem solving and communication skills;5+ Years of experience in IT;Hands on experience in ...,5,Pune,,"jsp servlets, hibernate, spring boot, core java, rest, soap, Java, J2EE",409295be-879e-4618-a3b3-5032590f244c
 ThinkAnalytics  ,"The ideal candidate should have good experience of Java/J2EE experience, with skills covering ...",5,Pune,1600000.0,"jsp, spring, jdbc, java, Unix, linux, Java Developer, core java",32f0c06e-ffb2-4be2-a0d3-13fd0ca3f133
 ION Trading India Private Limited  ,Keenness to understand the customer needs is a key requirement in our team members which can help us in ...,3,Noida,,"Core Java, Data Structures, Algorithms, Multithreading, Design Patterns",36c56051-1d22-4736-bd36-8e66feb76154
 Persistent Systems Limited.  4.0(193 reviews)   ,* Experience in leading a team of 3-5 members;* Hands-On Coding Experience in Java/J2EE development ...,3,Nagpur,,"Hibernate, Spring Mvc, Struts, J2Ee, Core Java, JSP, Servlets, Rest, SOAP",53c015ac-c06e-407d-be32-72e0c1de74f1
